# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by HurwitzZetaTest
# Evaluated using hzeta.py
# mpmath (1.4.1) zeta(s, a)
4.0, -3.0000000000959663, 1.17902812321649301270716587900702155e+40
2.0, -5.000000000317531, 9918089828311633510.39865784041781883
4.0, -6.999999999727933, 1.82514645587771677587478022156770455e+38
4.0, -3.000000000196954, 6.64569953076503562510712789098721895e+38
2.0, -3.999999999821529, 31395297968197001900.934000990811893
2.0, -7.00000000028099, 12665350527580346665.3620374804358151
2.0, -3.999999999781818, 21006925419950346361.0068645492450242
2.0, -2.9999999998593374, 50540875866838840154.1517051129870091
4.0, -4.999999999772464, 3.73076509112123134771425938017204162e+38
4.0, -1.0000000001534044, 1.80571302679056807742610719361026792e+39
2.0, -1.000000000133537, 56078583397157252400.8634953307498467
2.0, -4.999999999739279, 14711170628467244347.5298495729398492
4.0, -6.999999999595599, 3.73896414634193789567813878742267834e+37
4.0, -3.00000000013756, 2.79273025041349078787140626899618821e+39
4.0, -6.9999999996569855, 7.22353955105245044573789639052830736e+37
2.0, -7.000000000121959, 67231055486453733589.4721605363719702
4.0, -1.0000000003380838, 7.65424998227538366643775502211026522e+37
2.0, -7.000000000346964, 8306739276195155070.63000202343271298
2.0, -2.999999999665506, 8937638615403446668.8707982162327933
2.0, -2.0000000002490306, 16124812041858826236.3521969497227164
2.0, -0.999999999831684, 35297915027883754349.3876421788369606
4.0, -4.00000000041595, 3.3406865704528261045813000556546388e+37
2.0, -6.999999999864561, 54514388080960868781.3849093802779503
2.0, -2.999999999544649, 4822893392924279939.89421881174417217
2.0, -7.0000000002507, 15910786942887618115.0885623745946063
4.0, -3.000000000254339, 2.38971816397099729727261481772718262e+38
4.0, -5.999999999805076, 6.92688624056820708324224410090760723e+38
4.0, -1.000000000302785, 1.18977023800830567394620896227244133e+38
2.0, -2.9999999997889333, 22447112284505865667.0960034182055529
4.0, -3.999999999660796, 7.55361789794204123883084473244916419e+37
2.0, -3.00000000042722, 5478942884748835379.26473417885189831
2.0, -3.999999999756431, 16856033510953886539.6644253015985956
4.0, -4.999999999553648, 2.51935250045485493892089188946530921e+37
4.0, -0.9999999997275512, 1.81493108614739809676672199559108231e+38
4.0, -2.000000000375253, 5.04315781663069627817807176616409478e+37
2.0, -1.000000000003426, 85200862453125382668668.4177029315462
4.0, -2.9999999995650217, 2.79337814476205643885646989090797265e+37
4.0, -0.9999999998173092, 8.97705222427976624740691503959893145e+38
2.0, -6.999999999690262, 10423437915767530312.980895423029185
4.0, -0.9999999996505408, 6.70523326726700219484475334444009314e+37
4.0, -7.0000000002180345, 4.42485752411089363123769134612428072e+38
4.0, -3.999999999677573, 9.25282887674906918431039234589002278e+37
4.0, -2.999999999787624, 4.91562919005516964587471842860604036e+38
2.0, -3.0000000002464673, 16461955245038482880.8270748225631137
2.0, -6.000000000040218, 618254872337696006266.812495224910449
2.0, -7.000000000185304, 29122549844177181237.5814451808149825
4.0, -2.9999999995805333, 3.23005643449281305629394557435320061e+37
2.0, -3.0000000002674887, 13976200644255713121.1612757719630011
2.0, -3.0000000002083484, 23036656886638121634.3503194435816499
4.0, -1.000000000157552, 1.62294810174626054767248680061080783e+39
4.0, -2.0000000001440887, 2.31995635220975331280792405275120001e+39
4.0, -2.0000000000720077, 3.71949041527344628643840802926506649e+40
4.0, -0.9999999999369132, 6.3131652855001094771884347176291439e+40
2.0, -6.000000000369231, 7335065516112293235.93190126390648652
4.0, -6.9999999996117905, 4.40286655477616716540267174650487763e+37
2.0, -4.999999999833927, 36257676088998069254.83239695488873
4.0, -4.000000000199098, 6.36408047014397861230819771736248216e+38
2.0, -5.999999999832507, 35645794874282766724.7110471461849793
2.0, -0.9999999997217359, 12914741197378991566.0835132091549733
4.0, -5.000000000193552, 7.12542497822188273428947538796091044e+38
4.0, -5.99999999969973, 1.23013292980952571238513943164273406e+38
2.0, -4.0000000001450955, 47499842105703273033.9762811123089003
2.0, -3.99999999988315, 73238920343115165323.2494301060906821
4.0, -7.000000000343487, 7.18387383264683386843842290581832168e+37
4.0, -2.99999999978818, 4.96744430695871536971254439693921007e+38
2.0, -2.0000000001147247, 75977733492057295527.4796391088476509
2.0, -2.0000000001455747, 47187656637039746684.0547648591481587
4.0, -0.9999999995505003, 2.4495286919061185556513311275689968e+37
4.0, -1.000000000140535, 2.56367538470005716508807881536220079e+39
2.0, -7.000000000229142, 19045415623996583382.8543945342067273
4.0, -1.9999999997155973, 1.52849842493685712833605566143608458e+38
4.0, -1.0000000003357246, 7.87168217028555537744754116024785961e+37
2.0, -0.9999999999821718, 3146196293930918824896.88937086768477
2.0, -4.000000000105822, 89299272989206784643.004422840984155
4.0, -5.0000000001132525, 6.0786694267602572588322699888562483e+39
2.0, -1.9999999998235916, 32133739176850410732.0936958164448048
4.0, -4.000000000257207, 2.28491941514142395930824345620740274e+38
2.0, -1.0000000001526195, 42931899398234265532.8754415992282121
2.0, -5.999999999635137, 7511744556362612842.92176642187342557
4.0, -0.9999999996189163, 4.74152904692440688416552628802861949e+37
2.0, -3.000000000234621, 18166257027352771168.606530671966856
4.0, -5.0000000002108065, 5.06365543702042755033771199598261112e+38
4.0, -0.9999999997085733, 1.38638190314801434700466315850858763e+38
4.0, -2.9999999998321405, 1.25955245062105071300329844790359841e+39
4.0, -7.0000000003391625, 7.55733740562728652786665008945771424e+37
2.0, -4.000000000225715, 19628217317962947642.3116237217388496
2.0, -5.000000000461884, 4687425932626423938.75231903464605871
2.0, -5.000000000270509, 13665852447836236521.3604083522204136
2.0, -3.9999999997186695, 12634740288914750196.9260071589446715
2.0, -4.999999999916645, 143926335374884420292.857478124887041
4.0, -6.99999999981783, 9.08017340369359151685655377176092452e+38
4.0, -2.000000000045797, 2.27324593909353676594466384469843997e+41
4.0, -0.9999999995804737, 3.22822072968672306353690317393666828e+37
2.0, -4.000000000226923, 19419656992577826524.0431926733818599
4.0, -0.9999999996669803, 8.13055476662174444631834445651803502e+37
2.0, -0.9999999999035831, 107570677035718163290.037681192239254
2.0, -4.000000000006873, 21171036242916844195491.0989928429958
2.0, -6.00000000025508, 15369007306558334997.8558906323495658
4.0, -4.000000000149985, 1.97610352810026935949597077153465901e+39
2.0, -5.9999999996598, 8640357613678948761.62546914394053201
4.0, -3.00000000012291, 4.38176757327673734388171691027524413e+39
2.0, -4.9999999996003215, 6260058608931778987.12408748617385018
2.0, -5.999999999748505, 15810364921825101052.1975569401559709
2.0, -6.000000000164874, 36786958198077419110.1536747899078151
2.0, -5.999999999930802, 208839746658343954314.313544031411321
4.0, -4.9999999999447065, 1.06979898858173693872122174967803503e+41
2.0, -6.000000000048227, 429947970706327692475.479118532883461
4.0, -2.9999999997942473, 5.57978443907670779869267121129490576e+38
4.0, -2.0000000004415326, 2.63117023421037467967501023366329055e+37
2.0, -4.000000000281964, 12578050510812869250.3309881016033886
2.0, -1.9999999997680984, 18594841296252587236.4108494896597311
4.0, -4.000000000350009, 6.66321145799130345282701476173856336e+37
2.0, -4.000000000068057, 215902957440892361256.362470818619551
4.0, -4.999999999653618, 6.94673599006670352914340509397455185e+37
2.0, -1.0000000002396332, 17414299830076692109.0460066891992219
4.0, -4.000000000116561, 5.41735372081373687340888893049299157e+39
4.0, -6.000000000123587, 4.28650903196889883727057787477354886e+39
4.0, -3.9999999995397797, 2.22913767210979690818313967716085224e+37
2.0, -4.000000000394309, 6431725972411841794.54417405865770654
4.0, -1.0000000001326488, 3.22988417590457969413164349447066662e+39
4.0, -6.000000000449601, 2.44731560154027286917363125773812007e+37
2.0, -2.000000000413014, 5862330672762952319.03236872202419188
4.0, -7.000000000109387, 6.98448705837059281922234039033176915e+39
4.0, -6.999999999676492, 9.12973395721612636536224850057496631e+37
2.0, -5.000000000301244, 11019506430246273375.4528570950334128
2.0, -0.999999999590868, 5974109894097149052.95037754335116474
4.0, -1.999999999666353, 8.06957255315511078909429791941143256e+37
4.0, -3.0000000003622085, 5.80985801415972968887571174242609717e+37
2.0, -0.9999999998523924, 45896820871166080948.9111894382727435
4.0, -4.0000000003783445, 4.88034419093669347987649590856438752e+37
2.0, -5.999999999628753, 7255611438538180798.74904570697211481
4.0, -5.000000000131913, 3.30253686381332655947310193458749411e+39
2.0, -0.9999999996128611, 6672159646332876426.78153139173269508
2.0, -3.9999999995639026, 5258150883723151830.42790433226869399
4.0, -3.000000000012267, 4.41606789419712127287923899465012675e+43
4.0, -1.9999999999549003, 2.41715956481675086617904883585394905e+41
4.0, -2.999999999874743, 4.06246902763588099637983672500851513e+39
4.0, -1.0000000002088811, 5.25294832618304877351390220683717628e+38
4.0, -1.9999999997132771, 1.4796216370185828126108134665720095e+38
4.0, -6.999999999565593, 2.80809653292396804997924951023408284e+37
4.0, -2.9999999999457097, 1.15109040617750597811649278024235314e+41
4.0, -3.9999999996928404, 1.12342336186992972797805594992665887e+38
4.0, -2.999999999764697, 3.26205266049080555482545510585400543e+38
4.0, -5.000000000083854, 2.02259412772569677481577268020719748e+40
2.0, -4.000000000257084, 15130366841023207613.3917957819583978
4.0, -4.000000000339144, 7.55900005330112593308418891758798528e+37
2.0, -0.99999999965805, 8552138454977713551.06021441916919659
2.0, -4.000000000211691, 22314890673912649813.0781676712380148
4.0, -6.000000000315083, 1.01461136454443958804476797218476987e+38
2.0, -6.999999999662382, 8773017286601290149.49935290940032172
2.0, -1.9999999999235891, 171273283732523245081.194986696504924
2.0, -3.000000000175849, 32338482435477917201.2426900506893104
2.0, -4.000000000199153, 25213180173263239707.5064663128875786
2.0, -2.000000000110596, 81756321417076743441.4641026601936228
4.0, -5.000000000262156, 2.11720660689289213100897136200490269e+38
2.0, -6.00000000033705, 8802587245220266625.76502859330799236
4.0, -5.000000000448364, 2.47444047710314240848751690166970017e+37
2.0, -3.9999999999730194, 1373711415776063473531.84830424744169
4.0, -5.999999999725719, 1.76691979081478325166520848861468886e+38
4.0, -4.000000000197897, 6.51995840306022584090968799355045871e+38
4.0, -6.999999999925651, 3.27257618078884805800549819830465843e+40
2.0, -2.00000000033295, 9020729697464381977.58291704217892229
2.0, -3.0000000001778386, 31618974376809851889.1091512104169899
4.0, -0.9999999995755238, 3.08025371643145571238963931475650829e+37
4.0, -2.000000000454258, 2.34849585277071948203818448222137838e+37
4.0, -6.99999999967811, 9.31471736864000869442394555675937644e+37
4.0, -1.9999999997367421, 2.08197070218560649243914304377078466e+38
4.0, -2.9999999999805795, 7.03009965579200836887922167842249978e+42
2.0, -7.000000000015359, 4238955753961063941635.79895546083369
4.0, -3.9999999999718145, 1.5845278001603695891507074642912277e+42
4.0, -6.999999999937053, 6.36942719889130471304184635991816466e+40
2.0, -0.9999999998096792, 27607537916411555787.9076152747774668
2.0, -6.000000000438508, 5200500744486626343.68245386369129138
2.0, -7.000000000285354, 12280956247573255535.7983183953999103
2.0, -6.9999999999404015, 281532564951140890210.225404854999324
2.0, -1.0000000001473028, 46086930053656443537.6102062345611044
2.0, -6.999999999548998, 4916355196326585953.66427064477408644
2.0, -1.0000000003191216, 9819458735721299877.54526643759347027
2.0, -4.999999999558272, 5124945996511963601.47967261647938186
2.0, -4.0000000004198, 5674331823324634171.46967025557437306
2.0, -1.0000000000824731, 147019501709564725960.909140477240491
2.0, -2.999999999977998, 2065748393682744781117.74160085408817
4.0, -1.0000000001727398, 1.1231302500122448669693547421178005e+39
2.0, -3.000000000104746, 91143392816447992947.6224784118912583
2.0, -0.9999999997770426, 20116670361750790651.394201217398203
4.0, -0.999999999654636, 7.02897405495977406960202711443387718e+37
4.0, -0.9999999996887666, 1.06575005947359847059899877666958854e+38
2.0, -1.9999999998559013, 48159245665736799732.9464009610750948
2.0, -0.9999999998428295, 40481624943090217564.7110521136039551
4.0, -0.9999999996373845, 5.78381743832022495121641216655554047e+37
4.0, -5.999999999820676, 9.67041813797814508296586291942577938e+38
4.0, -4.000000000449262, 2.45471686461782166630663721501678476e+37
4.0, -4.9999999996525295, 6.86006544845944881183028544978451189e+37
2.0, -4.000000000399531, 6264679718455997902.70826869472043448
4.0, -5.000000000404522, 3.73450025091891820482655156975757579e+37
2.0, -4.9999999996051425, 6413856822684733418.42244667492154797
4.0, -2.000000000205705, 5.58499013597342665488377940001480122e+38
4.0, -1.9999999998490314, 1.92510234627723700152697315705839681e+39
2.0, -6.000000000056339, 315052374165626041577.175723111373072
4.0, -4.999999999888338, 6.43252737936093304773642143106203138e+39
4.0, -3.9999999999552895, 2.50243924580109499713589091441139619e+41
4.0, -4.000000000446384, 2.51863073497405380775866671096049515e+37
2.0, -5.00000000021173, 22306653944751503886.5796296068614945
4.0, -4.99999999970983, 1.4105612863948715560136141881755976e+38
4.0, -4.999999999718456, 1.59153753436786697198311094282019159e+38
4.0, -4.000000000056034, 1.01434235030930987130319161593638523e+41
4.0, -7.000000000413387, 3.42431868908880500182512146454064793e+37
4.0, -5.999999999890134, 6.86354398904821509729077353584237378e+39
4.0, -3.999999999560499, 2.68016174180578950361968926902051783e+37
2.0, -5.999999999797199, 24314111100841583173.5323496605951374
4.0, -2.000000000410702, 3.51473139923183165807591949301541416e+37
4.0, -4.000000000428817, 2.95741380997784024886288103103506218e+37
2.0, -3.999999999712396, 12089536888803351374.2032745545616938
2.0, -4.000000000231736, 18621362677299823452.1786395212889169
2.0, -1.9999999998351332, 36790327343729281627.1686828709475489
4.0, -1.000000000181555, 9.20380077065924058050270407834808536e+38
2.0, -3.9999999997712585, 19112178094523476547.7731517414836007
4.0, -4.999999999926283, 3.38632489586920876391052393494428513e+40
4.0, -5.999999999607608, 4.21812921143411951074225773444876768e+37
2.0, -1.999999999712433, 12092654953970028482.3933436600174258
2.0, -4.999999999690718, 10454172204750947762.6794719722464351
4.0, -1.9999999998332323, 1.29286188253523405106178900953400022e+39
4.0, -4.000000000003758, 5.01449302398594755578093496067734566e+45
2.0, -0.9999999995352579, 4629945777672537720.37804550347360912
4.0, -0.9999999995830736, 3.30950080229429039213242883829952743e+37
4.0, -2.0000000001995146, 6.31104151862878538241989985903092503e+38
4.0, -5.99999999957067, 2.94329397823194943346217308461785019e+37
4.0, -6.000000000465233, 2.13460369870185283549502002125019415e+37
4.0, -3.0000000000358393, 6.0612248997033875895061157836568101e+41
2.0, -4.999999999807454, 26972989844843129854.2078490986993685
4.0, -3.9999999998479874, 1.87275674059869912607866932445643335e+39
4.0, -1.0000000000811748, 2.30310710930559993374090715115648178e+40
2.0, -4.000000000441224, 5136672187873856697.82434511219048118
4.0, -6.999999999647074, 6.4456529253918131434612171306581784e+37
2.0, -5.999999999609209, 6548020133630665668.58376795986114615
2.0, -6.000000000368892, 7348564419791924785.61376026393019046
2.0, -6.999999999541911, 4765416715070660526.82338806725045307
4.0, -5.000000000024489, 2.78052019365336175434253824726089616e+42
2.0, -6.999999999703017, 11338018544304870848.8747993064995879
2.0, -4.000000000324914, 9472449556884444181.11199208178562203
2.0, -0.9999999998764231, 65482495383283793172.5207511861874303
4.0, -5.999999999611927, 4.40907714643277044667991872959361678e+37
4.0, -2.000000000398329, 3.97221385020268853433830750390515858e+37
2.0, -0.9999999997834207, 21318962629656445833.6918051153624052
2.0, -4.999999999604981, 6408608580528021260.79459612008536627
2.0, -7.000000000135616, 54372384100040464185.3266631364643173
2.0, -4.000000000035993, 771886631531920472546.587666930742391
4.0, -4.000000000020513, 5.64744551040451501666071901027194262e+42
2.0, -6.999999999722813, 13015287797173046195.5404469424317098
2.0, -6.000000000276343, 13094889255932548839.4822322925452545
4.0, -5.999999999902297, 1.0974006755436180784657643681855315e+40
4.0, -3.999999999941331, 8.44040324485703974645393573131203407e+40
2.0, -6.9999999997728795, 19385953123228889878.0448352104713768
4.0, -0.9999999998823514, 5.21979650906062374159563042586597365e+39
4.0, -5.000000000289545, 1.42276791008286279638900708246279774e+38
4.0, -7.0000000002254525, 3.87061011604138482718829325663749099e+38
2.0, -4.999999999906637, 114723833576661496385.092571017574495
4.0, -6.000000000398946, 3.94770381993097451856805170052052854e+37
4.0, -5.999999999861013, 2.67983636367311676813246907534298924e+39
2.0, -5.999999999976803, 1858316706677855470227.74812746573751
4.0, -1.9999999997466038, 2.42549094357844585482072842409620395e+38
4.0, -6.000000000316284, 9.99290422074668319020182065918887378e+37
4.0, -3.9999999999793747, 5.52586982549662899568121273723166891e+42
2.0, -4.999999999943739, 315928348748549948135.681671809793371
4.0, -1.9999999998291647, 1.1740567098430881789281228620842996e+39
2.0, -2.0000000000661533, 228505630970617208663.830248286162843
4.0, -7.000000000330685, 8.36263228376477349059717498705318089e+37
2.0, -1.0000000003662424, 7455260604013516606.84523897387931393
2.0, -7.0000000002169545, 21245299481717776624.7637837971991098
4.0, -1.9999999997246214, 1.7389183631610474064401323300918635e+38
4.0, -7.0000000003678595, 5.46099775206592579618717752839713574e+37
2.0, -5.999999999580589, 5684863085471156144.25107954214995376
2.0, -7.000000000307429, 10580618218754886254.2983481126973815
4.0, -1.9999999999773446, 3.79586296433061363043184093677004665e+42
4.0, -5.0000000000939355, 1.28434149229133013502626033346923196e+40
4.0, -3.000000000329365, 8.49748328757423638270157679158948325e+37
2.0, -0.9999999999197032, 155097164006852676577.513971233876869
2.0, -0.9999999995492723, 4922339288814183609.19160180664470384
2.0, -1.9999999997264455, 13363254329540004920.1801879146906199
4.0, -7.000000000407856, 3.61387144984702563974608262631401588e+37
2.0, -6.000000000193455, 26720215014592444684.8031608832616942
4.0, -2.9999999998812914, 5.03583265089601233628958834183752197e+39
2.0, -4.000000000399474, 6266462717815407088.49901491253177427
4.0, -5.999999999772606, 3.74009991201212071406158260717552599e+38
2.0, -1.0000000003384708, 8728860771846217097.91035299917949358
4.0, -1.0000000003527385, 6.45934557565908976109117717700922903e+37
2.0, -4.000000000243572, 16855603258831165918.6842255783769021
4.0, -5.999999999915079, 1.92278777671608249284315318612687459e+40
4.0, -1.0000000000096743, 1.14163882470266996894634572788713214e+44
2.0, -3.000000000441283, 5135297236192614742.41297315941176493
2.0, -4.999999999650682, 8195176265318633995.22846137677743145
4.0, -2.9999999998006195, 6.3280393555645201115136031322816523e+38
4.0, -5.000000000346973, 6.89948524564012977867514987175925429e+37
2.0, -1.9999999999811682, 2819779709392866992086.08663394815675
4.0, -3.000000000229988, 3.57420186812931405524717793475070292e+38
2.0, -6.000000000045897, 474721166131771677447.999288922789251
4.0, -4.00000000020445, 5.72338974630321443321239810504032825e+38
4.0, -1.0000000003957887, 4.07517518540881298905697749193632954e+37
4.0, -7.0000000004411245, 2.64092094271475524679119334300376124e+37
4.0, -1.9999999998977025, 9.13145228564669661690420222700651344e+39
4.0, -4.99999999996024, 4.00134475125392551681328622952787911e+41
4.0, -5.999999999962672, 5.15043888791299572179067843900382233e+41
4.0, -0.9999999998723951, 3.77163998676584540083167943430579934e+39
4.0, -4.00000000010755, 7.4739755004154558389015666134748692e+39
2.0, -3.0000000003204312, 9739357485938757696.370432262844839
2.0, -4.999999999597295, 6166305545237054565.04166800588850644
2.0, -3.9999999995492628, 4922130752258790548.14180227448931167
2.0, -4.00000000033651, 8830861684229366420.31128150109374962
2.0, -3.9999999998385123, 38346085541357558948.1008212814536235
4.0, -7.0000000003360965, 7.83689671779413830536323256723623194e+37
2.0, -4.999999999913793, 134560933844077213740.045075223101197
4.0, -4.0000000000899325, 1.52873856246391903279278703395752888e+40
2.0, -4.999999999794513, 23682662381444249417.4707836341727886
4.0, -5.000000000434692, 2.80073669832304801623084149366729612e+37
4.0, -4.000000000446566, 2.51452560449970458680071346967180494e+37
4.0, -3.9999999998744524, 4.02500776530554042771731239044874526e+39
2.0, -6.999999999805643, 26472670462653243505.6052404064891466
4.0, -2.999999999906489, 1.30782497535880860732992248720733652e+40
2.0, -4.000000000063724, 246258978499608867731.030333399098671
4.0, -5.9999999998887, 6.51650337054731275751922360308343815e+39
2.0, -5.999999999866269, 55915756248821607988.6261464571800246
2.0, -6.000000000258327, 14985161578960299350.3686569551838734
