# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by HurwitzZetaTest
# Evaluated using hzeta.py
# mpmath (1.4.1) zeta(s, a)
5.0, -3.5000000002751204, 0.000929374393180254008345764719835616771
5.0, -7.499999999313971, 5.98155129634093813357201035669348161e-05
3.0, -7.5000000002439196, 0.00778227965746099858819896207535049901
5.0, -1.5000000006761676, 0.013073600003274312889963279195436261
3.0, -7.5000000006939285, 0.00778232349154860839704251630057342481
3.0, -3.499999999331011, 0.030778345505059373712205566718225692
3.0, -2.500000000498061, 0.0541020743190390899645235064081808694
3.0, -1.499999999663368, 0.118101993067528099162070778325021139
5.0, -4.5000000008319, 0.000387808437843317040943388406421933579
3.0, -7.499999999729122, 0.00778222951245521842019362014730474768
3.0, -3.499999999089298, 0.0307783219636496455316179665556112917
3.0, -7.500000000501399, 0.00778230473779348994468773517953990497
5.0, -3.500000000508679, 0.00092952408671746774033400228421715387
5.0, -6.499999999610152, 0.000102145260711539703574932886456082114
5.0, -1.50000000060557, 0.0130735547571759824128252773623287156
3.0, -3.4999999995778666, 0.0307783695472793009465491354545491882
5.0, -4.499999999321592, 0.00038684044223686064194146307731291449
3.0, -3.5000000008544396, 0.0307784938777471881192762137478972496
3.0, -4.499999999512862, 0.0198044263127708646240921732788262586
5.0, -5.499999999107295, 0.000188008270768863637575334896490813118
5.0, -1.4999999994551023, 0.0130728174200872892222871054547164316
5.0, -2.5000000007505063, 0.00283364766250459519235537305184857944
3.0, -1.500000000006852, 0.118102026487550936902729226790312539
5.0, -3.4999999991300434, 0.000928640484499754600527352982093154413
5.0, -1.4999999996346185, 0.0130729324723698403056111608672427522
3.0, -7.499999999380523, 0.00778219555646942166903294882788708812
5.0, -1.4999999993010815, 0.0130727187078476275992609321951357673
5.0, -7.50000000043607, 6.05346954074638242608480666229851774e-05
5.0, -4.499999999355146, 0.000386861948177629657009201683409205341
5.0, -3.4999999995752478, 0.000928925827175992320599839045556739357
3.0, -3.500000000492934, 0.0307784586693066650307020687617880006
3.0, -6.500000000080435, 0.0101526341032112656809127568306787127
3.0, -7.500000000370608, 0.00778229199786426815589378581882994674
5.0, -3.499999999161066, 0.000928660367756231525373561891912068001
3.0, -3.500000000534977, 0.0307784627640215078289258729575109521
3.0, -3.500000000416697, 0.0307784512442623881800057950333239854
5.0, -1.500000000315104, 0.0130733685968679764984375247491804541
5.0, -2.5000000002881775, 0.00283335134554651209940826373524476964
5.0, -2.5000000001440155, 0.00283325894886674281764815502786300706
5.0, -1.4999999998738265, 0.0130730857812522284202250570512606452
3.0, -6.500000000738462, 0.0101526981990774573508812053421060927
5.0, -7.499999999223582, 5.97575802752687032583311916292102627e-05
3.0, -5.499999999667853, 0.0137939230008418076454141833820854248
5.0, -4.500000000398195, 0.00038753046534735271642661138890944798
3.0, -6.499999999665014, 0.0101525936385819872546131096751975211
3.0, -1.4999999994434718, 0.118101971672266758527551089067161715
5.0, -5.500000000387104, 0.000188828533163354222093002304151590025
5.0, -6.499999999399459, 0.000102010222205259131199494365557339513
3.0, -4.500000000290191, 0.019804502025614204693985739024465908
3.0, -4.4999999997663, 0.019804450997963302555426216475286375
5.0, -7.500000000686974, 6.06955064488509320484241015403639134e-05
5.0, -3.4999999995763598, 0.000928926539884442700946109926086154378
3.0, -2.50000000022945, 0.0541020481632935955869061322699020947
3.0, -2.5000000002911498, 0.0541020541712634794883069100171825024
5.0, -1.4999999991010007, 0.0130725904756322052920166545985971687
5.0, -1.5000000002810696, 0.0130733467841964794051208163818659605
3.0, -7.500000000458284, 0.00778230053809918533917745805054441076
5.0, -2.4999999994311946, 0.00283280208590344353398310542145842306
5.0, -1.5000000006714491, 0.0130735969792115421334380537207880391
3.0, -1.4999999999643436, 0.118102022351601261528541381960847748
3.0, -4.500000000211645, 0.0198044943751302545123774590763756696
5.0, -5.500000000226505, 0.000188725601315134038460099799020786349
3.0, -2.499999999647183, 0.0541019914656940005455328053955721333
5.0, -4.500000000514413, 0.000387604952558491857828678713435951511
3.0, -1.5000000003052387, 0.118102055519717907743961365542269977
3.0, -6.4999999992702735, 0.0101525551884332726411858159851190837
5.0, -1.4999999992378326, 0.0130726781714602335121528263971299804
3.0, -3.5000000004692424, 0.0307784563618774129979825799125558018
5.0, -5.500000000421612, 0.000188850650491822067079530100925268165
5.0, -1.4999999994171467, 0.0130727930942417435868365152012127507
5.0, -3.4999999996642805, 0.000928982890531010712513639645656059529
5.0, -7.500000000678326, 6.06899635960723277341500109934389299e-05
3.0, -4.500000000451428, 0.0198045177303228026939469673973628767
3.0, -5.500000000923768, 0.0137940453325945138455729571144928238
3.0, -5.500000000541018, 0.0137940080510292560759440666811144563
3.0, -4.499999999437339, 0.0198044189567658805355722571036537225
3.0, -5.49999999983329, 0.0137939391151105719184682933521624741
5.0, -7.499999999635659, 6.00216914891390637719724527007842164e-05
5.0, -2.5000000000915947, 0.0028332253512384816731284305956869947
5.0, -1.4999999991609474, 0.0130726288956025863581692678506360811
3.0, -4.500000000453847, 0.0198045179658886736312989204210724101
5.0, -1.4999999993339606, 0.0130727397800862495733633724217754774
3.0, -1.4999999998071663, 0.118102007058691795904130733933429035
3.0, -4.500000000013746, 0.0198044750995614087414313175378059813
3.0, -6.500000000510161, 0.0101526759611499484537165818070364754
5.0, -4.50000000029997, 0.000387467510134098609239258886469181755
3.0, -6.499999999319599, 0.0101525599930797227979380805011733757
5.0, -3.50000000024582, 0.000929355613711065651747710265063482387
3.0, -5.499999999200643, 0.0137938774924477099457873278481247005
3.0, -6.49999999949701, 0.0101525772740094706995183453241292471
3.0, -6.50000000032975, 0.0101526583879756076998966857850802787
3.0, -6.499999999861603, 0.0101526127876104602757491495774802058
5.0, -5.499999999889413, 0.00018850955020175648350020353349780128
3.0, -6.500000000096454, 0.0101526356635793760062521688073757048
5.0, -3.499999999588494, 0.000928934317059242298622514976215283869
5.0, -2.5000000008830647, 0.0028337326221715567599210302878726342
3.0, -4.500000000563928, 0.019804528687898972557292118630193316
3.0, -2.499999999536197, 0.0541019806585178517115108901771048934
5.0, -4.500000000700018, 0.00038772391122479807608149954622234839
3.0, -4.500000000136114, 0.0198044870183466832629674306291422071
5.0, -5.499999999307236, 0.0001881364178402193112092116030571133
3.0, -1.5000000004792662, 0.118102072452091631641376978394862268
5.0, -4.500000000233121, 0.000387424665044710856262071650842941819
5.0, -6.500000000247175, 0.00010255354528245762010912272192417011
5.0, -4.499999999079559, 0.000386685317567512070466747429362180597
3.0, -4.500000000788617, 0.01980455057294594207255427436606687
5.0, -1.5000000002652976, 0.0130733366758575302475037500620824555
5.0, -6.5000000008992025, 0.000102971446876148181315650921899374544
3.0, -2.500000000826028, 0.0541021062544761745210771222817267538
5.0, -7.500000000218775, 6.03954256099911835458991909223938048e-05
5.0, -7.499999999352983, 5.98405169960115602296522102900224505e-05
3.0, -5.500000000602489, 0.0137940140385660513695277451334697719
3.0, -1.499999999181736, 0.118101946206127907962311938687865291
5.0, -2.499999999332706, 0.00283273896223283017253188575260669014
5.0, -3.5000000007244165, 0.000929662358418656986373647330217200142
3.0, -1.4999999997047848, 0.118101997097271013160615175295313086
5.0, -4.50000000075669, 0.000387760233773373966002582156280909927
3.0, -6.499999999257505, 0.0101525539447067282834098936206675737
5.0, -5.500000000263825, 0.000188749520910143185204424594666480548
3.0, -1.4999999992257222, 0.118101950485854230390069123715573097
3.0, -4.499999999127805, 0.0198043888077947879368491985461787472
5.0, -3.5000000000245337, 0.000929213785867951864271303797156837477
5.0, -2.4999999999098006, 0.00283310883528643539132234653042897843
5.0, -3.4999999997494857, 0.000929037500677509204992478937304771871
5.0, -1.500000000417762, 0.0130734343906545584560000151216956632
5.0, -2.4999999994265543, 0.00283279911183835004361179076288925745
5.0, -7.499999999131185, 5.96983604976618215905676680880210129e-05
5.0, -3.4999999998914197, 0.00092912846977084016003386743595753422
5.0, -4.499999999385681, 0.000386881518646347674135707987938073623
5.0, -3.4999999995293942, 0.000928896438483649220803248357618308925
5.0, -5.5000000001677085, 0.00018868791709442410949195164144662568
3.0, -4.500000000514169, 0.0198045238413669169115620710288608782
5.0, -4.5000000006782885, 0.000387709984364878174708627294656537951
3.0, -1.4999999993161, 0.118101959279346306890082008172070225
3.0, -4.500000000423382, 0.0198045149986064947289241210633769562
5.0, -6.500000000630165, 0.000102799013896922478896599691322110639
3.0, -7.499999999324765, 0.00778219012523507161809831107183543109
3.0, -2.4999999998471782, 0.0541020109400075639461431743637219164
3.0, -3.5000000003516982, 0.030778444913786183480513623622783377
3.0, -4.5000000003983045, 0.0198045125560055524167246642683194411
3.0, -2.500000000221192, 0.0541020473591953057905597354490676645
5.0, -5.50000000052431, 0.000188916472499288156703067609114731287
3.0, -6.5000000006741, 0.010152691929833993460517269934116739
5.0, -5.500000000896729, 0.000189155165226504541812284986343536067
3.0, -4.499999999946039, 0.0198044685047551387099186902626253127
5.0, -6.499999999451437, 0.000102043536246143510851078897200872345
5.0, -4.500000000395794, 0.000387528926077815687474798339007884761
5.0, -7.499999999851301, 6.01599018998374431481210196281940819e-05
3.0, -2.5000000006659007, 0.0541020906622341286286160661578269366
3.0, -3.5000000003556773, 0.0307784453013204596283864043513439592
5.0, -1.4999999991510475, 0.0130726225507631212211271569104709323
5.0, -2.500000000908516, 0.00283374893441622831020585985515387705
5.0, -7.49999999935622, 5.98425913675351541621112659317367518e-05
5.0, -2.4999999994734843, 0.00283282919034125795652485177312049827
5.0, -3.499999999961159, 0.000929173167463467667727099821332460677
3.0, -7.500000000030719, 0.00778225889024388662327453428356700128
5.0, -4.499999999943629, 0.000387239122155054909721140092165728003
5.0, -7.499999999874105, 6.01745175663764865660391187895866385e-05
3.0, -1.4999999996193585, 0.118101988785533324749147613432680884
3.0, -6.500000000877016, 0.0101527116951023228717568122919632636
3.0, -7.500000000570707, 0.00778231148889963018296156358972684655
3.0, -7.499999999880804, 0.00778224428738865158709391840023255389
3.0, -1.5000000002946055, 0.118102054485130969447465385237269302
3.0, -7.499999999097996, 0.00778216803632935591111277480775727173
3.0, -1.500000000638243, 0.11810208792008238169514349138990449
3.0, -5.499999999116543, 0.0137938693007429841440210201452657564
3.0, -4.5000000008396, 0.0198045555387748526660578598933930236
3.0, -1.5000000001649463, 0.118102041869664576191963823330877611
3.0, -3.499999999955996, 0.0307784063747999683750497094898891028
5.0, -1.5000000003454796, 0.0130733880647167783563416146384149937
3.0, -3.5000000002094915, 0.0307784310637177189328650709349314261
3.0, -1.4999999995540851, 0.118101982434623925401091540049540953
5.0, -1.499999999309272, 0.0130727239571936711231604394929413078
5.0, -1.4999999993775333, 0.0130727677059184263530785485706153064
3.0, -2.4999999997118025, 0.0541019977579414944010889394182581856
3.0, -1.499999999685659, 0.118101995236384237139862680094662585
5.0, -1.499999999274769, 0.0130727018441082206638989551812241567
5.0, -6.499999999641351, 0.00010216525699181285903813558915807279
5.0, -4.500000000898524, 0.00038785113891081394026453262159536816
5.0, -5.49999999930506, 0.0001881350231614365603223059567086336
3.0, -4.500000000799062, 0.0198045515902998319819571804204024342
5.0, -5.500000000809043, 0.000189098964794869495241889633627480569
3.0, -5.499999999210285, 0.0137938784316284562209655088568003606
5.0, -2.50000000041141, 0.00283343032805135640196450275918918979
5.0, -2.499999999698063, 0.00283297312780533764298476371574609281
3.0, -6.500000000112677, 0.0101526372437592127268293565986507128
5.0, -5.4999999997766755, 0.000188437293886420421118987356149305626
5.0, -4.499999999910579, 0.000387217939551969708422095736708883492
5.0, -4.5000000008927685, 0.000387847450128787332420371921167151849
3.0, -5.500000000423461, 0.0137939966004815373261795253803588832
5.0, -5.499999999419661, 0.000188208473777215974276203452346079926
5.0, -5.4999999994369135, 0.000188219531587564927736741722766265028
5.0, -4.500000000112069, 0.000387347079370520661400664697619531978
5.0, -7.500000000826773, 6.07851074581302089382830790006757183e-05
5.0, -6.499999999780267, 0.000102254292156000041358866417572535673
5.0, -4.499999999120998, 0.00038671187679810364692245434544493644
3.0, -6.499999999594397, 0.0101525867601063081885206640380458221
5.0, -2.5000000008214047, 0.00283369310288339801081622122360890353
5.0, -4.500000000857634, 0.000387824931480730456942366693058769898
3.0, -4.499999999424792, 0.0198044177346435673766266641434981952
3.0, -4.500000000463472, 0.0198045189033941247323212667123038966
3.0, -2.4999999996702664, 0.0541019937134070957494059472484642055
5.0, -1.50000000036311, 0.013073399364038378265119144385417857
3.0, -4.499999999542517, 0.0198044292012427209321704888046442042
5.0, -5.499999999852566, 0.000188485934020539665827907429621284128
5.0, -6.499999999215216, 0.000101892136163650593716478473337973157
3.0, -2.499999999424866, 0.0541019698177853558554936026872217193
3.0, -5.499999999381435, 0.0137938951024327529909235277765245581
5.0, -2.4999999996664646, 0.00283295287575695051303276277944088164
5.0, -4.500000000007517, 0.000387280069343319713533869516597527601
3.0, -1.4999999990705157, 0.118101935384704572341118495766380627
5.0, -1.4999999991661472, 0.0130726322281909141495643136705214303
5.0, -2.5000000003990293, 0.00283342239294170558190622909788980599
5.0, -6.499999999141339, 0.000101844786529450106195615903132838742
5.0, -6.500000000930466, 0.000102991484712160794758415391004982141
5.0, -3.500000000071678, 0.000929244001973819427218764052313292018
3.0, -5.499999999614908, 0.0137939178437394249805088378944617546
5.0, -4.499999999695975, 0.000387080394092152568511881385364751528
5.0, -1.5000000001623495, 0.0130732706962156081210201736925237556
3.0, -4.500000000882448, 0.0198045597121750530920419191129189194
5.0, -7.499999999294148, 5.98028077224557334271719949635145995e-05
3.0, -6.499999999218417, 0.0101525501373081827463103701719058842
3.0, -6.500000000737783, 0.0101526981329806933073810331325886389
3.0, -7.499999999083822, 0.00778216665563756909944787828932687312
5.0, -5.500000000048977, 0.000188611818865984052929471366939263509
3.0, -7.499999999406034, 0.00778219804143779015023722963564527382
3.0, -4.5000000006498295, 0.0198045370548561299014113462189514004
3.0, -1.4999999997528461, 0.118102001773501137766613590125051545
5.0, -6.499999999223855, 0.000101897672754362487986917230354582094
5.0, -2.5000000007966583, 0.00283367724234140646526037298145338347
3.0, -1.4999999995668414, 0.118101983675769619899181538619546273
3.0, -5.499999999209961, 0.0137938784000513585431430997675621017
3.0, -7.500000000271232, 0.00778228231788164751644469513451446183
3.0, -4.500000000071988, 0.0198044807723474612003423840226335361
5.0, -4.500000000041026, 0.000387301546252007963638577552919920947
3.0, -7.499999999445625, 0.00778220189784084780611257043467544764
3.0, -6.500000000552687, 0.0101526801034445327505489913322463897
5.0, -6.499999999804593, 0.000102269882958633946384276619031399952
5.0, -4.499999999882662, 0.0003872000466821147180369305138256334
3.0, -7.499999999545759, 0.00778221165162070474792448266673798322
5.0, -1.4999999997647029, 0.0130730158437169519301219612960926178
5.0, -5.5000000005790906, 0.000188951582541444779751024661912815721
5.0, -7.500000000450906, 6.05442042718793327812240558907065014e-05
3.0, -5.499999999813276, 0.013793937165635725145700386098052059
5.0, -6.5000000007978915, 0.000102906514040846625493764416489604275
5.0, -6.499999999722028, 0.000102216964855346089981433559366520364
3.0, -6.499999999953605, 0.0101526217491723757808453062004813641
5.0, -2.4999999994932076, 0.00283284183146988243618082446314237344
5.0, -6.500000000632568, 0.000102800553736309243651136640752568774
5.0, -4.499999999958749, 0.000387248813177465553533961464068169591
3.0, -5.499999999887479, 0.0137939443934171021084131778703610552
5.0, -2.4999999996583293, 0.00283294766167919688586982077895788224
3.0, -2.5000000001323066, 0.0541020387040793660586105808977374157
5.0, -7.50000000066137, 6.06790959158426538136802705614141437e-05
3.0, -1.5000000007324845, 0.118102097089510962418946966122208249
3.0, -7.500000000433908, 0.00778229816369689891480730085259446885
5.0, -2.499999999449243, 0.0028328136534199010459165729776252812
5.0, -7.500000000735719, 6.07267483966988689876527464756349296e-05
3.0, -6.4999999991611785, 0.0101525445619077131346802388858302105
3.0, -7.500000000614857, 0.00778231578938382962120973263755259122
5.0, -2.499999999954689, 0.00283313760536009315838957624976009236
5.0, -5.500000000187872, 0.000188700840358802073017559662348777328
5.0, -3.5000000006587304, 0.000929620258525560876955706231412680898
3.0, -1.4999999998394065, 0.118102010195572009730577484991601102
3.0, -1.4999999990985446, 0.118101938111837545274819292776161116
3.0, -2.499999999452891, 0.0541019725467033861950525682107680174
5.0, -7.500000000815712, 6.07780179348165868645998349517255174e-05
3.0, -6.50000000038691, 0.0101526639557628374741376980409807959
5.0, -3.4999999997625824, 0.000929045894641131476078012639783015177
3.0, -4.5000000007989485, 0.0198045515792265923638956494584436509
5.0, -6.499999999545212, 0.000102103638938303957998944104846769848
3.0, -1.5000000006769416, 0.118102091685345398885926055717423066
5.0, -1.5000000007054772, 0.0130736187878983918119000304833944233
3.0, -4.5000000004871445, 0.0198045212091367461400511237054513825
5.0, -6.499999999830157, 0.000102286267874371192198017397033492945
5.0, -1.5000000000193487, 0.0130731790467634906161492993868349475
3.0, -3.5000000008825665, 0.030778496617130102639713459431260362
3.0, -5.499999999301364, 0.0137938873031491643578975409549480496
5.0, -3.4999999996012385, 0.000928942485312880084236702311543501301
5.0, -5.500000000693947, 0.000189025197103138247701683813386309752
3.0, -2.4999999999623364, 0.0541020221534057796996594505008169851
5.0, -3.500000000459976, 0.000929492871852034528545801927823930024
3.0, -6.500000000091793, 0.0101526352095534366079719613879297739
5.0, -4.5000000004089005, 0.000387537326595773504132331672268557852
5.0, -1.5000000007915775, 0.0130736739697150530508880804229309663
5.0, -7.500000000882249, 6.08206632334769918774803143680779886e-05
5.0, -2.499999999795405, 0.00283303551656963734858241418739417143
5.0, -5.49999999992048, 0.00018852946166072099800016781259618819
5.0, -6.499999999925343, 0.000102347275115435731469906354282264708
5.0, -1.4999999997447901, 0.0130730030816028239935073868771426921
5.0, -4.500000000215101, 0.000387413115399874768835839233392215148
3.0, -3.500000000640862, 0.0307784730765854063213456865934224932
3.0, -5.49999999919459, 0.0137938769028643656324732029578519674
3.0, -4.4999999990985255, 0.0198043859559165281791377198167922265
3.0, -4.500000000673021, 0.0198045393137105023014327109017950582
3.0, -4.499999999677025, 0.0198044423024423634195078817862793902
5.0, -7.500000000672194, 6.06860334476094044327524653480452876e-05
3.0, -5.499999999827587, 0.0137939385596131905779186877691224274
5.0, -4.500000000179864, 0.000387390531287322050788878199531353673
3.0, -5.4999999995890265, 0.0137939153227623665373489456372372379
5.0, -5.500000000869385, 0.000189137639522143500356350303218698115
5.0, -4.500000000893133, 0.00038784768352394642334878293526197332
5.0, -4.499999999748905, 0.000387114318363154677729645341765389294
3.0, -7.499999999611285, 0.00778221803434626799234803658409783984
5.0, -3.4999999998129785, 0.000929078194793034855664306622801063571
3.0, -4.500000000127447, 0.0198044861741851817548348010042166513
5.0, -6.499999999777399, 0.00010225245402609990701802261292317239
3.0, -6.4999999997325375, 0.0101526002158156082062291038829434868
3.0, -6.500000000516654, 0.0101526765936544535872615868341598682
5.0, -7.499999999964313, 6.0232334126144274092497784305517351e-05
3.0, -6.500000000671596, 0.0101526916859507763942517838641595867
3.0, -3.5000000006743788, 0.0307784763409129089674863645828697637
5.0, -7.499999999182862, 5.97314815619750119787548617619313687e-05
3.0, -1.5000000002769942, 0.118102052771607155046228881339831257
5.0, -6.499999999230705, 0.000101902063431327410926241948685967294
3.0, -5.5000000002040625, 0.0137939752300534675355790982530308472
5.0, -4.500000000337816, 0.000387491766722205983744808719086566024
3.0, -1.5000000002405256, 0.118102049223316168874218725963328264
