# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by RiemannZetaTest
# Evaluated using zeta.py
# mpmath (1.4.1) zeta
# Dyadic doubles in [0, 1) : [2.36602368415606E-4, 0.9999735012669357] n=2000
0.082343649789264, -0.583079641674034055599169792882750944
0.08261884693852029, -0.583384381747190847260736451435636997
0.08280079099052251, -0.583585965830011115189197694328098945
0.08420525145463675, -0.585144930328476918263168191685296678
0.0846346142950336, -0.585622553887359140070567356067011028
0.08471484105008908, -0.585711851613434904086358552276363046
0.08499100332650555, -0.586019367351714424922982227529026679
0.0850139917737901, -0.586044974738124500080681528340449315
0.08526049370124122, -0.586319646151559969677217939317189497
0.085371153251663, -0.586443003299489638373577463620536449
0.0854457619097797, -0.586526191017752175815431734374070882
0.08557469808938212, -0.586669987640714075542005488060079273
0.08595151299114245, -0.587090482015488038342653012165520341
0.08611837449893611, -0.587276804777524814303343904290632768
0.08628278328559924, -0.587460460295522002119621935066047066
0.08640764999247164, -0.587599992158247551626434462598912413
0.08677648779344904, -0.588012388147214016544359301044351067
0.08716072118884832, -0.58844237879579149289178895444166574
0.0872175643427574, -0.588506024272428666830315490321192269
0.08832424853126708, -0.589746842922102712474537643415356926
0.08843118137854367, -0.589866907966796158933139444434605379
0.08853147789532023, -0.589979549196339678666862080618912768
0.08855482784332136, -0.590005776928799803609099325317081111
0.0898418957437438, -0.59145370692829882233869246931870553
0.09003767882522595, -0.591674345217089591062127606561831384
0.0900727650410017, -0.5917138965017585472206158376553723
0.09052132323087136, -0.592219826989916037854766958498896388
0.09150306299343969, -0.59332900742643954773913506602208307
0.09162613951425047, -0.59346824227010575207262534920348517
0.0916594599688434, -0.593505944230171919500375467134163778
0.09213656529781833, -0.594046112909035421757698391211373839
0.09246112338652557, -0.594413919329724017315754604199768328
0.0933740289026882, -0.595449988377142180661594090578350159
0.0939235820723775, -0.596074764607029913560062482380105688
0.09545208258953009, -0.597816772295928032081086453224092808
0.09552399553638746, -0.597898885981680894158215076845448663
0.09656383430016025, -0.599087792212676502805924361168545653
0.09666020340629156, -0.599198125149279967339090918954001972
0.0968714962405477, -0.599440122618309686532707331145614739
0.09715221243143857, -0.599761819881546805337258166873510215
0.09737143639860601, -0.600013197106988711818104478541487827
0.09739919335203873, -0.600045034475451201517970039916479816
0.09746742126389074, -0.600123301170107761023902538034132051
0.09760074355811077, -0.600276276619773279903034096800210672
0.09768452104992409, -0.600372428635960003437811568180762222
0.0980955523417315, -0.600844449776050413403447440171661919
0.09836648860149955, -0.601155840677604860142127249839517059
0.09872554485008322, -0.601568818545527100500167418146600647
0.0987367650587212, -0.601581729446667094540606734751583068
0.0988486716958783, -0.601710517360204599046833387522314256
0.0988555438437897, -0.601718427299532054252492516997517744
0.0990550203298225, -0.601948083953451592906681177451572147
0.09906684190949877, -0.601961697524590948260424372249603215
0.09937061751133758, -0.602311652866391508874929768161377039
0.09952225331278564, -0.602486434977721517522651137334326187
0.10024515270897572, -0.60332054923908073772274182801801934
0.10086287768091684, -0.604034448066243575505924953330578462
0.10170591883523228, -0.605010441417710357211357120914954573
0.10235552003357185, -0.605763828958298809004176839335718538
0.10261160989239804, -0.606061155441501694824371308345305649
0.10304286188993694, -0.606562260639530176807247925614056889
0.10306714279998475, -0.606590489873432640148933688772473959
0.10537514008364879, -0.609281288452003823153667362708876978
0.10610890345566792, -0.610139872132006723874951394666930532
0.10766631137775162, -0.611967222967993854651597272400395062
0.10800083515452974, -0.61236062087918282296865740420121232
0.10833610574019181, -0.612755214207490280778247518428046783
0.10834379028137175, -0.612764262175755970621543088939256441
0.1095550595456134, -0.614192531090281869619273040643533529
0.1102253013997021, -0.614984636579844649834869208560790791
0.11060551617265679, -0.615434550315103240835130190710799708
0.11107766750682546, -0.615993827412617014231477448653341431
0.11108312535208587, -0.616000296108430555355364163224463925
0.11129360525652199, -0.616249823991457222738752339027637985
0.11139978855626631, -0.616375754303738299321352930141446181
0.11193147001985626, -0.61700679783587972268764087498607077
0.11247000506429361, -0.617646800648064395260265961652280314
0.11249382321376966, -0.617675125674022452956508557974242725
0.1127464318978898, -0.617975633193306839259197669541671952
0.11348176757204398, -0.618851443982045430755757698712076984
0.11362592090419943, -0.619023317978903342116224118523499833
0.11490692049232543, -0.620553284800318629642591099723687398
0.11516545929459354, -0.620862646376681234110833142937233481
0.11548124294116169, -0.621240768249887826758382833493711658
0.11567640584332484, -0.62147460229485517713013135477821004
0.11673681359657362, -0.622747059434270636703555603247854146
0.11680428469290827, -0.622828133277097717548025189770974978
0.11689051564713215, -0.622931768409197945310572951408408026
0.11705305985526981, -0.623127178119839572440839877970140064
0.11710726729596865, -0.623192363100512077844008294187149182
0.11726022486060317, -0.623376342233892317467954360338412698
0.11745390088211582, -0.623609395835065327940854392773810405
0.11875154020891265, -0.625173692383416845800554653846580357
0.11989358548201412, -0.62655450130848859156254702521108667
0.12019618559029344, -0.626921007170347562120124095878613824
0.12057170575113163, -0.627376207816200133294567094354986348
0.12157888299210984, -0.628599148761255589582798640262615365
0.12160419690649504, -0.62862992418532759488671721338299009
0.12162440421995024, -0.628654492613124902652190344083630197
0.12177430209877471, -0.628836778962363212632685042805214419
0.12249924404982115, -0.629719298394669251255212473990131214
0.12318490914803404, -0.630555438262848698479274031206125942
0.12475376154005713, -0.632473852579658484067199482951696574
0.12515607659774974, -0.632966992911481848973251841358582122
0.12578990066299645, -0.633744890300620933985617866589272574
0.125958501414278, -0.633952018219763929014504076129273396
0.12666546526563993, -0.63482146099804336574985803450284961
0.1270456587299742, -0.635289654660777962769421095959208947
0.1270810817699325, -0.635333298948688945917916492193047489
0.12714553624299274, -0.635412722205960779115309395671405303
0.12733455570997387, -0.635645711417475184116778490663623762
0.12772530595672205, -0.636127699813291221514883942462857747
0.12879362856395515, -0.637447826079040057239322594676686289
0.1288731664864784, -0.637546249321877119355540646404071437
0.12902398528310743, -0.637732930902211051631384429966181747
0.12913115892887794, -0.637865631014228168096576738023274368
0.12926120430560328, -0.638026697229229096243056182417739403
0.13025571775720213, -0.639260140125509113854989894047073596
0.13082531504741834, -0.639967938347646174098972950255314473
0.1309532747905494, -0.640127081036451207365231846756377977
0.13111588974884436, -0.640329396347666576769399118046164667
0.13136680266828227, -0.640641724986083765555503487184203565
0.1319735488319711, -0.641397779956243076758790757138833141
0.13270115054489007, -0.64230591877794362524170506807649351
0.13525237268302648, -0.645503044463884306351919126859179893
0.13545735720123742, -0.645760799075863774230869906415075749
0.13651716529339186, -0.647095519469363429815070017617790994
0.13741331847580462, -0.64822686134862845470434932096011531
0.13804239129657914, -0.649022527459777012666019099467797413
0.13852341669008605, -0.649631775239424392479393630685779741
0.13870978481290852, -0.649868016662780394963468577990840767
0.13905232109535792, -0.650302502080756287151589221555067224
0.1398019864283172, -0.651254691227582475872324591231155892
0.14038521003362814, -0.651996697843342198444613188280576124
0.14069224334961883, -0.652387752316501367633290644849667403
0.14087152909972822, -0.652616238177467607185878152193382599
0.14164033367567397, -0.653597173106043847943270336184118666
0.14188301259580427, -0.653907201315983411600637938583112983
0.14206783493566444, -0.65414344164946162151603792902549111
0.1424305973001867, -0.654607440653872575502943426564675626
0.14290252063826714, -0.655211690385172112202168855355164542
0.14338428107034284, -0.655829266830236489627069859314908321
0.1436944521731801, -0.656227271715287598938696216443505816
0.14390077831646653, -0.65649219505649596413553784694677651
0.1441829875531886, -0.656854772735681889415828367831834285
0.14433826467535638, -0.657054378766632079907925422762345059
0.14498601420748514, -0.657887882079356889862710522747953806
0.14508869924647072, -0.658020137366220322936346674476141504
0.14561663046685425, -0.658700631382085079319957998151093325
0.14707106855151642, -0.660580014484826503136055866743357866
0.1477041493242216, -0.661400195719083484723461462863160273
0.14800779509994189, -0.661794041097064041931271006780880157
0.14823877913185435, -0.662093840265152236442079623770316023
0.14871017638766526, -0.662706214072075031325952644971909719
0.149926452950505, -0.664289568963907609129214349987830679
0.15057877702966538, -0.665140754986478974991435744537710279
0.1507768421405028, -0.665399475804663258437058467238571058
0.15085683277440298, -0.66550399926017085459469595690184279
0.1508981574044026, -0.6655580062015363761541208187193973
0.15094966310659597, -0.66562532655972442705836557690416258
0.15104930080232026, -0.665755582340071972733589564033226762
0.1514119118722026, -0.666229896306923812827807006578404118
0.15219562070394344, -0.667256501917013692038570852819185051
0.15236327036270836, -0.667476373746203932449923644782333344
0.15325165425715148, -0.668643030593268945021777869144029397
0.15381184256253333, -0.669380028468108774573386106484634422
0.15426560867250572, -0.669977775505650092530984036907738626
0.15471412970831377, -0.670569283617712210602568975046090698
0.1557948828802852, -0.671997321868206877215398370038192116
0.15630973868116804, -0.672678986867186147197607550359226207
0.15716676483305758, -0.673815645413402246063741406559759391
0.1572841813809922, -0.673971564229475780141734336583496266
0.1573115412167524, -0.674007902309328847610841600595868327
0.15737286332419642, -0.674089356629023189100850366144170141
0.15816512694450457, -0.675142856233068416261116934113498612
0.15889537734807313, -0.676115762165979141478265618977548294
0.15913774599157515, -0.676439064454880587750763518745076567
0.15939165074812978, -0.676777967476972111132490892335833435
0.15948706426123804, -0.676905378253083790101362463814414951
0.15987598395408253, -0.67742504156091244008769834202982266
0.16004018393395236, -0.677644594297542640813111257924922763
0.16005130215983598, -0.67765946383672996670530232933443786
0.16025467521281, -0.677931529177266654152965259606379165
0.16075303554929643, -0.678598810180872509523772787965615631
0.16085304808559986, -0.678732823658387294771446622474184047
0.16104526591118862, -0.678990484432444148140203075410109557
0.1612107841216781, -0.679212455856904789675989848713442554
0.16387384874671718, -0.682796639569673311041146502299032829
0.1644824028325329, -0.683619089251613353447254130508211688
0.16471667973980475, -0.68393604927689128564984910444943915
0.16478845072633674, -0.684033188088474256626616711373718022
0.16499621501750017, -0.684314487643566179489060878088500738
0.16630571330424515, -0.686090888804271952039058058136535755
0.16694139027757948, -0.686955353585648459044644114687824726
0.16797064381429494, -0.688358019464516843032323408693674427
0.16846148764230273, -0.689028238231440818703279433106504381
0.16865739849208583, -0.689295977523239801638326905536824726
0.16913309957766054, -0.68994664626869392667926082915088456
0.16917013605108755, -0.689997338288664405531921548196681168
0.16962425512542856, -0.690619283404782512804363131545803864
0.16984146704631853, -0.690917024149503127128316200809111989
0.17019587222668298, -0.691403175854469545913096279457857202
0.17056880102533312, -0.691915212835526105224185652502239589
0.1708931206036528, -0.692360905686375777729225288197190715
0.17113055336322602, -0.692687429689421351835239792325863107
0.17120761073050905, -0.69279344371562259369964662554024904
0.1730844870314142, -0.695382082499234411079998190520256509
0.1744057322977578, -0.697211862933940220063489874643058451
0.17557786514852514, -0.698840342010545003255683496609061795
0.17653646632544595, -0.700175806700429757298845089268880667
0.17673454533456312, -0.700452169049991460476179617782268034
0.17703285263576318, -0.700868637124508145718874874323463045
0.17782098242056388, -0.701970488622867253866964773606571749
0.1780209867227609, -0.702250462373366596639380643789095147
0.17837930389352052, -0.702752409600795555640074991377451227
0.17949143163412984, -0.70431328643631901708228174341265202
0.17951433236163983, -0.704345474807390833138362804030976602
0.1799019711486709, -0.704890613610591435808976885326517346
0.1799153097793308, -0.704909381520317400223139826475320175
0.1799427482694662, -0.704947990447417513488109506970530963
0.18127966307058174, -0.706832493660965945610536078271786452
0.1812921580470851, -0.706850137203104367426562000634993003
0.1813636609866558, -0.70695111395643780832307579107401161
0.18333120891235954, -0.709737037545430287188117221954702205
0.18424188366163652, -0.711031310928958599943369646853298416
0.1852275474649523, -0.712435610816374848009624158948085822
0.18547794649140292, -0.712792933392472137404833157525153851
0.18635765859825748, -0.71405013840873626436771804973866545
0.18678844630495928, -0.71466683079851615174827949903019034
0.18769548253462265, -0.715967556892554933675750245534368862
0.18804362481661452, -0.71646762308509590683040461494393093
0.18881598511046804, -0.717578650150157315021158889808758551
0.18881654237537915, -0.717579452573909068375188215398008151
0.1902102685760101, -0.719589977805667056491408629375063312
0.19095287594740873, -0.720664219840591955634266961840560062
0.19100920910392893, -0.720745795416791019655262909068887264
0.19234094480988573, -0.722677774397590373721404095060727158
0.1928504023867087, -0.723418637972613689920013808091914856
0.19287437750397285, -0.723453527428315673141581459452700798
0.19298685504515345, -0.723617238052497080463314541133851902
0.19383940064261873, -0.724859684618889417203891406242661603
0.1939219660672109, -0.72498015780205231732046898412219199
0.19413632811465475, -0.725293060360601900104108526857076657
0.19448809733753702, -0.725806916384005237677492834468272631
0.19462383111232884, -0.72600531982828031691677685501118496
0.19494315470610457, -0.726472357137063999756545014382188142
0.1952910597609655, -0.726981642956442272684957444846970651
0.1957882297568917, -0.727710240349933002864508698077547658
0.19585216694177998, -0.727804008687938029712534279342434929
0.19623205590711612, -0.728361467306503780332345422113156505
0.19633056700295604, -0.728506115861591836413008026435979711
0.19647355942962896, -0.728716145139266220591082800921533658
0.19677620497270243, -0.729160935653534655414802798835766565
0.19690182181459293, -0.729345655538493842775433038729871824
0.19761051386804063, -0.730388933476088998901170694680736018
0.19806988158734262, -0.731066216980337891251384952627944893
0.19896084861742092, -0.732382181241793354108561324773858772
0.19896874052720726, -0.732393851456847661743640948775762074
0.20214829470415152, -0.737115471711928960738630177831420492
0.2021774048499737, -0.73715888364016536687693040877527462
0.20234010647313572, -0.737401581967799084816897400637513295
0.2030692361929889, -0.738490492782645690918027911262198453
0.20448208805389223, -0.740606496384686742133721827756929024
0.20465666540669858, -0.74086850846139223845669882160659622
0.20493027151182763, -0.741279390722217402384712734761773019
0.205809051913881, -0.742601101015610043161497663004243794
0.2060975950414865, -0.743035751070031888896355847395468849
0.20619014286432813, -0.743175232077026340235972146224235679
0.20630104971578422, -0.7433424276025518653025718246896661
0.20661932934055705, -0.743822517800976303694394540266812714
0.20691608264985906, -0.744270504014889334998520674751455387
0.2077208326498542, -0.745487156101798917174482580887828946
0.2078247708604386, -0.74564448398607618490599337346768985
0.20783305501280458, -0.74565702531096259395200808291172522
0.2082589356002742, -0.746302136013349500946857684845629532
0.20942520505028162, -0.748072516450551073969724945912639344
0.20949188157497245, -0.748173896909815952220448787432010191
0.21058930339741078, -0.749845101218962919168244844853722347
0.21072216231258056, -0.750047757327387372663048512062761856
0.21100611644971223, -0.750481127452536896884676180473825346
0.21147765737951263, -0.751201518883497522894304736800258117
0.21249016846737911, -0.75275144389611929509909135438031896
0.21377953600621424, -0.754731263391971932627993028686603959
0.21383828833038343, -0.754821640396161641020289008308211174
0.21422724795684123, -0.755420324946668284533893704678726961
0.21521769231001253, -0.756947634664126939704005079156446516
0.21523484713303054, -0.756974123953603118910999023165493418
0.21621543498361784, -0.758490310205532973008626535382633284
0.21625811566486375, -0.758556393888280836351890223095032657
0.21689780308149653, -0.759547748654776467681232960577380251
0.21738472793065222, -0.760303503910490025775213225395937657
0.2182283537500539, -0.761615241055268248982991599219087666
0.21836596176901824, -0.761829487891191414137652829971615391
0.21856475139095977, -0.762139130838849401191776053955243928
0.21952654935971916, -0.763639612840995416730818746518914316
0.2201469343523792, -0.764609530535435273034322566752357987
0.22087396131259018, -0.765748242933448919283034719052468445
0.22230770707504677, -0.768000427459748652976069934089892503
0.2224680584743599, -0.768252857281701297459603946861028206
0.2224989768701976, -0.768301542517262829924176919628297164
0.22290913980524163, -0.768947785831168736796293284908794062
0.2229844568018915, -0.769066531584320425223328330047777351
0.22371253120139345, -0.77021567316258086651729715762297061
0.22428433649560242, -0.771119761804000779559581344262683783
0.22597302414773812, -0.773797971157390929145743302312073823
0.2261550410195029, -0.77408737868841247310134490334286358
0.22635127016768453, -0.774399544237734644725567896282231102
0.22636884876540586, -0.77442751677763622097796926162605443
0.2267772521868222, -0.775077779137045413877595655354098888
0.2273016836826499, -0.775913842273801019816797224073411868
0.2273261570273497, -0.775952887502555885563345023145816002
0.22734387113582344, -0.7759811505430045265368217971419204
0.229571111904729, -0.779545625016300727057170126672778539
0.23034881001364604, -0.780795361841487045115696337090550659
0.2306275677859525, -0.781243963578833349966784912762902605
0.23134927822579998, -0.782406993083281316863340908065490382
0.23236148274251534, -0.784042023599950394078806120219691876
0.23295274536215593, -0.784999198030021301447000339376694937
0.23353519524195032, -0.785943623122881107485186312304068017
0.23386201789869532, -0.786474217159132044046253777334421436
0.23411298079851506, -0.786881976419032607328108838434048574
0.2344970144730545, -0.78750649008753968709813899409614591
0.23475987280471666, -0.787934328642749130348784553544066158
0.23481145302735074, -0.788018318884031255838876097432277279
0.2357824214920754, -0.789601609989030086742833337334108779
0.23591282135942293, -0.789814565988454961621922345200510829
0.2389110169575165, -0.794732059729239171925489533891801621
0.23919385726810682, -0.795198061491503480072149826464435384
0.23986774602162608, -0.796309813651698028241762435661236738
0.24070165721420766, -0.797688431919082795976691066424258833
0.24125991286175508, -0.798613115265755687223516838379644529
0.24164340923502647, -0.799249158873036498206983644050877129
0.24207814140082418, -0.799970996000328914409126686238617371
0.24209428349839524, -0.799997815364335939001570565820012508
0.24235879591005116, -0.800437461605981534395126138541254742
0.24306427155271626, -0.801611610025091513077863911373687295
0.24320010900536992, -0.801837952907838093544522681726233404
0.2436569284156056, -0.802599766657974876945898554943444812
0.2459251908324661, -0.806396772268179227908374430472719042
0.24603922735909334, -0.806588298889402350136370385666661598
0.24604823257248487, -0.806603425913917150342823490877274607
0.2460739973573931, -0.80664670788510512604391258127172418
0.24694766777347832, -0.808116215646972474802242898628555733
0.24704238063907946, -0.8082757369421267182062515203591254
0.24742274597375946, -0.808916796018800837550943761102181103
0.24803411060260072, -0.809948601200024919535935533757384315
0.24861686909021696, -0.810933766687287228710377009757522771
0.24876258607866364, -0.811180354803011482732301338567475914
0.24882466074629772, -0.811285430506437757388442433875161902
0.24895065660326743, -0.811498763575708758392645135512978459
0.24966862471577123, -0.812715843100565980013001677310395448
0.24971228497546416, -0.812789933525746501264602724724949323
0.24978896937079087, -0.812920087011093044867930195181851395
0.25192254422902705, -0.816552538770068688338200781402559198
0.25197046177101046, -0.816634368685710431111267357472954252
0.25228407246574003, -0.817170200458151362754321433107698714
0.25243083278859946, -0.817421115366421085064334669204217553
0.25469269375871784, -0.821301297730811266438503125723494701
0.2551736715012972, -0.822129590384390616750471465061270576
0.25578409088653664, -0.823182409797055548782203928735919456
0.25597667141719915, -0.82351493815812351958188912337796128
0.25620558427458384, -0.823910436097954416561875735140721491
0.25730407551097423, -0.825811877507547147229945626955613865
0.257478632995758, -0.826114571652529812103418080557233435
0.25809611844722646, -0.827186529199809087778965233203087124
0.2587313262748514, -0.828291204472592604153717636180868991
0.2589526486637521, -0.828676566996173356087383317028989167
0.2591155729921871, -0.828960401935693959477574098000229016
0.2593784525543761, -0.829418647326512964899660954819851364
0.2596207129908209, -0.829841251632798403119915596355011322
0.25973531504134084, -0.830041266815518756495529138317227808
0.26030273991314656, -0.831032550586180980084916410138517887
0.2606597496746612, -0.831657058380900647181537006027756452
