# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by HurwitzZetaTest
# Evaluated using hzeta.py
# mpmath (1.4.1) zeta(s, a)
4.0, -2.4999999995613282, 32.4579793698596326627474384862673426
4.0, -1.5000000000871465, 32.4323793698691608701802415764813717
4.0, -1.4999999994196664, 32.4323793698342569793247499121236218
2.0, -2.5000000003312173, 9.53924664502496281576246811517371221
4.0, -3.4999999993889395, 32.4646432599081472745786436477953638
4.0, -6.499999999510382, 32.4687349385578490657870612381342084
2.0, -2.4999999994341735, 9.53924664492789906556036827452702124
2.0, -1.49999999986595, 9.37924664495746057783957867048594484
4.0, -3.5000000002834866, 32.4646432599114717446942384790424058
4.0, -5.499999999953738, 32.4681747340833811619638043841745576
2.0, -4.499999999085492, 9.67026201406350835839130270163035312
4.0, -6.500000000837241, 32.4687349385583931128174720686762831
4.0, -5.499999999483325, 32.4681747340830266586426471172385886
4.0, -2.5000000006796683, 32.4579793698723067835616168210835745
4.0, -5.499999999553629, 32.4681747340830796035087393103583387
4.0, -3.500000000679329, 32.464643259912943497460282190420809
4.0, -6.499999999276473, 32.4687349385577536250117630380273644
4.0, -4.500000000120705, 32.4670819125550189455486158651879237
4.0, -7.500000000445533, 32.4690509879408729831851885410352567
2.0, -5.499999999662833, 9.70331986533009866637956524597192145
2.0, -6.500000000581435, 9.72698850440446104349430629713103085
4.0, -4.500000000236641, 32.4670819125551985947727718710934156
4.0, -1.5000000006747856, 32.4323793698998906569334397111080936
4.0, -1.4999999997024933, 32.4323793698490464324551469376539416
2.0, -5.500000000158351, 9.70331986534376894766859071690761848
2.0, -4.499999999802691, 9.67026201409191576817080379787701877
2.0, -4.500000000689069, 9.67026201412702431356229814150099011
2.0, -2.4999999993740576, 9.53924664492139428726326042846933302
2.0, -4.499999999251889, 9.6702620140700991285816261479267595
4.0, -5.500000000281165, 32.4681747340836282458322587883440781
4.0, -3.499999999285218, 32.4646432599077619396793639912403191
4.0, -3.5000000001919322, 32.4646432599111314005140742071547914
2.0, -5.500000000635062, 9.70331986535692044818410779190269181
4.0, -7.4999999994558655, 32.4690509879406345776944427961978085
4.0, -3.500000000393908, 32.4646432599118822541635396599427961
2.0, -4.499999999643058, 9.67026201408559287392331576481279031
2.0, -7.50000000056198, 9.74476628217917956876984901495381191
2.0, -4.499999999563636, 9.67026201408244706605415497205207183
2.0, -3.499999999718675, 9.62087929803303076719684475905275283
4.0, -5.499999999544928, 32.4681747340830730498451487227080867
4.0, -1.5000000003068088, 32.4323793698806477079102037300221494
2.0, -1.5000000002670741, 9.37924664505220775489567621940887041
2.0, -5.499999999478557, 9.70331986532501487557087713932304833
4.0, -7.499999999191197, 32.4690509879405712461299680992345434
4.0, -3.5000000002751204, 32.4646432599114406432888736207700284
4.0, -7.499999999313971, 32.4690509879406006019172727845431839
2.0, -7.5000000002439196, 9.74476628217422909136987820438074874
4.0, -1.5000000006761676, 32.4323793698999629280857592580137725
2.0, -7.5000000006939285, 9.74476628218123330160789827654475114
2.0, -3.499999999331011, 9.62087929800916745926008813502374845
2.0, -2.500000000498061, 9.53924664504301601218269024686053863
2.0, -1.499999999663368, 9.37924664490960990945075999418248443
4.0, -4.5000000008319, 32.4670819125561215263492207950334176
2.0, -7.499999999729122, 9.74476628216621651345806095443236316
2.0, -3.499999999089298, 9.62087929799428839304251412116681529
2.0, -7.500000000501399, 9.74476628217823665077229441656739922
4.0, -3.500000000508679, 32.4646432599123089663919270632664745
4.0, -6.499999999610152, 32.4687349385578898171458580708626435
4.0, -1.50000000060557, 32.4323793698962710791143373849471763
2.0, -3.4999999995778666, 9.62087929802436306831533042091070341
4.0, -4.499999999321592, 32.4670819125537816090474783728549098
2.0, -3.5000000008544396, 9.62087929810294490240508597213794737
2.0, -4.499999999512862, 9.67026201408043594628497979344896703
4.0, -5.499999999107295, 32.4681747340827436904853377902472795
4.0, -1.4999999994551023, 32.432379369836109964687274709947011
4.0, -2.5000000007505063, 32.4579793698731096968859075862658427
2.0, -1.500000000006852, 9.37924664499074224161665967008883717
4.0, -3.4999999991300434, 32.4646432599071855033739100109395713
4.0, -1.4999999996346185, 32.432379369845497134959400664421197
2.0, -7.499999999380523, 9.74476628216079077848384098970685103
4.0, -1.4999999993010815, 32.4323793698280560521086120738752053
4.0, -7.50000000043607, 32.4690509879408706915800850069231148
4.0, -4.499999999355146, 32.4670819125538335314296187857991129
4.0, -3.4999999995752478, 32.4646432599088394964592337701300123
2.0, -3.500000000492934, 9.62087929808069172597574336970632967
2.0, -6.500000000080435, 9.72698850439428807702863819895943534
2.0, -7.500000000370608, 9.7447662821762009495455928097780575
4.0, -3.499999999161066, 32.4646432599073007404965418915550552
2.0, -3.500000000534977, 9.62087929808327975215396679112305005
2.0, -3.500000000416697, 9.62087929807599879713830923459933848
4.0, -1.500000000315104, 32.4323793698810814896360650147690206
4.0, -2.5000000002881775, 32.4579793698678696627092865573871051
4.0, -2.5000000001440155, 32.4579793698662358427853004259018439
4.0, -1.4999999998738265, 32.4323793698580058077354565130274543
2.0, -6.500000000738462, 9.72698850440764952422481779854074284
4.0, -7.499999999223582, 32.4690509879405789857255458800575516
2.0, -5.499999999667853, 9.70331986533023715693444514525109973
4.0, -4.500000000398195, 32.4670819125554489902084177385646977
2.0, -6.499999999665014, 9.72698850438585284936998428628018439
2.0, -1.4999999994434718, 9.3792466448576695784863154681317316
4.0, -5.500000000387104, 32.4681747340837082481935511428055428
4.0, -6.499999999399459, 32.4687349385578037889666074805379118
2.0, -4.500000000290191, 9.67026201411122512730048048918969516
2.0, -4.4999999997663, 9.67026201409047434724444319542737147
4.0, -7.500000000686974, 32.4690509879409315259103924573459472
4.0, -3.4999999995763598, 32.4646432599088436283205998174629465
2.0, -2.50000000022945, 9.53924664501395115618493169681710596
2.0, -2.5000000002911498, 9.53924664502062734696822810496934099
4.0, -1.4999999991010007, 32.4323793698175937012206215539473219
4.0, -1.5000000002810696, 32.4323793698793017177091349224917001
2.0, -7.500000000458284, 9.7447662821775655852279100455085448
4.0, -2.4999999994311946, 32.4579793698581580691808552157322098
4.0, -1.5000000006714491, 32.432379369899716179714744653709999
2.0, -1.4999999999643436, 9.37924664498070157569267341484756978
2.0, -4.500000000211645, 9.67026201410811399675023215922745617
4.0, -5.500000000226505, 32.4681747340835869788283558337804305
2.0, -2.499999999647183, 9.53924664495094754934153121150535513
4.0, -4.500000000514413, 32.4670819125556291598110912326095575
2.0, -1.5000000003052387, 9.37924664506122238606143656890367213
2.0, -6.4999999992702735, 9.72698850437783759003872792662398739
4.0, -1.4999999992378326, 32.432379369824748713700901344310167
2.0, -3.5000000004692424, 9.62087929807923333707276885769105278
4.0, -5.500000000421612, 32.4681747340837343143993184120659401
4.0, -1.4999999994171467, 32.432379369834125217998281260695778
4.0, -3.4999999996642805, 32.464643259909170326019745347140921
4.0, -7.500000000678326, 32.4690509879409294263803815846732346
2.0, -4.500000000451428, 9.67026201411761157655385857863994956
2.0, -5.500000000923768, 9.70331986536488528593536092503363822
2.0, -5.500000000541018, 9.7033198653543259631422968306191637
2.0, -4.499999999437339, 9.67026201407744457937781053267732214
2.0, -5.49999999983329, 9.70331986533480119775707764988986888
4.0, -7.499999999635659, 32.469050987940677702407253606527817
4.0, -2.5000000000915947, 32.4579793698656417602481196006995138
4.0, -1.4999999991609474, 32.4323793698207283412104066842504753
2.0, -4.500000000453847, 9.67026201411770737139631774908835825
4.0, -1.4999999993339606, 32.4323793698297753268845551302870286
2.0, -1.4999999998071663, 9.37924664494357564467999357125596048
2.0, -4.500000000013746, 9.67026201410027543768215014247663157
2.0, -6.500000000510161, 9.72698850440301378834463795688141365
4.0, -4.50000000029997, 32.467081912555296741193059351408301
2.0, -6.499999999319599, 9.72698850437883915764688488192837083
4.0, -3.50000000024582, 32.4646432599113317196213438886168891
2.0, -5.499999999200643, 9.70331986531734785320425615378746165
2.0, -6.49999999949701, 9.7269885043824415118428837534581512
2.0, -6.50000000032975, 9.72698850439935047776560737724802635
2.0, -6.499999999861603, 9.72698850438984463794999848469679102
4.0, -5.499999999889413, 32.468174734083332652825386333760565
2.0, -6.500000000096454, 9.72698850439461335092136002002768301
4.0, -3.499999999588494, 32.4646432599088887159787003389724571
4.0, -2.5000000008830647, 32.4579793698746122147099106290354873
2.0, -4.500000000563928, 9.67026201412206756825967589768280579
2.0, -2.499999999536197, 9.53924664493893838745024649642996064
4.0, -4.500000000700018, 32.4670819125559169687403536608603744
2.0, -4.500000000136114, 9.6702620141051223029440330087084222
4.0, -5.499999999307236, 32.4681747340828941036060286194676617
2.0, -1.5000000004792662, 9.37924664510232839028366227528134978
4.0, -4.500000000233121, 32.467081912555193140048392083465641
4.0, -6.500000000247175, 32.4687349385581506127912577648591109
4.0, -4.499999999079559, 32.4670819125534071728078647667398429
2.0, -4.500000000788617, 9.67026201413096731644541815974669168
4.0, -1.5000000002652976, 32.4323793698784769440940187541303235
4.0, -6.5000000008992025, 32.4687349385584186287938820212566017
2.0, -2.500000000826028, 9.53924664507850341125554580972158836
4.0, -7.500000000218775, 32.4690509879408181366490696376413025
4.0, -7.499999999352983, 32.4690509879406099380428519693480849
2.0, -5.500000000602489, 9.70331986535602182171481892486515802
2.0, -1.499999999181736, 9.37924664479584657026001023688054315
4.0, -2.499999999332706, 32.4579793698570420848119106435306822
4.0, -3.5000000007244165, 32.4646432599131111594209744358142369
2.0, -1.4999999997047848, 9.37924664491939273938922260678388209
4.0, -4.50000000075669, 32.4670819125560048652159447451064814
2.0, -6.499999999257505, 9.72698850437757832520788109121758627
4.0, -5.500000000263825, 32.4681747340836151538500684893793437
2.0, -1.4999999992257222, 9.37924664480623626983159818690915883
2.0, -4.499999999127805, 9.67026201406518431729120044628761851
4.0, -3.5000000000245337, 32.464643259910509168471257971071926
4.0, -2.4999999999098006, 32.4579793698635815476005873239473345
4.0, -3.4999999997494857, 32.4646432599094869519295555093271715
4.0, -1.500000000417762, 32.4323793698864498520893154811654358
4.0, -2.4999999994265543, 32.4579793698581054891366120121148787
4.0, -7.499999999131185, 32.4690509879405569109364050635044724
4.0, -3.4999999998914197, 32.4646432599100144258619253228483369
4.0, -4.499999999385681, 32.4670819125538807834570579526169898
4.0, -3.4999999995293942, 32.4646432599086691209922581182903277
4.0, -5.5000000001677085, 32.4681747340835425976229691872601271
2.0, -4.500000000514169, 9.67026201412009668440369452158395117
4.0, -4.5000000006782885, 32.4670819125558832694920629277554021
2.0, -1.4999999993161, 9.3792466448275838371836974369992431
2.0, -4.500000000423382, 9.6702620141165007012274817859468795
4.0, -6.500000000630165, 32.4687349385583079089614644094079366
2.0, -7.499999999324765, 9.74476628215992293845793127811514639
2.0, -2.4999999998471782, 9.53924664497258782303871014434538342
2.0, -3.5000000003516982, 9.62087929807199768056723557672332904
2.0, -4.5000000003983045, 9.67026201411550739721687865391985993
2.0, -2.500000000221192, 9.53924664501305762420042202845441804
4.0, -5.50000000052431, 32.4681747340838119064776759097158929
2.0, -6.5000000006741, 9.72698850440634263176772725737385827
4.0, -5.500000000896729, 32.4681747340840935082526912617932145
2.0, -4.499999999946039, 9.67026201409759361048730491341318605
4.0, -6.499999999451437, 32.4687349385578250015699295308394015
4.0, -4.500000000395794, 32.4670819125554452673897521063336448
4.0, -7.499999999851301, 32.4690509879407295347398848971309554
2.0, -2.5000000006659007, 9.53924664506117694730163398266404785
2.0, -3.5000000003556773, 9.62087929807224261785383420241407938
4.0, -1.4999999991510475, 32.432379369820210672619863336645139
4.0, -2.500000000908516, 32.4579793698749007030857561061208594
4.0, -7.49999999935622, 32.4690509879406107127569170940109428
4.0, -2.4999999994734843, 32.4579793698586372651838882316890281
4.0, -3.499999999961159, 32.4646432599102736192671615036594843
2.0, -7.500000000030719, 9.74476628217091072981805474684180876
4.0, -4.499999999943629, 32.4670819125547446221320096684312969
4.0, -7.499999999874105, 32.469050987940735022947497346820457
2.0, -1.4999999996193585, 9.37924664489921469911218181234558121
2.0, -6.500000000877016, 9.72698850441046292114706749414286392
2.0, -7.500000000570707, 9.74476628217931540498059682560057338
2.0, -7.499999999880804, 9.74476628216857736743354234509848695
2.0, -1.5000000002946055, 9.37924664505871076350263541619201317
2.0, -7.499999999097996, 9.74476628215639342723113274136816918
2.0, -1.500000000638243, 9.37924664513987937933374467789740928
2.0, -5.499999999116543, 9.70331986531502772816252029685347245
2.0, -4.5000000008396, 9.67026201413298671612313995753636575
2.0, -1.5000000001649463, 9.37924664502808473587831125097000763
2.0, -3.499999999955996, 9.62087929804763950292083171790678041
4.0, -1.5000000003454796, 32.4323793698826699418108837675354072
2.0, -3.5000000002094915, 9.62087929806324388093433998884015335
2.0, -1.4999999995540851, 9.37924664488379687644923014308187618
4.0, -1.499999999309272, 32.4323793698284843437079470154773666
4.0, -1.4999999993775333, 32.4323793698320537876450664959110416
2.0, -2.4999999997118025, 9.53924664495793962846696805717984766
2.0, -1.499999999685659, 9.37924664491487514622751910422948143
4.0, -1.499999999274769, 32.4323793698266801489479502139721221
4.0, -6.499999999641351, 32.4687349385579025657312549587694023
4.0, -4.500000000898524, 32.4670819125562248814979651384026665
4.0, -5.49999999930506, 32.4681747340828924660447767684835315
2.0, -4.500000000799062, 9.67026201413138103265465564688063991
4.0, -5.500000000809043, 32.4681747340840271728404338559062419
2.0, -5.499999999210285, 9.70331986531761385613799086039989029
4.0, -2.50000000041141, 32.4579793698692663264544011947163499
4.0, -2.499999999698063, 32.4579793698611821008390715110764838
2.0, -6.500000000112677, 9.72698850439494275481188221685550863
4.0, -5.4999999997766755, 32.4681747340832476608299590808603365
4.0, -4.499999999910579, 32.46708191255469343050911666066149
4.0, -4.5000000008927685, 32.4670819125562159525926043189458229
2.0, -5.500000000423461, 9.7033198653510828102567975617122763
4.0, -5.499999999419661, 32.4681747340829787245563396172184405
4.0, -5.4999999994369135, 32.4681747340829917134800614715474531
4.0, -4.500000000112069, 32.4670819125550055639331089597437094
4.0, -7.500000000826773, 32.4690509879409654917159010131484927
4.0, -6.499999999780267, 32.4687349385579593602008338284792152
4.0, -4.499999999120998, 32.4670819125534712701921544802692099
2.0, -6.499999999594397, 9.72698850438441897059608350078902921
4.0, -2.5000000008214047, 32.4579793698739133076512648097785196
4.0, -4.500000000857634, 32.4670819125561614467739516520554796
2.0, -4.499999999424792, 9.67026201407694759555843292383254763
2.0, -4.500000000463472, 9.67026201411808861588345528681112699
2.0, -2.4999999996702664, 9.53924664495344525580346568877173494
4.0, -1.50000000036311, 32.432379369883591895400730429709461
2.0, -4.499999999542517, 9.67026201408161056231320747495298228
4.0, -5.499999999852566, 32.4681747340833048705428523459319311
4.0, -6.499999999215216, 32.46873493855772865386612363176322
2.0, -2.499999999424866, 9.53924664492689193944905287157683048
2.0, -5.499999999381435, 9.70331986532233550923713229391174239
4.0, -2.4999999996664646, 32.4579793698608240338115485941164343
4.0, -4.500000000007517, 32.4670819125548435864176003890400515
2.0, -1.4999999990705157, 9.37924664476957588803978052105546951
4.0, -1.4999999991661472, 32.4323793698210002435887957154222723
4.0, -2.5000000003990293, 32.45797936986912600653248947848856
4.0, -6.499999999141339, 32.4687349385576985509597235596162808
4.0, -6.500000000930466, 32.4687349385584315071947911028692508
4.0, -3.500000000071678, 32.4646432599106844006367091222971962
2.0, -5.499999999614908, 9.70331986532877651307916840603254691
4.0, -4.499999999695975, 32.4670819125543610949522291076417001
4.0, -1.5000000001623495, 32.4323793698730934572811628681341262
2.0, -4.500000000882448, 9.67026201413468386782048299346496117
4.0, -7.499999999294148, 32.4690509879405958594685290508832021
2.0, -6.499999999218417, 9.72698850437678464246564572763055563
2.0, -6.500000000737783, 9.72698850440763574562629104615526222
2.0, -7.499999999083822, 9.74476628215617281151224022726156666
4.0, -5.500000000048977, 32.4681747340834530027515305178822173
2.0, -7.499999999406034, 9.74476628216118784404410591069391453
2.0, -4.5000000006498295, 9.67026201412547006433251509409501138
2.0, -1.4999999997528461, 9.3792466449307450183619941327163623
4.0, -6.499999999223855, 32.4687349385577321747113950287764989
4.0, -2.5000000007966583, 32.4579793698736328133167347243425894
2.0, -1.4999999995668414, 9.37924664488680995104995767056390206
2.0, -5.499999999209961, 9.70331986531760491259764383146013699
2.0, -7.500000000271232, 9.74476628217465419651678773606255918
2.0, -4.500000000071988, 9.6702620141025823191878323345450602
4.0, -4.500000000041026, 32.4670819125548954976310494284530519
2.0, -7.499999999445625, 9.74476628216180404724571992493324735
2.0, -6.500000000552687, 9.72698850440387729356607384315135444
4.0, -6.499999999804593, 32.4687349385579693104780725005720652
4.0, -4.499999999882662, 32.4670819125546501913081976891885944
2.0, -7.499999999545759, 9.74476628216336257614985733325200661
4.0, -1.4999999997647029, 32.4323793698522994943147886701817553
4.0, -5.5000000005790906, 32.4681747340838533058381148033629387
4.0, -7.500000000450906, 32.4690509879408742842652392591817121
2.0, -5.499999999813276, 9.70331986533424904813850837492463351
4.0, -6.5000000007978915, 32.4687349385583769134063111784604477
4.0, -6.499999999722028, 32.4687349385579355435379435240143552
2.0, -6.499999999953605, 9.72698850439171275935822473792772158
4.0, -2.4999999994932076, 32.4579793698588607570285561524501297
4.0, -6.500000000632568, 32.4687349385583088968766903862920128
4.0, -4.499999999958749, 32.467081912554768043188412586820476
2.0, -5.499999999887479, 9.70331986533629617252205697020199092
4.0, -2.4999999996583293, 32.45797936986073184654755248753619
2.0, -2.5000000001323066, 9.53924664500343986683934794121548066
4.0, -7.50000000066137, 32.4690509879409253104608383639588736
2.0, -1.5000000007324845, 9.37924664516213961685965793237651745
2.0, -7.500000000433908, 9.74476628217718618168699608170269692
4.0, -2.499999999449243, 32.4579793698583625778479778117402658
4.0, -7.500000000735719, 32.4690509879409433633679673871039654
2.0, -6.4999999991611785, 9.72698850437562240608926962004995614
2.0, -7.500000000614857, 9.74476628218000257662706988863190471
4.0, -2.499999999954689, 32.4579793698640902466303498409490457
4.0, -5.500000000187872, 32.4681747340835578165239028040628364
4.0, -3.5000000006587304, 32.4646432599128669012868666997872955
2.0, -1.4999999998394065, 9.37924664495119091191752367946606644
2.0, -1.4999999990985446, 9.37924664477619642574791394552563328
2.0, -2.499999999452891, 9.53924664492992436984064284733441675
4.0, -7.500000000815712, 32.4690509879409628024055023839462761
2.0, -6.50000000038691, 9.72698850440051114011412876806987157
4.0, -3.4999999997625824, 32.4646432599095356212091942378246221
2.0, -4.5000000007989485, 9.67026201413137652962097131418289738
4.0, -6.499999999545212, 32.4687349385578632892769844030471516
2.0, -1.5000000006769416, 9.37924664514902015037031403295056861
4.0, -1.5000000007054772, 32.4323793699014956605747843399140261
2.0, -4.5000000004871445, 9.67026201411902626561564133704553192
4.0, -6.499999999830157, 32.4687349385579797692047384214409755
4.0, -1.5000000000193487, 32.4323793698656155348796080360303307
2.0, -3.5000000008825665, 9.62087929810467630567028248961489499
2.0, -5.499999999301364, 9.70331986532012652623223747076809945
4.0, -3.4999999996012385, 32.4646432599089360712970109992101417
4.0, -5.500000000693947, 32.4681747340839401320700315819578909
2.0, -2.4999999999623364, 9.53924664498504839447273651031470186
4.0, -3.500000000459976, 32.4646432599121278876569610995546401
2.0, -6.500000000091793, 9.72698850439451870479793948045309463
4.0, -4.5000000004089005, 32.4670819125554655847423359233381535
4.0, -1.5000000007915775, 32.4323793699059982368363889791072798
4.0, -7.500000000882249, 32.4690509879409789840279462249415747
4.0, -2.499999999795405, 32.457979369862285183588484484777037
4.0, -5.49999999992048, 32.4681747340833560795447186218642868
4.0, -6.499999999925343, 32.4687349385580187257348330331628851
4.0, -1.4999999997447901, 32.4323793698512582166590425380303489
4.0, -4.500000000215101, 32.4670819125551652145043327968474415
2.0, -3.500000000640862, 9.62087929808979771313662061108196973
2.0, -5.49999999919459, 9.70331986531718086629444168168538267
2.0, -4.4999999990985255, 9.67026201406402458465340121309993348
2.0, -4.500000000673021, 9.67026201412638864740262117081812587
2.0, -4.499999999677025, 9.67026201408693825324008800024970699
4.0, -7.500000000672194, 32.4690509879409279378290840904994414
2.0, -5.499999999827587, 9.70331986533464386426635362783483777
4.0, -4.500000000179864, 32.4670819125551106114532299286698173
2.0, -5.4999999995890265, 9.70331986532806249804676088400708277
4.0, -5.500000000869385, 32.4681747340840728199117312610718579
4.0, -4.500000000893133, 32.4670819125562165175362602598910712
4.0, -4.499999999748905, 32.4670819125544430513666735233767346
2.0, -7.499999999611285, 9.74476628216438245487756061550792862
4.0, -3.4999999998129785, 32.4646432599097229057418917275618484
2.0, -4.500000000127447, 9.67026201410477901811199442614144574
4.0, -6.499999999777399, 32.4687349385579581871795387582355812
2.0, -6.4999999997325375, 9.72698850438722393249504608875247128
2.0, -6.500000000516654, 9.72698850440314564059156147080487063
4.0, -7.499999999964313, 32.4690509879407567462318103283523975
2.0, -6.500000000671596, 9.72698850440629179165657260010683918
2.0, -3.5000000006743788, 9.62087929809186090170922444693937782
4.0, -7.499999999182862, 32.4690509879405692544608308580207474
2.0, -1.5000000002769942, 9.37924664505455091491194280479868805
4.0, -6.499999999230705, 32.4687349385577349669797941058255497
2.0, -5.5000000002040625, 9.70331986534503004451080736553581197
4.0, -4.500000000337816, 32.4670819125553553996751241158272723
2.0, -1.5000000002405256, 9.37924664504593688060128254648511612
2.0, -1.499999999162551, 9.37924664479131497548260396076780379
2.0, -1.4999999990968986, 9.37924664477580763023362858025051018
2.0, -1.5000000005114733, 9.37924664510993584700702937831964778
4.0, -1.5000000008426955, 32.4323793699086714403829524032849609
4.0, -6.500000000363758, 32.4687349385581984542905437383784675
4.0, -7.500000000134854, 32.4690509879407978718228918469362379
4.0, -7.499999999498525, 32.4690509879406448022755399984597489
4.0, -6.499999999410542, 32.4687349385578083113148614000138693
4.0, -1.4999999991330712, 32.4323793698192706841682500404834846
2.0, -6.499999999884155, 9.72698850439030255613191053115634596
4.0, -5.500000000838068, 32.468174734084049128817550389010901
2.0, -5.499999999622368, 9.70331986532898231311222089861270743
2.0, -3.500000000720495, 9.6208792980946996896773246864906158
2.0, -3.5000000001254428, 9.62087929805807010320195192307188857
4.0, -3.499999999892438, 32.4646432599100182103765460311175056
