# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# Generated by RiemannZetaTest
# [0.9998779296875, 0.99993896484375) 73 / 549755813888
0.9999051643683928, -10543.9827108942025237541449179513177
0.9999053032953562, -10559.4523483472184834261109211541294
0.9999062638083751, -10667.6607754999558577931709615793641
0.9999065930341194, -10705.2624528028054621759971578838863
0.9999067719627277, -10725.8097156840468755681124081459557
0.9999067748803662, -10726.1454161816777077321116140003672
0.9999073415409296, -10791.7455863559845585991681073336383
0.9999085275107902, -10931.6714773323787583952693415670149
0.9999087680921482, -10960.5001546659308384028762483719088
0.9999088377461905, -10968.8751488560264859523719647023258
0.9999103828422803, -11158.0002937046200999022052127967786
0.9999120777148486, -11373.1035165941030528516100638203976
0.9999128480778383, -11473.6390236261974424721831342624834
0.9999134115642082, -11548.3090923235763969718375609290218
0.9999136291685193, -11577.405575516992279002206834993991
0.9999136401974362, -11578.8841871631316606532623937113336
0.9999144108311626, -11683.144149048406325522607946628942
0.9999147188608981, -11725.3449643242471072884017792041814
0.9999150233179985, -11767.3569631315089156732628430370195
0.9999155557087391, -11841.5495354500708498914494750385123
0.9999162203082442, -11935.4896228984061066582263276443292
0.9999168325185944, -12023.3530946330137717980703954607816
0.9999204150663734, -12564.6151504331194473283662942504001
0.9999204496317989, -12570.0748513788083221164436919379831
0.9999220143104536, -12822.288187706067287904483396197072
0.9999227549667697, -12945.2389567954664050253964870377161
0.9999233966052123, -13053.6745338729725660623296487306436
0.9999236769482852, -13101.6242550135751457097227844495941
0.9999256424043453, -13447.9480035594633190131024321747852
0.9999265852087286, -13620.656095415871914649286515900605
0.9999267891162507, -13658.5940602080588802562712147504152
0.9999278676982603, -13862.8373192942804891702749171242032
0.9999279111619244, -13871.1958226135801368442328529422721
0.999928633719324, -14011.6424334163013705098989442805944
0.9999296484184289, -14213.7443109926343008729721282831507
0.9999297096370905, -14226.1241266963433485241235753535524
0.9999342786642781, -15215.1817053925557126428053011489577
0.9999356718905005, -15544.726510519324579078305108706262
0.9999366954936795, -15796.0865357044831913893831582732266
0.9999369583087474, -15861.9413878188048073297008951810762
0.9999371180411765, -15902.2352761375871779657399395804133
0.9999371670315416, -15914.6345723784608202321925742632593
0.9999380160159274, -16132.6225978187611863277423893298745
# [0.99993896484375, 0.999969482421875) 73 / 274877906944
0.9999392589889219, -16462.7641499017761647868167746567936
0.9999394357578597, -16510.8157272313195225298058108944842
0.9999398317982288, -16619.4973557117269521624676915360777
0.999940256002267, -16737.5059090840475249882219433067616
0.999940273951339, -16742.5360938331765818242651091942965
0.9999403041140406, -16750.9959319198041388942146864190368
0.999941069257506, -16968.4945783183356311611510306898407
0.9999413525877093, -17050.473481921608590133303532580473
0.999941871399624, -17202.6582618337255068895712479740384
0.9999420973471009, -17269.7886514618904832691432376752805
0.9999421212190472, -17276.9117670445269726951984484342722
0.9999430000771046, -17543.3061694260651787807155677829465
0.9999431546213103, -17591.002316149281737657455419445643
0.9999437972148327, -17792.1353208015012642713658784146479
0.9999441191082156, -17894.6275367039473604423044683958645
0.9999444632183853, -18005.5076014498562484909467819127656
0.9999447947385504, -18113.638240666296397645216767407165
0.9999449217345339, -18155.4048538093768027831031562254474
0.9999449625990827, -18168.8854325360495200469646185012416
0.9999449951305137, -18179.6313651341624549376089894967027
0.9999451318868826, -18224.9447387664254520045737002382075
0.9999453083648858, -18283.7545314133803164787555816881136
0.9999457873177506, -18445.2911443294349107314180511227583
0.9999475185869676, -19053.7877951169621007894199270757772
0.9999477033409642, -19121.1031867860064870092560161134333
0.9999479511663247, -19212.1491719478718791597384924865462
0.9999485126439077, -19421.6669252204652607441041077304259
0.9999487245447843, -19501.9312649625341902698129789118056
0.9999488093525337, -19534.2411483633547350580266400982395
0.9999492129996375, -19689.5008170871170915830438303392469
0.9999497165239102, -19886.6715974017742942913458533908543
0.9999506064276964, -20244.9720236381451902679770036522081
0.9999508355352154, -20339.3167414094151677845071716778484
0.999951694727337, -20701.0966398355306599009722820245246
0.9999519963643071, -20831.1782489649673299452861730459506
0.999952467564267, -21037.6882286400626999277273307373182
0.9999527000681259, -21141.1022866212236568623242621083449
0.9999527863421831, -21179.7347195039342540902759115935059
0.9999528132166416, -21191.7976187826549156266823703659515
0.9999530824849222, -21313.4245702821562350278878335931489
0.9999534715452664, -21491.6474000574177256944633178992041
0.9999535531203507, -21529.394392937716401547079942824362
0.9999536974701728, -21596.5148630728562971336061361680843
0.9999539309289185, -21705.9598748097440450788187791429355
0.9999539496516743, -21714.7851325471071124050498702322459
0.9999547032061832, -22076.0404847719469991120286844447595
0.9999561924599042, -22826.5433656942744398769030641563864
0.9999561956251237, -22828.192809341916471402640441462951
0.9999578378076583, -23717.3545281612941157394698310719703
0.9999580323631985, -23827.3072291352978393679214651280691
0.9999581698458478, -23905.6220416923621983350098632977038
0.9999588949288413, -24327.3213120236411521642588379181128
0.9999592920581, -24564.6538779733990090142643437750389
0.9999597085621663, -24818.5916669656632159996455135406585
0.9999608290363659, -25528.5368865961372951270514998860454
0.9999615694965824, -26020.419419276911222447232199686015
0.9999623544262809, -26562.970668206380809313172999822165
0.9999626508150823, -26773.7687922809223959958737589148357
0.9999628120841179, -26889.8783632375557338958776600407201
0.9999628858036835, -26943.2906125222903971941647634850617
0.9999648753177149, -28469.4311953492222739739298746666042
0.9999655807450833, -29052.9279374199569810382983888627231
0.9999658804186539, -29308.1059695110318960787075259998149
0.999966059304742, -29462.5788123186517028873640710623939
0.9999664630139932, -29817.2483897180797185901487025071064
0.9999668199542354, -30138.0189506991379693437572692768885
0.9999670710778471, -30367.8628880137211228544243821942433
0.9999684057847453, -31650.7865549493372239760695308664128
0.9999684754793625, -31720.7615977591793738654556230207681
0.9999684958910784, -31741.3140582807826650753727980644964
0.9999687399124615, -31989.096480522042446534865077439268
0.9999693746553378, -32652.116528577247444281867670313045
0.999969375160388, -32652.6550212025797081898941070538897
# [0.999969482421875, 0.9999847412109375) 73 / 137438953472
0.9999696117901253, -32906.922245201211761387122205940203
0.9999696799290432, -32980.8759442219688603201495651764883
0.9999701439027053, -33493.4186738624116219079385843950532
0.9999702679484778, -33633.159740444817123474618889065843
0.9999705456870507, -33950.3080683982423476456037532829399
0.999970569325324, -33977.5769066145245775293921643001012
0.9999707495205394, -34186.8965797835154875633370949417909
0.9999711341607246, -34642.4480752137202279758283868810013
0.9999715239730729, -35116.6813337161609668586832936581434
0.9999716061597327, -35218.3290909192482283863438497657851
0.9999717129515484, -35351.2906813899816924924197445268517
0.9999722781261409, -36072.0203705381114746794061571589277
0.9999726437903438, -36554.1945389556080058759798934809567
0.9999727063353271, -36637.9618753030786642398496828151158
0.9999728911715192, -36887.7745167766573073782657608154655
0.9999729844547833, -37015.1480652055915118570482228589556
0.9999736976829405, -38018.8869170744149965217514274753307
0.9999737920393065, -38155.7681690057486544348574203289796
0.9999739851974603, -38439.0764592940696383599725434127859
0.9999741787372529, -38727.1956993722072372321462357044144
0.9999743392319633, -38969.4177049396474193472616091296741
0.9999743488763232, -38984.0697201769043975886518469377465
0.9999747042860673, -39531.8116588319880748005053281417003
0.9999750839141107, -40134.137542056490767547447574663317
0.9999754533291021, -40738.1447154276804611074535570438378
0.9999756415338708, -41052.9109119169449384570981985776636
0.9999756437534877, -41056.6521705473484373150606436918388
0.9999756460346093, -41060.4978085082252574593168070182976
0.9999756510316001, -41068.924523415160780860968751897205
0.9999757147412011, -41176.66566743805039969997260964802
0.9999760265747576, -41712.2773276616501567301076596190672
0.9999763557179139, -42292.9462839416094942884253621449031
0.9999766117661787, -42755.9647139246547109342663284745018
0.9999767088804761, -42934.2417402119529615650006017620674
0.9999769643726047, -43410.4392450709862177669394655951983
0.9999774503056394, -44345.9218564649772376979093545879454
0.9999777644337251, -44972.4172956077783702965109843708291
0.999977797618117, -45039.6353752977130623638687567506864
0.9999779028750194, -45254.1788177283921578463704116862755
0.9999781812523642, -45831.5675400511684841122467368508977
0.9999783389773079, -46165.2947401387482228087044917258502
0.9999783878203132, -46269.6284983002815513606293936675118
0.9999788186768903, -47210.8266637904190504435625514930825
0.9999790083381201, -47637.3852170178927114998532087982713
0.9999790157763908, -47654.2714294949911237821115368440281
0.9999792504017849, -48193.1270510915888841124685872285463
0.9999793326009206, -48384.8048148211888102582327792677147
0.9999794580632528, -48680.3243146517562549972072762144819
0.999979610338347, -49043.8854659851131458181477146761286
0.9999796186263261, -49063.8291404014967210321313233179143
0.9999798709095608, -49678.7663715513500175432853620632473
0.9999800512175311, -50127.7953598156015528821721621735988
0.9999800846676243, -50211.9917320094532903289677726006303
0.9999800912838759, -50228.6788445721145287441488589232977
0.9999802555897916, -50646.6687377849593690136347120828415
0.9999803710080881, -50944.4740899420203053294719294936794
0.9999805895480091, -51518.0582336323256167762193073761313
0.999980914647294, -52395.6250149529186466102289090267563
0.9999811749713763, -53120.1919483228105034124774122382552
0.9999822276361936, -56266.5581477716098392479265904162478
0.9999822360228103, -56293.1226324011702600979275276153085
0.9999823154745439, -56546.0348211046887040717180666290831
0.9999824010682725, -56821.0535234932963177238862765606721
0.9999824687616219, -57040.4588169636860437853098573408388
0.9999826563089032, -57657.276261877687339560947814396786
0.9999829286259589, -58577.0157546658589981954108799660874
0.9999832460919459, -59686.9892190202808807626298555798763
0.9999835924294873, -60946.898173592635615072925672974323
0.9999837188439841, -61420.1228280490969028884184945629773
0.9999839159180358, -62172.694609582828826206655754587493
0.9999841169318169, -62959.5504176804086006095863642022144
0.9999841404556431, -63052.9366504667876224145014920403288
0.99998417978174, -63209.6758659138026328735488954863573
# [0.9999847412109375, 0.9999923706054688) 73 / 68719476736
0.9999849522188411, -66454.4030539456187022465989211802727
0.9999852915679617, -67987.6350839314179179792092349892617
0.9999853143052526, -68092.8985930820873852210203390183951
0.9999854836419377, -68887.2247885253635171376118133178835
0.9999855111824845, -69018.1676848846906587412971027096155
0.9999856930874912, -69895.7053959120420402432802607934077
0.9999858716063992, -70778.8778496613593762350767920147508
0.9999861066403347, -71976.2537385325816371343828820381407
0.9999861794770339, -72355.5848825341698920501040433051689
0.9999862984760557, -72984.0049430950186172113428783862649
0.999986349991635, -73259.4511504141223782192868148933009
0.999986478135118, -73953.718936438470767016613495898104
0.9999865003689937, -74075.5215716597799101874381540915619
0.9999866049464584, -74653.8462928635275712317355938110138
0.9999866662227206, -74996.9256717586274407569459364645351
0.9999870357677364, -77134.7270336929556544361605425692416
0.999987120421847, -77641.7172860258509058799302092192125
0.9999873103028425, -78803.5098795121565841333230804573063
0.9999873141887922, -78827.6493461545763369426630135533506
0.9999873192976723, -78859.4081515681636241065929290596829
0.9999874017660709, -79375.6278652586900416112953328729983
0.999987439912225, -79616.7007786814376990557711923004529
0.9999876662298083, -81077.6319991028496841726772802927496
0.9999876921801722, -81248.5809623197935142857229702491421
0.9999877384982689, -81555.5014723066779099397799618944234
0.9999878272288474, -82149.9855011623264524100547846533732
0.999987843035572, -82256.7992808622226776852874192994037
0.9999881774607122, -84583.6204485504733444006350730914743
0.9999883460038045, -85806.898883795994007760491123886968
0.9999883882303482, -86118.9403080063986424483658080295428
0.9999884618672997, -86668.5594624085732429533358598416987
0.9999885744633222, -87522.6637674390324118097679611560675
0.99998861977194, -87871.1240134597560480319299555236592
0.9999886945178187, -88452.0853043220983616433924706175901
0.9999887220600258, -88668.0982953991956526875026036188801
0.9999887662516416, -89016.9054715592012205972115160007997
0.9999891127746384, -91850.1897885479036061877865934473276
0.9999892753325575, -93242.4072753981842703614846603139841
0.9999893556023193, -93945.5557645964990833192070129728604
0.9999893726025935, -94095.838092289824095984910857901435
0.9999896642655444, -96751.1344599909865155004324472480801
0.9999897569516406, -97626.6100162135713631704659019305727
0.9999899056892377, -99065.1265811345819910760959223777768
0.9999900505917881, -100507.913210423596145499668363372374
0.9999900627689873, -100631.077490431420961261307092729268
0.9999900854164726, -100860.946341454297242469220114191168
0.999990156728586, -101591.663610815706749046624992885885
0.99999019961524, -102036.233021983083458779701214327318
0.9999902743399043, -102820.207200535459882972081342755887
0.9999903219774444, -103326.315676324015245227235200654127
0.9999904434124803, -104639.284863642543289326157886367971
0.9999904833555386, -105078.477073566117794620750631093226
0.9999906669061451, -107145.029113440624612890322767726048
0.999990831692698, -109070.810453211208511470381085040505
0.9999909269021736, -110215.36216261816253861492074054751
0.9999909367905766, -110335.613121528131143528468020673963
0.9999909515599869, -110515.710514909115767320654446041084
0.99999098613174, -110939.584228798059391023946072591713
0.9999910152324711, -111298.907917744523275800369858967942
0.999991023598513, -111402.639480206281618297088165313413
0.9999911710660627, -113263.380484088740186934914705531383
0.9999911870278518, -113468.520745110239974628212982926162
0.9999914321097448, -116714.269756474411373848241809814513
0.999991453017329, -116999.777001974313724936454482097236
0.9999914749799479, -117301.199659101425336814896692804462
0.9999916185012662, -119309.826777882917604292215841355817
0.9999916485338078, -119738.876551636124630603668916364897
0.9999916785669966, -120171.032600954792669482034044062838
0.9999917624566763, -121394.838955268617433258685808004236
0.9999920384878881, -125603.703221058667213189297436323675
0.9999922473430751, -128987.460007516184654288941384483469
0.9999922702090341, -129369.027269242654972122725598135657
0.9999922939889662, -129768.248135528094966032215053005687
# [0.9999923706054688, 0.9999961853027344) 73 / 34359738368
0.999992385033261, -131319.759994547119679011693901116466
0.9999924123980984, -131793.369406472867679060571548901799
0.999992542527035, -134093.103672131808068542129869471099
0.9999926280483256, -135648.711353492685303135259665217147
0.9999926396276185, -135862.113987482827129193913248465732
0.9999926510656183, -136073.572867089773973842406983672207
0.9999927349717374, -137645.13644867337586097441203260943
0.9999927903012052, -138701.472408329217000609911450537984
0.9999928855409933, -140558.247996830592319877527019470833
0.9999929083816241, -141010.958798026398078265437660975141
0.9999930089360594, -143039.167305922696670301193208891876
0.9999930090679242, -143041.865360286530242543897419350702
0.999993019125303, -143247.947276173860165260387540501343
0.9999930305281655, -143482.318439031566697625905452736686
0.9999931066426366, -145066.615342409320332188276850124888
0.9999931429409603, -145834.538716019812658667695102004752
0.9999931948166236, -146946.234456740672170552876272042066
0.9999932175704968, -147439.215490515125370425268338655393
0.9999932276487699, -147658.627988025061201031719712294642
0.99999327827641, -148770.788732495977388569643907291891
0.9999932863233001, -148949.103369447168803901369206042939
0.9999933131087522, -149545.7460219949729375638172086938
0.9999933309474658, -149945.759969863176870235948118290248
0.9999933440393288, -150240.69514248028245609058899815433
0.9999933989255546, -151489.912442674781010630705760179253
0.9999934064974778, -151663.882855105580280108922950880026
0.999993501110815, -153871.872603504275379428458597781113
0.9999935078847395, -154032.424337548306084747305822185476
0.9999935257466032, -154457.387078953137605681049690797342
0.9999935325369106, -154619.55531210311313844428575017873
0.9999935562901727, -155189.5270578374472427616602182811
0.9999936760180558, -158127.641495717496236875627510408463
0.999993751549427, -160039.097952964285456827293449978254
0.999993930508875, -164757.881014758610641216969876770189
0.9999939472186908, -165212.727036526815139263932013894124
0.9999939782873049, -166065.133758626130729769823338426642
0.9999941021681321, -169553.255854379262345103128360980769
0.9999941575928349, -171161.748817226579090202074940977619
0.999994167291115, -171446.347312996968336161247383442467
0.9999942560127479, -174094.51668338591025131628238114686
0.9999942641033701, -174340.082061853142686805735388655569
0.9999943288277859, -176329.811327804535181573390556187485
0.9999943731510488, -177718.783774978810423022715410124742
0.9999944257972232, -179397.273928835593814956650065072067
0.9999944689610485, -180797.281698148587084536492096790181
0.999994505548193, -182001.201147855412949217608547858046
0.9999947031757614, -188791.792507176165372401004806861653
0.999994717912636, -189318.517888285503590576174062993113
0.9999948456440415, -194010.082516589919066375272348555665
0.9999949188310407, -196804.529644788904653104858937034105
0.9999949298763818, -197233.272550579794174387558491765253
0.9999950083032748, -200332.106249654046493782948078614482
0.9999950557908714, -202256.239597853569891470908958792647
0.9999952097976172, -208758.869692454145064932113665645746
0.9999952114078695, -208829.068899869091008332529646246795
0.9999952584729834, -210901.943534843929562593876948778389
0.9999952810889182, -211912.718600107202270112555847597572
0.9999953274124753, -214013.6054443605106191424930339327
0.9999953649998503, -215749.146129810689838425844883044986
0.9999954502488342, -219791.662745667312423694187510479693
0.9999955717672021, -225823.142006430813558180610742228495
0.9999957196735111, -233626.460953310239605834955496180105
0.9999957528799969, -235453.094746519419470715916462765758
0.9999958778133835, -242589.119233215158508287180573786225
0.9999959202889276, -245114.819990555736683676319117819716
0.9999960139693093, -250875.564386680059079339604135158081
0.9999960270515031, -251701.653707454454088437572223298138
0.9999960513291871, -253249.199073359723433515272643048379
0.9999960614345244, -253898.97229906065518243706588777068
0.9999960880141692, -255624.070532409820399139445862271397
0.9999961347511266, -258714.975844679254873172827663347881
0.9999961523180045, -259896.160919309014884394570477386297
0.9999961713427313, -261187.596556054725770208700360807399
# [0.9999961853027344, 0.9999980926513672) 73 / 17179869184
0.9999962192878477, -264499.855429162393670334949047132764
0.9999962194894895, -264513.96313948035169733273130782209
0.9999962654160741, -267766.868863087617106989273291167194
0.9999963176480201, -271564.988884735472448128001904686157
0.9999963651478979, -275113.780099494474556772447199201284
0.9999963897516259, -276988.675702053853899858827896848039
0.9999964176199088, -279143.448413198084275319915143355847
0.9999964377932907, -280724.288468764013534826006960165525
0.9999964717549049, -283426.44473179997886905771591024308
0.9999965059468726, -286199.993738316294916759220488594538
0.9999965123887009, -286728.623444248583856308088774938601
0.9999965366108706, -288733.94340715559618091550252706245
0.9999965608674042, -290770.415800743530866972789940426875
0.9999965707019768, -291604.291544887651541459026290359276
0.999996659318876, -299339.576153242505752296408565282372
0.9999966641919509, -299776.863594926804790508623189171863
0.9999966663973175, -299975.183322403570604658035892830946
0.9999966864392802, -301789.576808894575250066274201592916
0.9999966886042421, -301986.884598693347536428955542556076
0.9999966984285081, -302885.488545682321384854388426846094
0.9999967263254694, -305466.56396258828138496241354855667
0.9999967616563101, -308799.258678419018024073097636633865
0.9999967785608129, -310419.685880862627211200054359292413
0.9999967862286762, -311160.329779385707730146725722674067
0.9999967907243767, -311596.218259295336008978976340324985
0.9999968276624768, -315224.392598833584689254322881797347
0.9999968657959667, -319059.697538018741549636496489650363
0.999996923509245, -325045.093200525509177826940829963845
0.9999969327475333, -326024.10150354595123917378888893144
0.9999969648982, -329477.663020466117548719224453040162
0.999996984882194, -331661.422198276029589427775153192223
0.9999969868590554, -331879.018984175420196120166904842213
0.9999970058834359, -333987.755764511980349801930865250532
0.9999970516820885, -339175.871873397818037717466883150464
0.9999970813492032, -342623.487673798114870797084697199099
0.999997098679742, -344670.093741394643406246099535369404
0.9999971188678008, -347085.197014133414364825983858524034
0.9999971202642061, -347253.501476559955590081306763015294
0.9999972308355789, -361119.185980921695888597000055335777
0.9999972353345526, -361706.840569095121157775870113533162
0.9999972463213871, -363150.008082214177332378804092481896
0.9999972703897695, -366352.09424725441821476639952177973
0.999997300744464, -370471.942585573054102602695235813629
0.9999973534768637, -377853.667200989738622268008794978545
0.9999973626759732, -379171.640466428092447275994313859193
0.9999973772266461, -381275.219450754562870057918790906526
0.9999973870138097, -382703.320611759181671285075019712762
0.9999973881946091, -382876.341372338262377877990300217425
0.9999973937330962, -383689.979773673071809048351054694325
0.9999974105250061, -386178.08925761243075847365397012188
0.9999974161021485, -387011.625853947549657414278833585886
0.999997443821458, -391208.402748318114763404182641867737
0.9999974614511938, -393925.274267862191194558395463230922
0.9999975352442242, -405719.133359536645890047648001751708
0.9999976016684935, -416955.959980610789387152939210413896
0.9999976654162566, -428341.307204790857206909157947320627
0.9999976679153425, -428800.322779826238457028425753692532
0.9999977277983892, -440101.21448615919194072135879324961
0.9999977291569875, -440364.51825205206090804944467575342
0.9999977721755003, -448867.814416860570331147200424971511
0.9999978177052113, -458232.657450396172404976399416209382
0.999997819899621, -458693.898338024244224042879124789295
0.999997865551679, -468504.558360508820220112874410776135
0.9999978725502666, -470045.781252948202261932852471122692
0.9999979133002623, -479225.054507189215179774203990118887
0.9999979147000249, -479546.735843107997348907724683593935
0.9999979236535226, -481614.611229647820247890578716663992
0.9999979279847387, -482621.350672056832457539771160928984
0.999997935608272, -484403.61140488664078375231026026215
0.9999979585724278, -489852.706640340926096959186929552511
0.9999980392673972, -510012.873141865978272839875895641519
0.9999980579024266, -514906.610601901140833205867909549157
0.9999980855668511, -522347.252258670139780239482047362828
# [0.9999980926513672, 0.9999990463256836) 73 / 8589934592
0.9999981065320752, -528130.893568967267233148658986568433
0.9999981114392505, -529503.173346904956611889820782295341
0.9999981211709864, -532245.834121742703283138672197154922
0.9999981216082403, -532369.730970090095338884670784947054
0.999998132617045, -535508.219894459084371744871137796153
0.999998139714432, -537551.300401251002043689058892205848
0.9999981413863297, -538034.849930150540854478705849978452
0.9999981436684096, -538696.283381870407312884975336533421
0.99999815419845, -541769.473835472613830925361924600951
0.9999981614483544, -543905.819102612410006472048615414555
0.9999981621373654, -544109.728503068957940997699325699843
0.9999981626760736, -544269.263070317780124375191654537075
0.9999981783655608, -548956.984461713738584156988976469149
0.999998208441116, -558172.536109246115630883490215142746
0.9999982236635926, -562955.851436173126245256278057347417
0.9999982407817369, -568433.72169750174361168969952363948
0.9999982715136335, -578540.289170195304288590675028503256
0.999998274825431, -579650.907325062834987160658960833561
0.9999983124918748, -592589.162084127616452383464948175568
0.9999983226725015, -596185.916432111263216851777758093286
0.9999983540634536, -607556.258552480700209828253602430512
0.9999983705308696, -613696.228290646325567303513001028336
0.9999983803639934, -617422.100409262662391054459117519215
0.9999983856742597, -619453.090053608318161510511941742799
0.999998386077532, -619607.873516163333126948086825074248
0.9999983973496809, -623965.853932242353752949173763021511
0.9999984025421967, -625994.048720430125298997435623337803
0.9999984215420841, -633529.141827449685695901609912939499
0.9999984443507041, -642817.828328629005843850390163797034
0.9999984512084537, -645664.103973489879974439303257283709
0.999998452263085, -646104.061325797185878629530316754001
0.9999984862320039, -660602.634505144124281574457154463868
0.9999984950839188, -664488.301928457607345798419616946255
0.9999985065090483, -669571.607919044386784014081499774659
0.9999985278727493, -679288.526055800413719488892175257445
0.9999985498461192, -689581.413544672404151130314008824116
0.9999985504379569, -689862.961074429302209156270148547459
0.9999985688777718, -698751.758760636908245534120048146113
0.9999985894821745, -708958.914038920963955309685959029694
0.9999986101619766, -719507.727442885288407269170474630069
0.9999986193045473, -724272.105808769661779437300503725979
0.9999986251518038, -727352.451853141797296995984949123207
0.9999986354837324, -732859.868433078695387522633132811737
0.9999986426481876, -736728.09612493436237485781624381241
0.9999986518218503, -741741.157911909772690573056803392842
0.9999986562275319, -744173.026394147742084226797827223996
0.999998671965423, -752991.865404231191682895734271958407
0.9999986721824101, -753114.916675652158650476322818436408
0.9999986930978959, -765167.675914230791409197556733626684
0.9999987114904556, -776089.909929129649821385360622798254
0.9999987120237332, -776411.244815032198648050618335354492
0.9999987127737379, -776863.622509608541592123974008846707
0.9999987238167287, -783585.936182149703364922083938784004
0.9999987250852588, -784365.598549957111307740020028964909
0.999998735287957, -790693.245579834941173674813296731718
0.9999987603600756, -806685.284005117858915850307632389353
0.9999987642310486, -809212.179646847784563929753754319789
0.9999987766749663, -817443.660773832121183377009106878818
0.9999988034558472, -835739.581385156354624221033919011463
0.9999988135860496, -842875.553539194096194025568375112472
0.9999988257662307, -851618.602984516732161234270295833431
0.9999988307482449, -855247.230325999238786694071393397565
0.9999988410574293, -862854.947545460737368364389106725647
0.99999884680953, -867158.860891808541337801209790138309
0.9999988800219778, -892874.086542896428253121168054887984
0.9999989036298033, -912100.100979718304769568918148367818
0.9999989506205966, -952943.607495787712030497922912585489
0.9999989540229922, -956043.382218421239746549401043044797
0.9999989602135233, -961735.339158393431161417069124106778
0.9999989892850422, -989398.058121142524284286734122623195
0.9999990160965089, -1016359.26805377109595924224431463451
0.9999990252091265, -1025860.48408635467527807903280540038
0.9999990274599411, -1028234.70298481040303826059536867915
# [0.9999990463256836, 0.9999995231628418) 73 / 4294967296
0.9999990612310456, -1065224.25298965916785365632776414018
0.9999990638739225, -1068231.60217559395538218231134075485
0.9999990655967874, -1070201.22275069924000471424840511652
0.9999990674976421, -1072382.77017499056572690324470425854
0.9999990750641222, -1081155.4510303319795487596468569698
0.9999990767121715, -1083085.29168161194577730908394550757
0.9999990794020625, -1086249.95541463825993422132267224107
0.9999990826383622, -1090082.06722212415913654654736109015
0.999999083790568, -1091452.93230444158389284472227458008
0.999999093314703, -1102917.93636408870686384672846625775
0.9999990964972381, -1106802.90156192632716461345454794707
0.9999990981044462, -1108775.26250527482535430196540596854
0.9999990984811826, -1109238.60972799336201394017664406906
0.9999991014614869, -1112917.77337841233074018712479545176
0.9999991054741022, -1117910.04165047050468328288988078756
0.9999991060539207, -1118635.12485497995825338776505432341
0.9999991097616334, -1123294.07907046758292059506773975601
0.9999991131493818, -1127585.03812671860671276889220730662
0.9999991140421557, -1128721.29868690304713473754454661459
0.9999991154574823, -1130527.32847184380536093097142177137
0.9999991185844218, -1134538.02721009359179720305542379239
0.9999991406864868, -1163719.04850663018899178847701094468
0.9999991429529803, -1166796.54946428696422956075139783345
0.9999991468636621, -1172145.01729955971819773869698765204
0.9999991567328088, -1185863.18038335078947308018887902599
0.9999991625846048, -1194149.90732624060139481336798271026
