# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by HurwitzZetaTest
# Evaluated using hzeta.py
# mpmath (1.4.1) zeta(s, a)
2.6932411873829336, 2.715371313447863e-15, 1.69906921899780768249701353564103536e+39
2.3597191035742346, 1.1662161903446365e-16, 3.96210352189912082240832363893328129e+37
1.3954967153546907, 4.9711047455326355e-15, 91317281924029615365.989237005285944
1.3388516192615758, 2.190559526723266e-15, 42346897367468208289.6028284876141221
3.2417872593476784, 5.208257547776193e-16, 3.50939045149853631902837082698414399e+49
1.6847860399607144, 1.426071192593019e-15, 10282427255068896662864251.8790057479
1.0543558418740904, 4.4366737855461226e-15, 1358653698912320.5857041215827633676
1.9497216195266616, 3.4390702306400317e-15, 15845778841823297876004463843.0031644
1.6625365133273817, 2.3094651016928804e-16, 99136419859433140991278261.6987905692
1.477819750990077, 1.554993672087962e-16, 230025331600071624556720.391086302341
1.3251652658361603, 1.9376237514971994e-16, 663689209907526636311.638836110255187
3.443648724930697, 1.7298889109403052e-16, 1.89989008896029873288251307404102165e+54
1.6764152875339589, 4.720094155236191e-15, 1038503872511921684063889.37956732895
2.649309099674333, 6.199297732060367e-16, 1.94888141363039043053078106853761945e+40
3.6792510396981357, 2.0169841734908794e-15, 1.16866124044676548539978588671958047e+54
1.7211842782546178, 1.884681012615006e-15, 22081527092199152173834028.6300568316
3.140157215061947, 1.7463027023158932e-15, 2.19818808390756078648992493035233166e+46
1.3992948987433795, 6.895691188893727e-15, 65464497345803854993.2627085215083644
1.5018910829014382, 3.1319244471479806e-16, 193020213186572292048061.995056151725
3.09294334973265, 3.1541246820605765e-15, 7.0981668410273883183259729978850586e+44
2.7717722440106507, 3.414585926306719e-16, 7.41420024856724789969618205197880714e+42
3.766906523758303, 1.7833540996986159e-16, 2.10919087647531775323539675566639448e+59
2.1912513798138877, 1.4100586413876666e-16, 54076168501055080042934273988405299.9
1.904692526878521, 7.305042034893082e-15, 842271612451034908430279945.358757214
1.204448897443448, 7.388287450491468e-16, 1679058223973363592.72756519569842398
2.2266872488531666, 2.978442424236189e-16, 37288099889127285174463991852767976.7
3.385712629068801, 7.211923486621159e-16, 1.8462375675999435617551808165011439e+51
1.8646816354766396, 3.208804570330378e-16, 77756584441431436047048958999.7404491
1.3425998798315177, 2.1359655285882035e-16, 1094170221268765745551.39347666475354
1.1988064887143857, 6.339140434580801e-15, 104861994866020105.944440646645701725
3.347284000246977, 1.992272676099774e-15, 1.61159023171214582994210948554774271e+49
3.015105615764431, 2.8084886811808e-15, 7.48844676517201166267520318805395189e+43
2.6087923451832955, 2.3693309742892687e-15, 1.42746160533524877191499557796581988e+38
2.604145495964614, 4.2010383207854045e-15, 2.74707834251298269312077253009380937e+37
1.6350591561671708, 2.0731183011569173e-16, 43979206426201846237746486.1607029496
1.8599610010275451, 3.3680899376245806e-16, 60043076867686069417226169714.9206675
3.8621889299384176, 1.899271260433255e-16, 5.23681539567696417035311757106358268e+60
2.543240533622133, 1.6732818055135259e-15, 3.80205185451046845343067066013187204e+37
2.848314296043521, 3.336830824957095e-16, 1.20895040529395381375414890039821418e+44
1.9037773336626453, 3.6421141173360146e-16, 246459279924157928273039513614.031422
1.1805926253647812, 6.605728464135726e-16, 834621663882222309.118612771910763392
1.4968514063055198, 3.1924519198238343e-16, 156683489729940353557321.475240162855
1.1485770596312594, 2.095078751082079e-16, 1019317776250407556.94139639044703794
3.879726599439549, 4.3864906739440097e-16, 3.84048762537064426889921654284944967e+59
2.8540438164590265, 4.17926001845623e-16, 7.79931001699733035320969555348922334e+43
2.463770607616584, 2.752393979004129e-15, 7.46815054932165186803641008924498267e+35
3.824496711680899, 1.5778290754984683e-16, 2.7193664874265543353766129614469468e+60
1.6643622671712657, 1.2807469643288789e-15, 6117529712996156615980570.01131602333
1.2938929761743982, 3.8023923138072257e-16, 89486194541793201119.0499498969374238
2.2956187689207432, 5.917952046629558e-15, 458849517475643234530517647790200.493
2.3658794916164196, 2.7027067543498326e-16, 6.7996669291035458279137881137491823e+36
1.591230027355591, 5.800646525848409e-16, 1757170332600860249138074.83867140141
1.2015748358349876, 6.029243728370563e-15, 121920951482285849.925752514281678372
1.5876371964933464, 1.63094756638388e-15, 300109886694190096545947.05074992305
3.337276103633852, 5.643720977006281e-15, 3.55598447808046739186688995777041135e+47
1.961599229421994, 7.484271768639845e-15, 5119851437039775984540561345.73153078
3.7726456140219997, 3.287198060968942e-16, 2.58540726507555160246086489000549517e+58
2.5270225095580607, 5.899271071314006e-15, 9.06802808254746943239454906912324804e+35
3.3434839610318767, 1.366235206396689e-16, 1.10310317119075023181565251721521106e+53
2.2460755696415333, 5.074266031098251e-15, 127882747915182913691861388848898.134
2.5139633741094527, 1.8636343644343997e-16, 3.49733362151790165379098976819523048e+39
3.613585224270792, 1.6762601554948528e-16, 1.01551593040243444644129202037480409e+57
1.0355057070295033, 1.8787015218484096e-15, 1774207063408217.05257724829677895489
1.7084828765122715, 3.018103984286501e-15, 6421337312514107410208682.43805297584
2.7479555810023992, 9.4425210642862e-16, 1.93995156958836376714231772379508502e+41
3.919832856462989, 1.2595015374167921e-15, 2.53939747156623305412958317596798207e+58
2.5190625047098205, 2.1793437588526307e-15, 8.58368727646280236626404278419366375e+36
1.752281527454156, 5.515360293443222e-16, 545831020531249809348688395.845897325
3.7187758372928648, 2.630129134108096e-16, 8.68186061519851193694503502614442498e+57
2.8207189614248023, 6.978250854086347e-16, 5.64327758670784797810422515420216419e+42
2.638273897926286, 2.8632601863749235e-16, 1.01638536990130995835795532120211155e+41
3.8911640546614183, 2.183291741906435e-15, 1.11666082874775183989855882367257897e+57
1.6800784956430201, 1.0621659438199096e-16, 687465152009416214230224299.173906526
1.4106599875462567, 1.5834776738131832e-16, 19452490759916492315116.6380632500713
3.1000273080072693, 4.550702233020409e-16, 3.6339241479999573092895203634488397e+47
2.080878586097393, 1.6154925545932632e-15, 6021732499467219429597844184251.57914
1.4623474722066123, 2.8611684176727702e-15, 1851769655714562974530.82844092963162
3.8586071307144634, 4.0499197561827944e-16, 2.47637841644778477204701753214175031e+59
1.105169664700571, 1.3957620833257883e-15, 26151933800351516.1903828350469079766
1.8035429675580303, 2.1238826406216816e-15, 290502967505676680118676046.683866164
1.2179329026809673, 4.2273886561671987e-16, 5301668125775888191.26045380122140414
2.6269916042764843, 1.0124527581680935e-16, 1.04170847733795752227827806739938806e+42
1.0689639609035653, 2.365329703278105e-16, 50552965539983344.359052531134433784
1.5871697858264908, 2.7998818817605796e-16, 4842057418695422423475856.61454693126
1.9308533783178268, 1.0382318783444315e-16, 7281016813775409751668339629702.30825
3.815221966391994, 5.747305406225127e-15, 2.1419272123352249028803365003607768e+54
3.637134255620821, 1.4568201987464356e-16, 3.97941008251447250808376934666396622e+57
2.424394185057595, 7.344071008542853e-16, 4.90834018675371661046165804682043235e+36
3.671366844288028, 1.6634870814457186e-15, 1.81576335820237596508925764035071698e+54
1.1773719973149253, 2.1087352401050713e-16, 2860602158610078903.86461099804882101
1.2917169211482715, 4.215744738393118e-16, 72495328625930639215.5409260407361707
1.0298804296408899, 2.3262512980054153e-15, 1176505491259723.32134759913674317719
3.3188225360747854, 1.446062593910756e-16, 3.71131695643624805269215473665156204e+52
2.854275853707414, 4.947645861253867e-15, 6.79411088017178997691145623882206142e+40
1.962971453067132, 2.3291960902517677e-15, 52936691855427262860041548255.3557428
1.6104334372120306, 1.860288708573261e-15, 527667502991820123014077.970442973578
2.8584805814832777, 2.262911014540349e-16, 5.27083243456841498744692827919271263e+44
1.7851482884880392, 2.6874657958168992e-15, 102514076305364811345539555.104652013
2.2703472598595775, 6.381823114295153e-16, 31481253868221267295632198113476871.5
1.0047468488278513, 4.1120325205863384e-15, 284597681777533.962871533298219810696
2.2336066478673264, 1.4419144715473061e-16, 2.41378198008675745838440601919331225e+35
1.5563465148631583, 1.580104124906974e-15, 108636037314391970493365.486331915871
2.8540849586172046, 1.1005588719549553e-16, 3.52039587817491089950382911747255409e+45
1.3845879350489372, 4.1735519673159935e-16, 1969074196861219885723.18741587229723
2.6065841815448225, 1.425885273289181e-16, 2.01239146400563713174720617278285654e+41
3.2662857170433286, 2.8719690823936416e-15, 3.14586258924932559417316188126395385e+47
1.4146886607087423, 1.577728057958328e-16, 22639390768250742917867.6958470560364
1.9302201238023784, 3.4627189689293225e-16, 695549363302416518959040812776.347104
1.8857021133344103, 1.5569135930574525e-15, 8374870618925272355295740157.15928546
2.9163467479816685, 6.530767564779077e-15, 2.33605436841149232809968575423168751e+41
1.717067005633243, 3.1592779088934294e-16, 412331306003557136817533388.508168476
1.286913579834175, 2.0331149244769075e-16, 156328984554956858523.266835245679419
1.6274581033052533, 8.35856236891587e-15, 81496888016959806034663.8043376681817
2.562236742006337, 1.8484766760750797e-16, 2.0518580002795526257278394583038176e+40
1.30198695177893, 3.4215576557231132e-15, 6827343885022708661.55051095608364491
3.1596381799044306, 4.2620217785276805e-16, 3.67158161043968345181251963956419078e+48
1.1895090789873197, 2.5217737884688408e-15, 231634423252581767.771036470817285423
1.0286986058599072, 4.1548599850019403e-16, 6650734249233388.2804860571296408251
1.8888788969725825, 3.1485293467891926e-16, 191072040884804479251368946069.950066
1.8880020648946632, 8.975233306104745e-15, 331648957003386886087693551.984113413
1.2411218598042273, 5.132712725678252e-16, 9469403432020565002.9601136175179983
3.3044562641654416, 2.3610391625399873e-15, 2.15745023361464031877095985441699867e+48
2.113976821942419, 2.5408730248788843e-15, 7137197800226081772677202352124.91548
1.353467219620398, 2.4242653982715193e-15, 60463272708059983987.7680648350598013
2.3703381234392666, 7.374634695615233e-16, 7.38875995481895887987697386693319188e+35
3.537769699641149, 1.988191533591883e-15, 1.02487062849940333975339783981010407e+52
2.3071594526839836, 1.0185670466186186e-15, 38811324102312592598960925649380282.5
2.341911249948838, 1.2903638277504477e-16, 1.62667914572689355865961720843790568e+37
2.289820084617204, 6.033770713888258e-15, 362988905114795046728291066741625.598
2.765092590805536, 1.2843628591550128e-16, 8.728704537640018602476195668259e+43
3.005356178804333, 7.684885658006032e-15, 2.62232683630769964893351866591425621e+42
2.0635623011817734, 5.191656445983269e-16, 34747089724273941141320643274966.5564
2.308147209094245, 2.5502292042318216e-15, 4827957700989265183823940614449687.58
2.295656907700582, 3.5843222265013706e-15, 1452530472655688740730024365094849.35
3.4360063326022527, 1.7658327372440874e-16, 1.34147028088501002427232358802849956e+54
1.5611463202468974, 1.3517232176773407e-15, 163252498931263467291668.123642176558
1.4882540814900542, 1.5367942355562228e-15, 11119355391557541003635.2017417767599
3.075205013678917, 6.791602210215168e-15, 3.7118464177281526331212144403588505e+43
1.3537481501999171, 1.201774457478358e-15, 157820006159334512871.361652357230241
1.815203364935126, 7.438245689928475e-15, 44274560114013882374599641.4111567392
1.2124701504106965, 2.3482464656350377e-16, 8912648198764483825.4354203562006811
3.2942349817558574, 2.487348544347476e-16, 2.53577202158299627749212414712476218e+51
1.814605099355198, 7.933007544549429e-15, 38632423185398820073140964.6431198576
3.285797018037753, 6.165547995560464e-16, 9.48561926148156787888035880667037436e+49
3.0101303658299154, 1.3750259766457837e-16, 5.56867669894326301797140340397949318e+47
1.995264493303338, 7.660813900352305e-16, 1445005691964789722380312000719.84179
3.302015264124398, 5.818129289596252e-15, 1.01135262841428193963963011033703364e+47
1.453942117550458, 2.986969374218705e-16, 37334973646645570716458.0391931220085
1.8891897696143123, 3.42642242090153e-16, 164672224054543798680229666260.883592
1.712170285679381, 1.1818368930908508e-15, 36167910211623558952690230.1599235831
3.8138791967789483, 3.668039027095445e-15, 1.13633153747651660229937641708332654e+55
2.8753945169313844, 3.263722095232728e-15, 4.50598474379699215105020122603531522e+41
3.4072130958041624, 2.826403572246423e-16, 9.50514066364843191313900033978817369e+52
2.960043216316653, 1.5599480088025934e-15, 6.74580731460261059002875742632881274e+43
1.1447567911550185, 1.445728646882352e-16, 1357838824899320042.11824568808958073
2.9083428709624513, 3.0971499934098132e-15, 1.57491289207036724462557264835215618e+42
2.331048015884005, 9.786055105961926e-16, 97188357119726707317693354171831412.3
3.2377964247453463, 8.381077443706916e-16, 6.53560551669749856509934131703846507e+48
1.439071382521837, 2.2153246613240946e-16, 33731299228622955445717.5029643540207
1.6013686886460314, 6.178172413864357e-15, 56763850845493062146128.0754945802004
1.0578991102447006, 5.82451959762475e-15, 1145298424467413.7970820815299944212
3.7382099572684826, 4.707842038655975e-15, 3.61409777732973001821555393479746571e+53
2.540184006827346, 8.286548351314136e-16, 2.04223635727444420992479480242661029e+38
3.921487542040707, 4.331879278572349e-15, 2.11638548752088288877955590440097966e+56
1.1656067369680514, 6.271875478346617e-15, 35863216768821445.8255849630864175064
2.0609222102218245, 7.710189576423293e-16, 14014683252257412198110762240799.9778
3.248210057510419, 4.7371234886119836e-15, 3.3801595480565141000564200896077963e+46
2.5880309143287294, 7.4334406507395455e-16, 1.42504405891851344388204858146311173e+39
2.5779451593364486, 2.1336581671479475e-15, 6.61776887875428884254548316248971062e+37
3.3593543427000783, 8.659549346944643e-16, 3.98373649975495545872262535228765129e+50
2.7155275430000727, 3.500087144776814e-16, 9.35361661009505644301099090886072197e+41
3.8758504093324735, 3.6919385280597446e-15, 8.69286037566018547313675312811641912e+55
3.0250898368207926, 6.926609717281164e-15, 6.81862601634401431442403190109513257e+42
3.718831841401638, 8.559596876026888e-15, 2.06462202193285977878692398254750394e+52
2.0296703594293604, 1.6815327769853372e-16, 103900662824289685535829955130381.461
3.645932604883228, 5.1571321475384336e-15, 1.23479985578201618450865959128495969e+52
2.9328059344202395, 1.1193321989543633e-16, 6.04376701261556473017385933740207399e+46
3.556996142975315, 7.345749015736754e-15, 1.881287320588177739071232030757188e+50
1.439236912478172, 2.608799375668844e-15, 975431746273661727941.607213534704517
1.4614209941656917, 2.1734916512982878e-16, 77625812993264970845204.672335919295
3.3558092603298335, 4.397237426710833e-16, 3.42419940813826654275206716150890992e+51
2.178462652844782, 3.7902924879101106e-16, 3933557712532139144482089919461926.77
2.380649926340901, 9.843399658010002e-16, 5.32191542081222514851979784685316832e+35
2.7912313481108972, 1.9199731013397768e-16, 7.39535935709147473906612817933406854e+43
1.030629462864638, 3.066935317347287e-15, 907464877936527.789527735603601710046
2.945660848294699, 6.597356719555708e-16, 5.21179758744809932423257419230560954e+44
1.962815069151738, 2.625520383948744e-16, 3821191588546841500663178513674.22056
1.3499446471856134, 1.1461219324057345e-15, 147642494713334835822.578377108715812
1.878066605759763, 6.034196013201843e-15, 506925144879182019974358906.6354838
1.8693086915203023, 2.463692705916546e-15, 2030646160684554081035036661.06970601
2.1147533905374423, 1.3600163749182734e-16, 3578008197415717440323459875527456.77
2.926769350718033, 2.629429328330971e-15, 4.706547901628997294039831061019196e+42
2.649314766290167, 2.4475840324395704e-15, 5.1266444720443170246482002320748618e+38
1.7448330113417974, 7.980141697319936e-16, 220531334247685103891223543.482584001
1.980221251872662, 1.3267612434919639e-16, 27566597424625689083733565785904.4879
1.1023631827484062, 1.2230563640393541e-16, 347866936856294119.039548578869126684
1.561052600267407, 1.8698728675605072e-16, 3568852920208024526451724.36947107699
1.4389860067590348, 1.555555842995254e-15, 2035491994929315374756.94737039457254
1.7535273592019347, 2.3579066908018727e-15, 44634921666521002894490242.9855649812
2.0679579777451944, 1.3194268138185634e-16, 689248596733847712316087020166327.24
3.1654435593824024, 3.388105611326503e-16, 9.32283868716934211147233239711972597e+48
1.779153603293118, 1.2066139230526408e-16, 20957286973837019885560709519.1733711
2.9233961505220942, 2.4733494761884075e-15, 5.02589006450117696667065765775221708e+42
1.1632639004539456, 2.970050735325728e-15, 79251842097461781.482247018903276333
3.8765126295001924, 7.78602421696644e-16, 3.70685253659109852126958927680174266e+58
1.3239598680967684, 5.894244757722126e-15, 6908472744463153905.96596913929446395
1.8545376426267979, 2.6242339539162094e-16, 78622396964048382968362220971.0581393
2.137655398228439, 8.60744574417066e-15, 1165176970970733476816122618061.82083
3.993786154415335, 6.889866022882453e-15, 3.62374576620991141666193312576156301e+56
2.541351938141458, 4.558473544598485e-15, 2.79246034630035764070851768263900274e+36
3.5664660812066806, 6.482053760167775e-15, 3.99986800993573117628451821166331135e+50
2.6176426498678973, 3.2085845645606287e-15, 8.69544800604520863916682858108537327e+37
1.3191967300068106, 7.409695922515205e-15, 4370318869145702253.1579852073142725
2.833335096268602, 3.0104735928182844e-15, 1.39281554259117141808587324245154236e+41
1.9345527518585417, 1.6603347050091072e-15, 39112104566175648246712408219.4008595
3.6409794814540395, 4.604712570508711e-15, 1.58484002642129455929997619063135242e+52
1.718415321862217, 3.492856775512141e-16, 364111988738070759113104196.817517422
2.009159350159511, 3.1873607231289846e-16, 13648221635110312156588134898652.8266
1.0908749019573292, 1.997024302344566e-15, 10850328125958716.6537073898150307102
1.4845616505152985, 7.312943523635467e-16, 29524886496162530277331.0547947189847
2.8509985342015454, 7.290207857366748e-16, 1.43319843566270125289857092736584555e+43
3.3968976977224123, 1.1468160603745625e-16, 1.40691845267701879142145117872533505e+54
2.8207042235839763, 3.962338068160888e-16, 2.78370480942171953399319935551951235e+43
3.801989054529498, 2.6150834870389223e-15, 2.77051365266986288394014405200155577e+55
2.0887816588482053, 2.8711531505389122e-15, 2371074290987368962433711348317.61434
1.216019264002314, 4.709254291598983e-16, 4344956725262195685.93044516731972605
2.6010360674707647, 1.8605793647677156e-16, 8.22644854891385796909442072693352382e+40
1.2027152381903634, 8.234293804018641e-16, 1387413885961256939.61328020287630471
3.618647121082359, 2.350569843498625e-16, 3.59094910713201276751538693380924763e+56
1.311841286323818, 2.2591216580655135e-15, 16342055819920689433.7077834734986167
1.1223448190322631, 1.37858020087853e-16, 632450121460236558.517248828038428059
2.0787469310873363, 6.179602102505935e-16, 41280425002006262105471911220778.5678
1.6080188962942188, 8.726741062334916e-16, 1642080340291922850644189.2805352163
2.0788527284332554, 1.776179196554522e-16, 553346775455469673803072120881164.861
3.9099656345934113, 3.638678257334321e-16, 2.32369828160316047473073938652533357e+60
1.396083135275381, 5.115643666587447e-16, 2226621666915255700949.3963787108122
1.5917087920170276, 1.7150690661738033e-16, 12428896390857469747618534.8646473296
3.1356185427598176, 3.2129265613476487e-15, 2.78503461308583665679184844417115217e+45
3.7164157613753637, 1.7595036423734645e-16, 3.55369610061558245865300810522975624e+58
1.7952916116533406, 1.0207283142500223e-15, 819177161583842555767072740.947123688
3.209532110260086, 2.8856910673688494e-16, 7.50459292625584996806742525989740928e+49
3.643149569170166, 2.668009965787026e-15, 1.24330855492852859178078635080859324e+53
2.090790529003843, 4.1006051887681837e-16, 148358269882715568252401008651393.64
2.238967344589173, 3.9646311064634753e-16, 30487443911846009622852390263220150.9
1.7882195040598494, 6.233470224101229e-16, 1550103070274116501619227982.09174547
3.2068404790223966, 8.155058855348352e-16, 2.43582647967761332027195060595220724e+48
1.7757489499945605, 3.973107901242355e-15, 37353314350262756034799747.7479865539
3.9836464963802225, 1.1071631166608499e-15, 3.78943116279566773786323302809615205e+59
3.3152705341610433, 4.5918076621222484e-15, 3.42296923792458090828066249026863181e+47
3.9201931521703863, 2.1132140515461106e-16, 2.81351471646021575894515435267094755e+61
3.5701336466885714, 3.687461959937597e-16, 1.25558250736792003174751950240223122e+55
3.874741162095213, 5.418595386050441e-16, 1.4198337658204191877581738342522015e+59
1.4932046406475967, 2.1686973017526176e-16, 245053231713692453383465.303394476555
1.7618899075580974, 2.6812571932249673e-15, 47169728645040411355366406.4156788488
2.292069888585547, 1.6105214247968789e-15, 8066156259506837344522195947123079.5
3.14749896673838, 1.9613179779328686e-16, 2.74908970291942999133399124268779055e+49
1.529417068350543, 4.1326012433613175e-16, 337450714238683078626887.769177556473
3.6542426159072394, 4.173655387352077e-16, 1.58622100977693214626848397665995355e+56
3.768249541529824, 1.8952910678125762e-16, 1.76051821117953479668876859061662452e+59
2.4078456039518157, 3.460222041736602e-16, 1.68830358686618116574329601083183177e+37
3.386585140654655, 3.3931048217379093e-16, 2.44596027186562361320074621062115193e+52
1.2197819020935556, 1.2466565939764648e-16, 25102684787277038892.2436344013886737
1.8231765299496678, 3.1104354251025458e-16, 18720802130790995797388755527.4896333
2.695748909396604, 6.509396391936263e-16, 8.68722449595637996361534102242564561e+40
2.048025168201981, 3.615140270944285e-16, 42203486562370792379573555969384.1678
2.7688940606629404, 4.8782889949053525e-15, 4.24298062271186787539308493716357742e+39
2.8073191363698253, 1.0812527014576768e-15, 1.03405241253060005116208962421208116e+42
1.6397947684127676, 3.1568550891333314e-16, 26184310171730255348951979.6784784838
1.8553721297328865, 7.396425075939444e-16, 11846638393724391240532594734.4529402
2.903912617057553, 1.040868563363284e-16, 2.58276993640433993833311073599533905e+46
2.971730286715274, 1.2129868671516826e-15, 2.12205478597027688273916413870622498e+44
2.0787385807927947, 3.6896301700696626e-16, 120561375727621136973810023100293.184
3.363882656058072, 4.261247313098991e-16, 5.0633129937197667964465657771265776e+51
2.7809489937557093, 6.8723951009741386e-15, 2.43377218611672541368380273596398398e+39
2.14826412003108, 1.5425951385346562e-16, 9285621838510797739887946615780099.71
2.2281707454736486, 3.6374542792927087e-16, 25187162707549451792968799039864329.7
1.366150279178059, 6.502527588784271e-15, 24069202922344923813.2208070467573268
3.1833510958230398, 8.962395066087509e-15, 5.22836846142289987171973243969651918e+44
3.641409172229033, 6.420720664472196e-16, 2.0979917962549861334471611299924015e+55
1.161695545860052, 3.4288214020519535e-15, 63644046215528317.4618278998272279679
1.7474588709838506, 6.359486467086596e-16, 359248490284043850030897216.662368991
1.281828007876992, 8.47430645765347e-15, 1090812747850165273.65850278071259253
1.7092705686640353, 8.917113490096467e-15, 1034827855466954340312563.07724720713
1.4435258039331207, 3.334238720755487e-15, 790547265183420037064.528460616534408
1.9569584673726723, 1.474157797029584e-16, 9583009556755002104870847423080.85383
1.0480812022682822, 5.84147943640153e-15, 827636892725186.134770170455132839839
1.9016820892665443, 4.69945141154426e-16, 140894283837406367906824068352.588988
3.6629170596228424, 1.9384814642526e-16, 3.57869562617407292970296305078061738e+57
1.2973210167908114, 1.6721971364699348e-15, 14795843099272566924.5559674681954642
1.0213143242246432, 3.642496061876111e-16, 5856852063515157.30662254646708231928
1.0530628459750946, 8.042881570484837e-16, 7862309603318842.95871443997979224771
3.3395738295106403, 1.1684936902912146e-15, 7.37503663306272219122854436821694673e+49
2.684063307243305, 8.196557097716416e-16, 3.11005604131670720952079284930418538e+40
1.9401014280816131, 6.692721631089268e-15, 3160591180613024023390427955.19106036
1.8383287450595285, 5.3107053583946924e-15, 174527162939381513677438385.462169944
1.0792457087453193, 1.6976095561500133e-15, 8722363056723428.02619695190538342952
1.0427289765022538, 3.94996781319737e-16, 11523336262829300.1663588738791442776
1.874378075673344, 1.0577732703621055e-15, 11747628449840707079492340134.2486098
1.5882046049033471, 4.358354296474114e-15, 64223516997416625466018.8003090105244
3.3179853762877536, 2.5145693159697426e-16, 5.74160898713125724561933829798276235e+51
2.271592366078738, 2.749635906537409e-15, 1191327925121507475193249651904656.33
2.859353345095378, 3.59160994048533e-15, 2.00693009422686448171640385334819886e+41
1.9587466464752958, 7.916738887505213e-16, 380120901335479998133608045585.87329
1.9248073413126086, 3.892187848985519e-15, 5446290156663960760004785243.6516316
2.6031957599872464, 1.4631854552801841e-15, 4.14600447598868952651406570979976774e+38
3.5439126318702074, 4.489328980338983e-15, 7.03745228527153714278686519326706295e+50
3.7261608989834616, 4.40679636978751e-15, 3.10675933080132033676121233692615031e+53
3.20968213902646, 4.2599397711305264e-15, 1.33366589420200718329522151087897877e+46
2.187358428564019, 3.4938573189629325e-16, 6446614848169299823246135013729607.06
3.2592906957646783, 2.040769428010175e-16, 1.37702754338961589937311043081696039e+51
2.8021915247462514, 3.610205019763712e-15, 2.95502937387248694222194775961533125e+40
1.683762678253291, 1.04282620533328e-15, 16818048304684494260033333.6035520535
1.0055337659695054, 9.024838605387576e-16, 1342188870296432.0859753106449960181
1.3873499418003852, 6.859076874269579e-15, 44674119128180120041.3467638917475425
1.5455890065734494, 6.918347613534945e-15, 7683103001219643577007.45121599884994
