# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by RiemannZetaTest
# Evaluated using zeta.py
# mpmath (1.4.1) zeta
# [1.0, 2.0) 600 / 4503599627370496
1.3473057240420125, 3.48121519767811097988512817675018556
1.350891894242381, 3.4520368295777524176891946608972224
1.3509503132612204, 3.45156648857122063677733622360280581
1.3528305750676646, 3.43651207238378327484061217729660509
1.3545692006687482, 3.42273494897269708744906745328908213
1.3547439946297695, 3.42135739058963842241835358386247594
1.3558092603297323, 3.41299149774421287685462251866380664
1.3564272456166873, 3.40816136625452918123338442944742424
1.3567871778951948, 3.40535593696871729164577744260121473
1.3582025560160726, 3.39437916821186289691077352811363715
1.3593518438693117, 3.38553019078715768018388029135878778
1.3593543426998655, 3.38551101317016899144407065699853117
1.3597191035738487, 3.38271448911250816911866522920311074
1.3601569912856153, 3.37936486869829752065514500398357326
1.360178410288665, 3.37920123489230037353006079725186707
1.3603009710721345, 3.37826529018234039919828983927868714
1.3611852507295517, 3.37153141190041915773025878390349686
1.3658794916163404, 3.33633414708894180963268733052121265
1.367118903822729, 3.32719262441183258878748948026170795
1.369572079921262, 3.30928118665188088719966204649342391
1.3703381234389438, 3.30373712016651252108442463526845257
1.3771148390972805, 3.25568223822938381868415772658372743
1.3790181579745815, 3.24249748954445888255919141794855632
1.3798317059409164, 3.23690254766804421884145675909574946
1.3806499263407177, 3.23129982977493973657043705082844564
1.381508338169505, 3.22544798823425897970133164349550895
1.3846135420904877, 3.2044999328644137233809551460513812
1.3857126290686164, 3.19716699001357751665180828268695228
1.3865851406544296, 3.191375710695512450009692579233754
1.3932624033525787, 3.14791493262545744550488931693787127
1.3968976977221044, 3.12487473594734544212652020869112547
1.39704363108305, 3.12395872352209935379995108523030659
1.3976129774283486, 3.12039147784955070389173149102046254
1.3998313993014975, 3.10658987692721624601690511115756263
1.4007075627929975, 3.10118149654981554018538220040927609
1.4031496716699021, 3.0862322698142767649082118883427802
1.4044628446882397, 3.07826920552430047490073769948398436
1.4054304763803753, 3.07243487186459342115903158331970317
1.4063729960251146, 3.06677895901838159376142162702561569
1.407213095803875, 3.06175996567353341991954318909165277
1.4078456039517167, 3.05799497955507251062010477462797774
1.4086799553809066, 3.05304655262112480164957805441257347
1.408808937862359, 3.0522833976108246376981907973828219
1.4088977948866428, 3.05175793749123196821922229537993541
1.4117720236010618, 3.03488473868491147503394996510646617
1.4134014218101811, 3.02542472194054668134209720359662257
1.4169657530242707, 3.00499152047649529304998316190906243
1.417405987580806, 3.0024922860541694584589112565251405
1.4180731886955367, 2.99871470150262381985468430150544279
1.4189027536942076, 2.99403481810300996644446959908955826
1.4201353448138698, 2.98711584697542802743846809609652992
1.4243405713585047, 2.96381649469723809987939932039233303
1.424394185057313, 2.96352246088411388923858788079784819
1.4249403008210444, 2.9605316742649153850449981143530106
1.425789680522131, 2.95589550174484893551729456370358621
1.4271985075041047, 2.94824683882805944156732690085386793
1.4283029536141845, 2.94228630517290672219197857805814337
1.429840108917153, 2.93404211185146299308434210173994931
1.4320385280041918, 2.92235458290701640236426365962057432
1.4341340112664565, 2.91132585333781438628051202927791719
1.4358658053619073, 2.90229229541457573573734245258751664
1.436006332601931, 2.90156245090107465951704449817537169
1.4364940019673451, 2.89903337507504210284888027565159966
1.4368306437240483, 2.89729087186787383215163287256827645
1.4395638041869663, 2.88324372706054690080593546873650074
1.4423685565088118, 2.86901141464833769759755000977166742
1.4435675085188189, 2.86298313432404827231413893076578522
1.4436487249306649, 2.86257597541754292768527720108447406
1.4444703281286229, 2.85846554244906300224796106880775551
1.449333167185213, 2.83444887855459908852344619257601764
1.4495855492278438, 2.83321678158302920352117957116101187
1.4517906061176207, 2.82251131906567611309323728378591744
1.4545289690840804, 2.80936323143530828982351068391003548
1.4584530312388995, 2.79079964264228159132620637892394037
1.4603998433833507, 2.78170891899585486204411496338794096
1.462383298025088, 2.7725269263088086294574438263401842
1.4627131109397817, 2.77100786713287676002462419217012792
1.4637706076161372, 2.76615200480699946957793233294997462
1.4680445680058225, 2.74675338501040299501292855456430548
1.471005901702438, 2.73352196287279292875479328953304299
1.4795596704831542, 2.69623436686988054581245661875536433
1.480049261028255, 2.69414095298055895757623167915690985
1.4804461248479457, 2.69244720319240838102351457921323904
1.4822437196083955, 2.68481080939358266298681489904976081
1.4828088629128715, 2.68242194405201405983477539265384002
1.4896660226831886, 2.65388282604158009783088124858654139
1.4897694026204706, 2.65345877532075835249725069912884376
1.4912846596985216, 2.64726419665107705349317736083336568
1.504563054908154, 2.59459727946619906810302082102459611
1.5063106258260979, 2.58787486812378761033639200527422063
1.5070547184035035, 2.58502685756770200433152301989227196
1.5087258158943593, 2.57866162210263661947839494513054736
1.5119846677974262, 2.56637017208043330077367822570979515
1.5139633741094138, 2.55898442522450373343357901539322879
1.514779968642694, 2.55595323205824091710595109630443344
1.5160808614960395, 2.55114448647185263234720144728521304
1.5163315694374604, 2.55022057929485786240975550258317697
1.5176250599952992, 2.54546828756752991343691038786054359
1.5190625047098198, 2.54021538381481007930021202178995126
1.5194762094184129, 2.53870905139053804989996462495193142
1.5233301706716464, 2.52479293613800177173162231156471398
1.523779815116022, 2.52318291254118236950457913654236062
1.5245933934688898, 2.52027690733825365113140831010332185
1.5270225095578271, 2.51165474640162483880714401343338237
1.53134631988445, 2.49650596497603162763139463876059126
1.5321312525452366, 2.49378278621412462418918865558048614
1.537769699640847, 2.47445924037930581989784268336395979
1.538702597960728, 2.47130183563996354908200807907141164
1.5401840068270616, 2.466310827066565204976768961914642
1.541351938141034, 2.46239558016751383033272215828680882
1.5432405336218662, 2.45610076360506638966950253061050413
1.5477261326784173, 2.44132731338863733579533124463287118
1.5490475063549571, 2.43702225957825576344283034002352744
1.5501416655788598, 2.43347343492387789557241138113317592
1.5514978999888174, 2.42909452129340583522832619669052614
1.551577289348284, 2.42883887500175997666160919817664966
1.552078785114612, 2.42722571242982582157344690481360822
1.554402953378618, 2.41978842112755542568277950427272623
1.555277189313648, 2.41700732145638919342681307629232573
1.5569961429750427, 2.41156499764232157758080794297262915
1.5583072065861723, 2.4074370661293918775739201479411594
1.5583447579022127, 2.40731912584348016876498312317737163
1.5622367420059646, 2.39518245430071607650665186306778255
1.5653878703475546, 2.38548097729314712428811993541354227
1.5662960310779153, 2.38270545394618974294956706189470592
1.566466081206291, 2.38218675622830698201997207657475262
1.568458137320109, 2.37613405640102217017807173490199419
1.5701336466884988, 2.37107659726445687792945982925674655
1.5702965769757762, 2.37058641762390249823583345802715842
1.5719367410082363, 2.36566783266679108605739971036295123
1.573827159668185, 2.36003439918270427422588982931900894
1.5764390081195918, 2.35231320646549342071717416216576713
1.577945159336204, 2.34789310687514241996378236506850407
1.5795254579879554, 2.34328064433584403246363945784679973
1.5816610259924948, 2.3370881924581335796284877880959629
1.5828880785357586, 2.33355111762136509383566440783730206
1.5834338422961651, 2.33198279711799803917474170524854459
1.5855069091357323, 2.32605281681907440345387015334227121
1.5874840515514974, 2.32043708703318430037498797106027695
1.5877859523484783, 2.31958298967063830617142517121822919
1.5880309143286069, 2.31889063501257125229139677524506367
1.5889780041145976, 2.31621934309067812641885062330692204
1.590583223306235, 2.3117117884128249277363281624637677
1.5912562799261951, 2.30982925169741514170526474873094467
1.5955745800432422, 2.29785451244622383137699102783448526
1.5964913073831963, 2.29533523025159354988421608853390719
1.5965934558758919, 2.29505500383967252764364573669941277
1.6004319054660532, 2.28459560324365436901325626907554441
1.6010360674705262, 2.28296177322415450065998390521062865
1.6016087991913603, 2.28141604092633437554657808552278838
1.6019338568932093, 2.28054008955384280678724380375781724
1.6039739035575886, 2.2750646952095689667135516449285632
1.6041454959645687, 2.27460587467721777607698977709271596
1.6051557708651667, 2.27190990402380899224551593218943264
1.6065841815446564, 2.26811380570822683741715664072667203
1.6070859351158377, 2.26678470230540551139444493801911631
1.6087923451832833, 2.26228135190457757376290851196953484
1.6135852242706612, 2.24976976524946991582221888751572558
1.6173945410702468, 2.23996763461332595928653908098830233
1.6176426498676668, 2.23933349843491386998396392315407294
1.6186471210821352, 2.23677151780515207966728815986518657
1.6236825726473119, 2.22405567528898292534295911279223583
1.6245964952891807, 2.22177031287217479239609953143860329
1.62510168958495, 2.22050996027986527177632240035697075
1.6269916042763015, 2.21581349097262135207454791790588037
1.6292101987101855, 2.21033716083506459411449533125190133
1.6304067298699512, 2.20740007839582924304909619726251017
1.6324807506252474, 2.20233605541041452869777906467950829
1.6371342556208, 2.19109691729038123835248860494791397
1.6382738979261338, 2.18837008842020883335642261016799974
1.6383934600133556, 2.18808459062685164010379791426986188
1.6399306873661712, 2.18442365738037363868143589235427822
1.6409794814539425, 2.18193627953232393115152832016596076
1.642686835799276, 2.17790484950724974225125003607488794
1.6431495691701208, 2.17681602152305624440773947408061531
1.645932604882949, 2.17030122514198049634201538918189431
1.6463530598989249, 2.16932199286886145669749337569237415
1.6479197361930937, 2.1656847238567377844395339639051043
1.6493090996739352, 2.16247419457535073998099306125242992
1.6493147662898109, 2.16246112910465860560734971524586456
1.6498089997645833, 2.16132247947348671325096187848572947
1.6503305316719694, 2.16012286563507048027525879581007246
1.6525692577743578, 2.15499578271746348905234856403398162
1.6542426159070738, 2.15118703638093319730714164404826815
1.65458939987409, 2.15040022112048763796736427904181709
1.654755478063348, 2.15002371100390221044519270774216827
1.654758749055384, 2.15001629742204096203157480340377673
1.6558996100662766, 2.14743521350970179323599444094356798
1.6576278083291631, 2.14354286794878056014030237421944006
1.6607716612642087, 2.1365157650371548328707112056666316
1.661392291845418, 2.13513665574271626768851904407067765
1.6625034415255109, 2.13267419507103327129234811447230507
1.6630876626421354, 2.13138288437687419547308932622193936
1.668212357307792, 2.12015522389546222258247792742396139
1.6711673193460252, 2.11376137420133482205105904843138218
1.6713668442879746, 2.11333173571961609380632112668447736
1.6777032385229247, 2.09982293193494849743481745510772061
1.6792510396979299, 2.09656253613726009655915995358393317
1.679344614651197, 2.09636591369182661471634460394375641
1.6795202142406116, 2.09599708915898685066660555143896146
1.6802437188120218, 2.09447952821773631589705639201113965
1.6827737130448084, 2.08919886752329172290516727056422057
1.6837556804826825, 2.08716012416891078661866477552071915
1.6851997596628154, 2.08417288610787240554395686338222078
1.6929123883160304, 2.06843562661588825930554195077592822
1.6932411873826585, 2.06777274653700552838076857866909873
1.694724421642392, 2.06479049036326110955746007068805475
1.6957489093962863, 2.06273826371225020609192596856177217
1.6979439711603466, 2.05836208549401400091622051743023494
1.6998892943709905, 2.05450745408112797248225225858390759
1.700044803386395, 2.05420026872463292830879021180204961
1.7016280475695877, 2.05108079438090007064686866526265708
1.7018894469837205, 2.05056715385396655176629425170939127
1.7069344392405017, 2.04073067821793947591828466096220693
1.707440543290776, 2.03975189025989047415559881824916919
1.707496300399556, 2.0396441462877937325477631994307949
1.7090752852535254, 2.03660020553847363467568232108749152
1.7109921684584044, 2.03292362192804666552300849925572666
1.7112030358548491, 2.0325204270541554847426964266542096
1.7116571174077408, 2.03165302524139514547185024100439706
1.7134107436735184, 2.02831389095612596429999926379738793
1.7155275429997132, 2.02430573693771623470210975930108576
1.7164157613753317, 2.02263118212212922278351913489681353
1.7176013287805205, 2.02040270690854578111721662283658176
1.7176610319296655, 2.02029068581763885011346939683763235
1.718775837292795, 2.01820250541316034185567692277113141
1.7188318414012864, 2.01809777867051238654693084316542014
1.7199220020550152, 2.01606254908221583636014499648299306
1.7207613912087925, 2.01449982045438069953867063418074524
1.7284773712594037, 2.00030891926802988062900392465191482
1.729363270953234, 1.99869946867255225321554413488380269
1.7344613254267187, 1.98951563458693329395878664220549086
1.7380393701659234, 1.98314835993908808039075852215470885
1.7382099572681102, 1.98284638797674548307595819433518288
1.7386173830403902, 1.98212574999374867442717697055789175
1.7453132273144831, 1.97039920029513778911603241634961409
1.745357388438806, 1.97032258396007236783876391443298217
1.7466086510620351, 1.9681556338878288661649100338495682
1.7479555810021257, 1.96583139533304301745692301299006419
1.7485538287600306, 1.9648018472306955105001307896100404
1.7506026942479627, 1.96128875073460736473133978165708635
1.7526333133431766, 1.95782648567004997365833339371546249
1.7532387797258844, 1.95679789005133547987377662514251552
1.7559778496880831, 1.95216595198310845929199043679526542
1.7561332115192225, 1.95190426745092402475956112553944747
1.7573439464082612, 1.94986877144570718768654953837927332
1.7625825747395538, 1.9411387400018391007860792281837584
1.7639687474553931, 1.93884948505871532363821713393233859
1.7650925908051223, 1.93699977886764376852163854579722265
1.7665009955478204, 1.93468966142083769097155896865756661
1.766906523758276, 1.93402613075148084356965172453674129
1.7680201362470176, 1.93220776131208456125512610258758384
1.7682495415294741, 1.93183385463145495082925503783626074
1.7688940606625272, 1.93078459423958931639890001719583958
1.769175870097797, 1.93032638896404856563215179098806103
1.7711396991476565, 1.92714296680890645946983843288218941
1.7714042266687107, 1.9267154454089972394357129947199033
1.7717722440102317, 1.92612117269932218307805943736459119
1.7726456140219555, 1.9247132100220268592142914991689077
1.7753399536495387, 1.92039039627684260846200705013827198
1.7758545547950013, 1.91956831136830071459523153113867431
1.7760041297889442, 1.91932957481913224959843317442392934
1.7766752628464069, 1.91825955477002360949803563528720358
1.7777577939448592, 1.91653766257334995433117085100554548
1.7783795392286177, 1.91555095201411283315014883958267557
1.7811525834811952, 1.91116998375791209974994427137422042
1.7811652647649134, 1.91115002353701171238563922756854968
1.7870658168381783, 1.90193507312428986694377920675290462
1.7875413965816687, 1.90119860197296252692959779811440376
1.7909934307090205, 1.89588044745505455546267920983203806
1.7912313481105115, 1.89551569176035687911835854228030641
1.7921662705505335, 1.89408455021459243508636892931695145
1.7932417632821667, 1.89244256660227354529974447619406075
1.798589797486748, 1.88434585388090756376181147122057254
1.8006964618146812, 1.8811873254768926217219273401035729
1.8019890545293358, 1.87925788188629351618805587667065048
1.8066385802660931, 1.87237075965476629335392479911256165
1.807191862090244, 1.87155670679493893153936071334117949
1.8073191363694596, 1.87136961032370023374576510812485296
1.807554667324923, 1.87102353567036589878873690987044788
1.8093850537569907, 1.86834122473176283447551634979715633
1.8138702438862517, 1.86182157154351511992664239468701087
1.8138791967785797, 1.86180863249110007786148461318530768
1.8152219663915945, 1.85987136353788013724821841797946829
1.815491803202466, 1.85948286076955104043181315400227703
1.8207042235838995, 1.85203039939347196531347768086045513
1.8207189614245214, 1.85200946779416292045597301460721334
1.8211961256886806, 1.85133219247480258181501216553056294
1.8213199750924614, 1.85115653772419216912518780503248129
1.8244917576173216, 1.84667676214219084814847867971389954
1.8244967116808242, 1.84666979320452980978064907634428654
1.8253189420034313, 1.84551436106662673007306233659728263
1.8282075814920833, 1.84147408828089404073924491158271669
1.8293773214171734, 1.83984634887581714249467521674114713
1.830179192135473, 1.83873327803703437051565060464735829
1.8326393039995996, 1.83533236971530067618614944830476956
1.832919733613986, 1.83494602888910004542849649111779988
1.8333350962685404, 1.83437429273093296544915648828869165
1.8334034886903456, 1.83428020931518568410248719774202665
1.8369870247873252, 1.82937299384552238916386804544636229
1.841373603830195, 1.82342549242203547394412660921576405
1.8454098630003177, 1.81800989084580967345115841053057939
1.8483142960432357, 1.81414620360701030026718845231326214
1.8509985342013149, 1.81059993515492901497100597334795304
1.8540438164588808, 1.80660488141439191224059426130543171
1.8540849586171315, 1.80655111160766052327470579280374516
1.8542758537071298, 1.80630169646495840655880281311337554
1.854517230577949, 1.80598649083939599305587379779213381
1.858480581483054, 1.80083739229628851536376829325633058
1.858607130714413, 1.80067380127143401903967816814280481
1.8604402476045907, 1.79830976384724441766641738271004794
1.8617067566355987, 1.79668258492332336372446754461325973
1.8621889299380945, 1.79606441525579142927313558675204914
1.8633369602209708, 1.79459549227937225563051801742323555
1.8656867743505092, 1.79160157916653428929249155970766633
1.8675516189834844, 1.78923764861726353099239399259062636
1.8689327776881544, 1.78749369816632704225928662337077531
1.8691055037169428, 1.78727601006757241680588841927680466
1.8710835048307772, 1.78478956238682119384993833075184743
1.8725931909086753, 1.78289975270940376954935832752721122
1.8747411620950984, 1.78022271850288341741852885705284856
1.8753945169310013, 1.77941116636071436878526818574915399
1.8758504093323556, 1.77884563969103343672160507407359914
1.876512629499905, 1.77802526480723456197631468408197209
1.8779720135180495, 1.77622192061160816702571369545534298
1.8781427650433826, 1.77601133530324108553587194338163655
1.8784738249562623, 1.77560328845035852156609352026876788
1.8795899549427415, 1.77422997780521642666162297592295066
1.8797265994394179, 1.77406209835570180401884672374955472
1.8866914477855472, 1.76557700977745276146987067134738585
1.8891122093995152, 1.76266049866629563740133037764359748
1.889234343510997, 1.76251379397919560934374072209072146
1.891164054661069, 1.76020146774708306532678073389847728
1.8943401161044116, 1.75641846429952360238941206125103983
1.8994432390532014, 1.75039885115820198792630977735049704
1.9009717540872508, 1.74860975610152977085508492980872411
1.9013229228496888, 1.74819962056108668612087977430766224
1.9078842351006706, 1.74059783585706387244098870769346871
1.908342870962286, 1.74007078525456816099868888151099937
