# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by RiemannZetaTest
# Evaluated using zeta.py
# mpmath (1.4.1) zeta
# Dyadic doubles in [0, 1) : [2.36602368415606E-4, 0.9999735012669357] n=2000
-0.02629445943130304, -0.476512875537514868937548133011806803
-0.02635953696033877, -0.47645637994468992019222206362523704
-0.027004099693648254, -0.475897241557106764341119577200574827
-0.02706527181276741, -0.47584421663304939876840681464268199
-0.02800405431245445, -0.47503133431957282026315013565695378
-0.028943331600743916, -0.474219652811748688484542067170044002
-0.029792399990094975, -0.47348732451471818407381308932999314
-0.03071986423576467, -0.472688892932891811968574006871204711
-0.032264256221516074, -0.471362859174853852981051118741914716
-0.03254265461587902, -0.471124286416019320213394899666234092
-0.03274737769624547, -0.47094893967949330214992680214948307
-0.03291101075143865, -0.470808841744556963184275446186803393
-0.03351815599111885, -0.470289447301192209868975265584580106
-0.035417729286969735, -0.468668742273502244110437114573970437
-0.03582451145430432, -0.468322527353631090977258108364560009
-0.0359447640423074, -0.468220236840380458959804781053106698
-0.03633189885418808, -0.467891105424336353563051049982833094
-0.037327828897790516, -0.467045634089134963541030707292888874
-0.03827818690448659, -0.46624051293962030687896778474642913
-0.03848198558993288, -0.466068070469410496563571002170601292
-0.03864811790127942, -0.465927554138392340579589280057985833
-0.0389527770695578, -0.46566999887292006233089280367687
-0.04019593669287547, -0.464620766557867402187794221876908086
-0.04022993228542582, -0.464592112879900438580392978013258209
-0.04081045854001564, -0.464103125779863049210310855129418343
-0.04128431838589819, -0.463704430321556225764670756231252642
-0.04133732369676779, -0.463659857626699526782417153479601937
-0.04140464486842643, -0.463603253780116966311683916907556561
-0.04241960462057015, -0.46275084761184506736234922322411601
-0.042719907656417644, -0.462498990557928432885079135373225415
-0.043183098636112804, -0.462110836211042953505874820013388765
-0.04347538215232838, -0.461866097652640083052501796033856043
-0.043482398652909926, -0.461860224362258372005449854257384255
-0.04357614952770961, -0.461781756817546423411304439974992562
-0.04469428184369029, -0.460847098461309252070912123081666646
-0.04536730755801199, -0.460285570766268025943732963117380317
-0.04633660037533116, -0.459478255580652828631175057319667418
-0.046786409730376066, -0.459104172910347693800526746266264061
-0.04877877055155866, -0.457451482368499162426987708340192759
-0.04917446620040833, -0.457124070693992735138792157878268801
-0.049281136234238354, -0.457035854954947797181617498627903688
-0.05147922996727394, -0.455222431296359248619292948105501514
-0.051783722092761164, -0.454971884798834523215628844058853819
-0.051998899631906736, -0.454794925841156704645307535249359293
-0.05393578555901135, -0.453205645437389510617085979130819965
-0.054807461702177984, -0.452492506475252965217695766920050037
-0.056026076382547085, -0.4514977063710312930819747612358402
-0.056508064385063506, -0.451104940780842178222372047844723508
-0.05664036239906178, -0.45099720207882675124398080690806428
-0.05670015372116277, -0.450948519966851814682803803486388787
-0.05786697908667304, -0.449999706492160800326992579991215429
-0.057885698545709685, -0.449984503447031900255486218599109679
-0.05872160835567508, -0.449306222793066256625058490430748744
-0.059211052273605236, -0.448909623051375481375492213130036538
-0.05947853558763472, -0.448693050523920505356720829387048915
-0.05951340491302681, -0.448664826865836968335669261835955991
-0.0596767250501371, -0.448532660860536794783274234839151866
-0.059993930098043546, -0.448276092799862354035346721167261565
-0.06016636371354467, -0.448136692788797074855669421283643425
-0.06049318551536054, -0.447872618590221160527426977057703128
-0.06142929709436806, -0.447117228451591389735297838495022093
-0.06146831580053291, -0.447085774478714336537225706427938071
-0.061815366977500785, -0.446806120089859987022551605120301438
-0.0620833913208233, -0.446590283865546200271928659718897773
-0.06253653583373764, -0.446225646692145923877929980839052061
-0.06305458797999963, -0.445809200440924866514790820703160751
-0.06433504188706962, -0.444781805307502848767033122477254131
-0.06480325537384435, -0.444406807895219510128516710147577007
-0.06489516116491278, -0.444333242330910886121149078825664671
-0.0650411816297316, -0.444216389800171283947191769872377157
-0.06544612061175181, -0.443892523645069204757865875025054451
-0.06550947522649442, -0.443841877884454840133850557007405963
-0.06734668398299881, -0.442376103066565457642303213116522034
-0.06757935085527655, -0.442190873256220181422161294986567535
-0.06842009853933317, -0.441522284613293982726804279065289187
-0.06842301446409738, -0.441519967805515201877196498539344819
-0.06860833807577682, -0.441372750190767419467715209030902563
-0.06896389397833713, -0.441090461377666582170438483781284819
-0.0691497806804745, -0.440942961851070174202936264891478533
-0.0696795379192372, -0.44052291521464300553655647792106339
-0.06974111043272668, -0.440474123992585869690675010323226576
-0.0699425899588848, -0.44031451126128392559556672567504287
-0.07017667205198497, -0.440129154216331755884704769733294604
-0.07023575869529075, -0.440082380862672437093762307938509299
-0.07024326556674199, -0.44007643878595689299649774230348157
-0.07097564329982575, -0.439497167321242296557939012126003417
-0.0710316123774698, -0.439452934860489543917368545263188011
-0.07104126507616515, -0.439445306833189772258212543614854101
-0.07133675516869586, -0.439211869973769219230804785036101192
-0.0722679427972791, -0.438477164562934953955573712240718943
-0.07239903554902727, -0.438373846069448051966901663236168067
-0.07263926132135323, -0.438184588853219137119622641510999881
-0.07307568002350773, -0.437841004962951052435182359938798538
-0.07312304313178641, -0.437803735535456280659049531590311982
-0.07439236121528425, -0.436806281149355129744859681738689735
-0.07573847161994562, -0.435751331050467870828698177105291788
-0.07597569718638209, -0.43556571994348496056896795469540946
-0.0771288654434723, -0.434664743627880865721791986691972577
-0.07731760556355372, -0.434517483604387012173380504325657131
-0.07739301738357574, -0.434458661304875077344406775563967126
-0.07828386233857665, -0.433764479828310400375573801285683971
-0.07858007009020163, -0.433533944745158719302620323426671168
-0.07871822268284101, -0.433426470183754735515769768586008488
-0.08112090442071107, -0.431562197171533916003004540159749824
-0.08170557597124972, -0.431109932424348787519610048685202212
-0.08171865966973657, -0.431099817912562348596991565754580305
-0.082343649789264, -0.430616977797272510678114886812820113
-0.08261884693852029, -0.430404568660867835326080123357548819
-0.08280079099052251, -0.430264202125018313667489035958956857
-0.08420525145463675, -0.429182446009445711110973847366692247
-0.0846346142950336, -0.428852359016209005030420339159751249
-0.08471484105008908, -0.42879071419615742772123239398818176
-0.08499100332650555, -0.428578593380191386744102410844198432
-0.0850139917737901, -0.428560941312166372710444894047906281
-0.08526049370124122, -0.428371712831611916731909835558825157
-0.085371153251663, -0.428286795497134681610770037742805579
-0.0854457619097797, -0.428229553555926603937465288784974454
-0.08557469808938212, -0.428130650552305122364247678198555647
-0.08595151299114245, -0.427841756852794870087963359674750993
-0.08611837449893611, -0.427713899810513400648978527540502859
-0.08628278328559924, -0.427587964827532781211857180666673388
-0.08640764999247164, -0.42749234684870327215459760897433278
-0.08677648779344904, -0.427210047988842215349943512555393424
-0.08716072118884832, -0.426916192026511034835022003650726169
-0.0872175643427574, -0.426872738824038107762782349072686394
-0.08832424853126708, -0.42602774955102524957918277200450303
-0.08843118137854367, -0.425946204005316162801491425144245359
-0.08853147789532023, -0.425869735416218748677018423121813031
-0.08855482784332136, -0.425851935075239483549104689687114763
-0.0898418957437438, -0.424872077011285757151511577668437975
-0.09003767882522595, -0.42472325069290834064818645957382017
-0.0900727650410017, -0.424696585860992865158727919666003729
-0.09052132323087136, -0.424355858549085180256290876197081275
-0.09150306299343969, -0.423611209886288843315704958090863258
-0.09162613951425047, -0.423517961514429210546249879795227939
-0.0916594599688434, -0.4234927204438230892222393352982023
-0.09213656529781833, -0.423131489161196624747364590506883198
-0.09246112338652557, -0.422885956670006357234838979823334124
-0.0933740289026882, -0.422196200874572676126913975235020684
-0.0939235820723775, -0.421781597390409369123333195155811596
-0.09545208258953009, -0.420630872975723939635427262109818677
-0.09552399553638746, -0.420576821658872340923866312745174502
-0.09656383430016025, -0.419796138360189002676897670403441527
-0.09666020340629156, -0.419723870432579058435887070860748328
-0.0968714962405477, -0.419565469799144977375978196444640047
-0.09715221243143857, -0.419355129374733484391687282704347504
-0.09737143639860601, -0.41919094833919896585827747539435206
-0.09739919335203873, -0.419170165832933756148538109959551691
-0.09746742126389074, -0.419119086418367152588972284765712729
-0.09760074355811077, -0.419019293939715351476189580612510298
-0.09768452104992409, -0.418956599830089977823545591582839517
-0.0980955523417315, -0.418649162697083095058686637515121715
-0.09836648860149955, -0.418446651888034244481706328231670933
-0.09872554485008322, -0.418178447315498424752983882794987432
-0.0987367650587212, -0.418170069291521335052351951211143635
-0.0988486716958783, -0.418086520088332288882403227837130982
-0.0988555438437897, -0.418081389978299435723195566749240892
-0.0990550203298225, -0.417932510420822370507555490174080731
-0.09906684190949877, -0.417923689257308081160155588103000307
-0.09937061751133758, -0.417697086928521026036040799294393606
-0.09952225331278564, -0.417584025926377811039052503602777629
-0.10024515270897572, -0.417045502918072277327981881955770168
-0.10086287768091684, -0.416585953732669211918974606000611738
-0.10170591883523228, -0.415959709722024701675477493561706468
-0.10235552003357185, -0.415477888574803220869069190076902954
-0.10261160989239804, -0.41528811590546041091068153647421783
-0.10304286188993694, -0.414968763151238922413723400015827589
-0.10306714279998475, -0.414950790814669638301159941879790967
-0.10537514008364879, -0.413246466653700162883684449994436046
-0.10610890345566792, -0.412706285739786367992379744129871745
-0.10766631137775162, -0.411562400501015569308046277800596075
-0.10800083515452974, -0.411317167480371108217439394714101828
-0.10833610574019181, -0.411071552731360200907801322494187177
-0.10834379028137175, -0.411065925083188444277789056744678819
-0.1095550595456134, -0.410179959391742872457178773598826663
-0.1102253013997021, -0.409690647826072876691672828407746609
-0.11060551617265679, -0.409413364278125734016037927124188108
-0.11107766750682546, -0.409069328039662530977634015149317594
-0.11108312535208587, -0.409065353052930721662941403371131706
-0.11129360525652199, -0.408912092333958784812766861080338514
-0.11139978855626631, -0.40883479967709711765745435246002537
-0.11193147001985626, -0.408448027493913341707430506952589375
-0.11247000506429361, -0.408056690568162140860942818212006103
-0.11249382321376966, -0.408039392420348360685907135605165578
-0.1127464318978898, -0.40785598397189531803058090770512232
-0.11348176757204398, -0.407322617082039197876326277649018969
-0.11362592090419943, -0.407218149447002020561179312192923444
-0.11490692049232543, -0.406291137404294986202278490368881499
-0.11516545929459354, -0.406104331059514446769845044435426432
-0.11548124294116169, -0.405876293938991909299584033584606701
-0.11567640584332484, -0.40573543292184423851671335529597002
-0.11673681359657362, -0.404971033561683469778428605687913109
-0.11680428469290827, -0.404922451650961205752319229406132796
-0.11689051564713215, -0.404860371439151740660991289206562918
-0.11705305985526981, -0.404743380199315890726904987279019665
-0.11710726729596865, -0.404704372842790446160070015583270611
-0.11726022486060317, -0.404594328295836001620665457430836647
-0.11745390088211582, -0.40445503739073229608737433479045033
-0.11875154020891265, -0.403523172238872194995562450654783714
-0.11989358548201412, -0.402705040973532586855296726257553574
-0.12019618559029344, -0.402488578935009579288006750580050066
-0.12057170575113163, -0.402220136128367306661722470412057158
-0.12157888299210984, -0.401501142706104876481048759684315667
-0.12160419690649504, -0.401483090483405668046770750823459785
-0.12162440421995024, -0.401468680607993623071548883788534885
-0.12177430209877471, -0.401361806274386660603245377047646356
-0.12249924404982115, -0.400845387340508776604128221055294245
-0.12318490914803404, -0.400357634283938627910830431304607474
-0.12475376154005713, -0.399244123691007402304613322932015165
-0.12515607659774974, -0.3989591362580778580184357930247301
-0.12578990066299645, -0.398510617910021679027882175079159858
-0.125958501414278, -0.398391404763195974081871782803338143
-0.12666546526563993, -0.397891964457803776629084133729685831
-0.1270456587299742, -0.397623664002559464550695559127033558
-0.1270810817699325, -0.39759867648553616007129299110199684
-0.12714553624299274, -0.397553214624487958468276667959370321
-0.12733455570997387, -0.397419926565440246032770456910481089
-0.12772530595672205, -0.397144545743641349201792588441744203
-0.12879362856395515, -0.396392737182720131000950325072136668
-0.1288731664864784, -0.396336827911994558252404445344572372
-0.12902398528310743, -0.396230837712383187940773840349830754
-0.12913115892887794, -0.396155539097772281668919707186451673
-0.12926120430560328, -0.396064192661393705637078688015488559
-0.13025571775720213, -0.395366406034208525153051548854168429
-0.13082531504741834, -0.394967375771166589166665775317677955
-0.1309532747905494, -0.394877795829405607285883944259280719
-0.13111588974884436, -0.394763987836607356795276431524923917
-0.13136680266828227, -0.394588455465035060679151793981150629
-0.1319735488319711, -0.39416435181799330569342439044373963
-0.13270115054489007, -0.393656444567889567591546256950206816
-0.13525237268302648, -0.391881317464391296729502809845993391
-0.13545735720123742, -0.391739078860762983564732185432416572
-0.13651716529339186, -0.39100459760415405126437576798916362
-0.13741331847580462, -0.390384733673254430939444797221118502
-0.13804239129657914, -0.389950262599479587326235774628335051
-0.13852341669008605, -0.389618404787086200541330521093238626
-0.13870978481290852, -0.38948991469706991612917803555235036
-0.13905232109535792, -0.389253878850049871755447168311745358
-0.1398019864283172, -0.3887378535551370037978579047595327
-0.14038521003362814, -0.388336924163737505494180034617240692
-0.14069224334961883, -0.388126043279657953277720190907976714
-0.14087152909972822, -0.388002962749359637638212099593429882
-0.14164033367567397, -0.387475667375860388262908124583203794
-0.14188301259580427, -0.387309388383658459957193256029634326
-0.14206783493566444, -0.387182804916211816563299404376526774
-0.1424305973001867, -0.386934485521235001432242994308563518
-0.14290252063826714, -0.386611708136853727518180954196109012
-0.14338428107034284, -0.386282511612271099840577291240721425
-0.1436944521731801, -0.386070730550257728488439242088203764
-0.14390077831646653, -0.385929925107745032407831673887517689
-0.1441829875531886, -0.385737426414900718172780888749856477
-0.14433826467535638, -0.385631555361883889470773251547819316
-0.14498601420748514, -0.385190255186897373621823926227510282
-0.14508869924647072, -0.385120349283363905336609092359073753
-0.14561663046685425, -0.384761166943275490653710631086899551
-0.14707106855151642, -0.38377355224789119092263415786822843
-0.1477041493242216, -0.383344548077931088486945369100968049
-0.14800779509994189, -0.383138972963004700564050599923939298
-0.14823877913185435, -0.382982673479113550733464951119856548
-0.14871017638766526, -0.382663913672538832255328534791785429
-0.149926452950505, -0.381842824040771621478782114237208878
-0.15057877702966538, -0.381403255511506889346441366953083785
-0.1507768421405028, -0.38126990044876187428774222364199922
-0.15085683277440298, -0.381216058292617739282655104613704067
-0.1508981574044026, -0.381188245749434149236510654182368989
-0.15094966310659597, -0.381153584231553514464200586236817336
-0.15104930080232026, -0.381086541501801842812967697951117146
-0.1514119118722026, -0.380842663516601009927404005527059159
-0.15219562070394344, -0.38031616252509148198814824725578734
-0.15236327036270836, -0.380203639104573286361991517680186697
-0.15325165425715148, -0.379607987208699310231485729735371298
-0.15381184256253333, -0.379232918423360918651655959825201792
-0.15426560867250572, -0.378929404462117158355081966345078448
-0.15471412970831377, -0.378629663100797772024862455804624236
-0.1557948828802852, -0.377908485899108073429966910888684676
-0.15630973868116804, -0.377565461723888394792507569844769849
-0.15716676483305758, -0.376995229095563916009332776193821411
-0.1572841813809922, -0.376917178794802535458851818865397014
-0.1573115412167524, -0.376898994458284433354490242565227108
-0.15737286332419642, -0.376858241090912769373832335327915305
-0.15816512694450457, -0.376332157374209364745126562877118779
-0.15889537734807313, -0.375847970873979075857138279790566074
-0.15913774599157515, -0.375687422522772143619389600090255317
-0.15939165074812978, -0.375519313747498253336888553679891908
-0.15948706426123804, -0.375456162530488268299038880353595672
-0.15987598395408253, -0.375198870095154022090238747034061541
-0.16004018393395236, -0.375090300964165235806387951311519991
-0.16005130215983598, -0.375082950840395508583311636686721666
-0.16025467521281, -0.374948531450739393335482185400521036
-0.16075303554929643, -0.374619365075878827851351748082615558
-0.16085304808559986, -0.374553345366582869218519367504030487
-0.16104526591118862, -0.374426495684699797871562356480283268
-0.1612107841216781, -0.37431730379024374509027843772299241
-0.16387384874671718, -0.372565309002630979946252253948163469
-0.1644824028325329, -0.372166219952021601138761893472964601
-0.16471667973980475, -0.372012707066830020079613923964632452
-0.16478845072633674, -0.371965692191514235778575720781465503
-0.16499621501750017, -0.37182962936392351752074657500656063
-0.16630571330424515, -0.370973312483770471560253961753004174
-0.16694139027757948, -0.370558409127367614038804968869319429
-0.16797064381429494, -0.369887702960913165831832056441116994
-0.16846148764230273, -0.369568318443048500573458717234252291
-0.16865739849208583, -0.369440927000464083968873564189790577
-0.16913309957766054, -0.369131802368094246354744100501850591
-0.16917013605108755, -0.369107746912502752894432090142789463
-0.16962425512542856, -0.368812933434760913886303689358574234
-0.16984146704631853, -0.368672011309629735327619936076854774
-0.17019587222668298, -0.36844220841897248839665364235063768
-0.17056880102533312, -0.368200564487293498501051781636458528
-0.1708931206036528, -0.367990559127648987002224756956641851
-0.17113055336322602, -0.36783689870299587907480370966184537
-0.17120761073050905, -0.367787044296651721958508258570585093
-0.1730844870314142, -0.366575036251201139451193517183962802
-0.1744057322977578, -0.365724461823586069409705037414747163
-0.17557786514852514, -0.364971693647299823699855855134248908
-0.17653646632544595, -0.364357323023682916012202541912019002
-0.17673454533456312, -0.364230514940033616160908030614358101
-0.17703285263576318, -0.364039633039022691733791075577717305
-0.17782098242056388, -0.36353584906344854905721858947029871
-0.1780209867227609, -0.363408124970681599755339723241852337
-0.17837930389352052, -0.363179424121019316718591553945267972
-0.17949143163412984, -0.36247059658723819474609421770961064
-0.17951433236163983, -0.362456016468829289451290820593522562
-0.1799019711486709, -0.362209317350626743424155784358442466
-0.1799153097793308, -0.362200831718407564017653506231398496
-0.1799427482694662, -0.362183376867455700519189960064709121
-0.18127966307058174, -0.361334019626848776679926754088648323
-0.1812921580470851, -0.361326091711785948748921517265820901
-0.1813636609866558, -0.361280727600577668759335111005488823
-0.18333120891235954, -0.360034882751007218242068299421281077
-0.18424188366163652, -0.35945983692243994062983863455911292
-0.1852275474649523, -0.35883856968984423208347157510069277
-0.18547794649140292, -0.358680929187306280888647173992628885
-0.18635765859825748, -0.358127699240737854781391349540916586
-0.18678844630495928, -0.35785712690110996343634236069186227
-0.18769548253462265, -0.35728815780036800671371033742483924
-0.18804362481661452, -0.357070035930249364341710706693267208
-0.18881598511046804, -0.356586646663047931099612044901821749
-0.18881654237537915, -0.356586298151029665801443648856048188
-0.1902102685760101, -0.355715825936905462306143865515585592
-0.19095287594740873, -0.355252965308015075325231174582472849
-0.19100920910392893, -0.35521788012881476047469148629113232
-0.19234094480988573, -0.354389552096386660431223521509421569
-0.1928504023867087, -0.354073230183880839285884886616647863
-0.19287437750397285, -0.354058351620095813176560290965049815
-0.19298685504515345, -0.353988558989112515044332930656404837
-0.19383940064261873, -0.353460038524049194396119802650058684
-0.1939219660672109, -0.353408899172101246048163420406234574
-0.19413632811465475, -0.353276165228235549285462811774071693
-0.19448809733753702, -0.353058465619793373659095309841936575
-0.19462383111232884, -0.352974502996423344781216729899152302
-0.19494315470610457, -0.352777060418317794083344502715246074
-0.1952910597609655, -0.352562082163172668145513878207165135
-0.1957882297568917, -0.352255116912619921313751482304651535
-0.19585216694177998, -0.35221566157336859398405515571074782
-0.19623205590711612, -0.351981332878987376267967686397533547
-0.19633056700295604, -0.351920595481830083520997227354539595
-0.19647355942962896, -0.351832453209101489862794228739539218
-0.19677620497270243, -0.351645977905702831371557832602127251
-0.19690182181459293, -0.351568610517913594626607712699964172
-0.19761051386804063, -0.351132473477088504377437060496889353
-0.19806988158734262, -0.350850087311123939045631512787901665
-0.19896084861742092, -0.350303087582287165758946664470175951
-0.19896874052720726, -0.350298246566135783803877456293058918
-0.20214829470415152, -0.34835375195294357394923855037470321
-0.2021774048499737, -0.348336003448521011185899278822947738
-0.20234010647313572, -0.348236822041397779191473370288711237
-0.2030692361929889, -0.347792726973096131324815621095655502
-0.20448208805389223, -0.346933938536503414656658824827937174
-0.20465666540669858, -0.346827982863387453318555799709876296
-0.20493027151182763, -0.346661994452372336286885571949521773
-0.205809051913881, -0.346129446696976717709296894497385239
-0.2060975950414865, -0.345954780426851738252431727625099368
-0.20619014286432813, -0.345898777864181478722631964990634102
-0.20630104971578422, -0.345831678799351655660455357724469292
-0.20661932934055705, -0.345639196591432494085575736711317854
-0.20691608264985906, -0.345459836978641518604194678253665838
-0.2077208326498542, -0.344973947251784736029506345673395491
-0.2078247708604386, -0.344911245624476753034410186814383468
-0.20783305501280458, -0.3449062486678137545380880835944313
-0.2082589356002742, -0.344649465152028553120753489901825144
-0.20942520505028162, -0.343947323212918686091256519831782405
-0.20949188157497245, -0.343907227947533122581602504180403111
-0.21058930339741078, -0.343248029044195351247774742375002139
-0.21072216231258056, -0.343168316041396886155036632858466287
-0.21100611644971223, -0.342998015568315191143504601095660532
-0.21147765737951263, -0.342715412094388303575706341189622801
-0.21249016846737911, -0.342109443575728801419270692484823679
-0.21377953600621424, -0.34133945427661506097365561210176965
-0.21383828833038343, -0.341304412892455230965654448906108708
-0.21422724795684123, -0.341072525256240733068084412334888505
-0.21521769231001253, -0.340482814433163126984234382658137853
-0.21523484713303054, -0.340472610132340798797331516694584885
-0.21621543498361784, -0.339889868799363367900251036473843447
-0.21625811566486375, -0.339864529039758186204119740190496698
-0.21689780308149653, -0.339484986677346695527046829472593231
-0.21738472793065222, -0.339196388027158695096350742250470312
-0.2182283537500539, -0.338696998888527494371935750114913963
-0.21836596176901824, -0.338615616115963372201907158465787237
-0.21856475139095977, -0.338498087074728343286351928176405187
-0.21952654935971916, -0.337930069227707881920116841743282341
-0.2201469343523792, -0.337564226685848871176878252711083452
-0.22087396131259018, -0.337136038919929059773469367148317074
-0.22230770707504677, -0.336293333590662492276670643560717356
-0.2224680584743599, -0.336199225467440002950237712567755978
-0.2224989768701976, -0.336181083121237766449972247624383723
-0.22290913980524163, -0.33594050651673933738432396562341552
-0.2229844568018915, -0.335896350246607957550506589229011091
-0.22371253120139345, -0.335469821513000133590893035512751027
-0.22428433649560242, -0.33513524771400278529483473775039042
-0.22597302414773812, -0.334149253776172692317156325392007607
-0.2261550410195029, -0.334043163346949060002415003028086093
-0.22635127016768453, -0.333928829600129189207027625594534254
-0.22636884876540586, -0.33391858940339388107158728313007009
-0.2267772521868222, -0.333680773740369703632151043048143679
-0.2273016836826499, -0.333375660481699578287902119981985561
-0.2273261570273497, -0.33336142924039848687534302450839729
-0.22734387113582344, -0.333351128898749674649801912460706878
-0.229571111904729, -0.332058752834892382231010021780934239
-0.23034881001364604, -0.33160875136893243233298858786829533
-0.2306275677859525, -0.331447611990549259208762706335522849
-0.23134927822579998, -0.331030807502432984535982658100285545
-0.23236148274251534, -0.3304471803437670368473889027564138
-0.23295274536215593, -0.330106773323677250222839769008859387
-0.23353519524195032, -0.329771806564517637504620851261035061
-0.23386201789869532, -0.329584010076043840195995877167331455
-0.23411298079851506, -0.329439881149126570237207988843760458
-0.2344970144730545, -0.329219459538715510938189062214419014
-0.23475987280471666, -0.329068679077286150770445818819632475
-0.23481145302735074, -0.329039100354398466977073839885419675
-0.2357824214920754, -0.32848282716501718933596938654017211
-0.23591282135942293, -0.328408196884337232683143730695298198
-0.2389110169575165, -0.326697254949876490876734666602841702
-0.23919385726810682, -0.326536341564139052499313596607747126
-0.23986774602162608, -0.326153293433776814859444286527385085
-0.24070165721420766, -0.325679949065057628617895943687009329
-0.24125991286175508, -0.325363481216689504773099682726798533
-0.24164340923502647, -0.325146271923267601636016162798214146
-0.24207814140082418, -0.324900229815721882740459555262397646
-0.24209428349839524, -0.324891097811744562616119306215683326
-0.24235879591005116, -0.32474149519049167828023052782475671
-0.24306427155271626, -0.324342851595236168166630248928358822
-0.24320010900536992, -0.324266153652018751129856401656125715
-0.2436569284156056, -0.324008361127808089677796905516822565
-0.2459251908324661, -0.322731558909551900507027653593636971
-0.24603922735909334, -0.322667509285969882995918709363374565
-0.24604823257248487, -0.322662452003848032526689321640397368
-0.2460739973573931, -0.322647983096780486736195768821575513
-0.24694766777347832, -0.322157757885964341124310131135300046
-0.24704238063907946, -0.322104661118760334811874579570083422
-0.24742274597375946, -0.321891518981085427907066491664308237
-0.24803411060260072, -0.321549247549958565623353935112446531
-0.24861686909021696, -0.321223350979476322615780395918372969
-0.24876258607866364, -0.321141916352463766043090286334379487
-0.24882466074629772, -0.321107232288397916072640743309666235
-0.24895065660326743, -0.321036844647345507383770048940765384
-0.24966862471577123, -0.320636063863717953616000801703990941
-0.24971228497546416, -0.320611709171726242058953780136597095
-0.24978896937079087, -0.320568937612786877183223806501225541
