# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by HurwitzZetaTest
# Evaluated using hzeta.py
# mpmath (1.4.1) zeta(s, a)
5.0, -1.0000000005962193, -1.32730234728546027135909832734251993e+46
5.0, -4.999999999354637, 8.9326457108714386365534087059826837e+45
3.0, -5.000000000207301, -112252699647928961081048776495.904748
5.0, -2.0000000008265335, -2.59237411006282727059024719941528403e+45
5.0, -1.0000000001111566, -5.89281704463815508818144757062030785e+49
3.0, -1.000000000258367, -57981352356851086121775398400.7016722
5.0, -6.000000000640818, -9.25393123242268438415280283315214588e+45
5.0, -1.9999999995613285, 6.15605776056589523173014648464954304e+46
5.0, -1.0000000000871465, -1.98952750473093413998274392017177511e+50
5.0, -0.9999999994196664, 1.51918818330774364510986744277693587e+46
3.0, -2.0000000003312173, -27520800196225893800378863577.5722052
5.0, -2.9999999993889395, 1.1737586840148191232825484366063946e+46
5.0, -5.999999999510382, 3.55396030760234166349062924972388915e+46
3.0, -1.9999999994341735, 5520140825102010639167200319.96154908
3.0, -0.99999999986595, 415144807134867460605379831198.917473
5.0, -3.0000000002834866, -5.46182237568220128494087427347676167e+47
5.0, -4.999999999953738, 4.71947709824677548643308825363558851e+51
3.0, -3.999999999085492, 1307487175057888070946722033.38327584
5.0, -6.000000000837241, -2.43078505014361070818892220691367368e+45
5.0, -4.999999999483325, 2.71590145287399779225361833596799738e+46
5.0, -2.0000000006796683, -6.89469179610544849521393033131828643e+45
5.0, -4.999999999553629, 5.64313491821134679515370833411830877e+46
5.0, -3.000000000679329, -6.91192643033618101075326843110682439e+45
5.0, -5.999999999276473, 5.0434328132832836050347109830845025e+45
5.0, -4.000000000120705, -3.90274050365069867541594571541975224e+49
5.0, -7.000000000445533, -5.69637698918606126045514111567086767e+46
3.0, -4.999999999662833, 26089504050027140400388780680.0156963
3.0, -6.000000000581435, -5087398007518562982856725522.83500166
5.0, -4.000000000236641, -1.34756800574205849129487717559648326e+48
5.0, -1.0000000006747856, -7.14777866147960200414188503015730518e+45
5.0, -0.9999999997024934, 4.29059141396529761498256328402606735e+47
3.0, -5.000000000158351, -251849050490755955125876190141.137916
3.0, -3.9999999998026916, 130185714001348772309622133932.682893
3.0, -4.000000000689069, -3056408494563714079879593337.30823101
3.0, -1.9999999993740574, 4077522881978911849197057023.10211084
3.0, -3.999999999251889, 2388372385270285156691561523.04331523
5.0, -5.000000000281165, -5.69103545829388081791085783741180156e+47
5.0, -2.999999999285218, 5.35959445033278669099636246858639764e+45
5.0, -3.0000000001919322, -3.83937251417555711156140744117609618e+48
3.0, -5.000000000635062, -3904379906796786655143259043.77651155
5.0, -6.9999999994558655, 2.09637333263157772053892520890677919e+46
5.0, -3.000000000393908, -1.05444977612683280869238794148191839e+47
3.0, -3.9999999996430575, 21988991221019378408870610755.9995912
3.0, -7.00000000056198, -5634273087230211308755633926.83238123
3.0, -3.9999999995636357, 12035175494016710400655417416.8679247
3.0, -2.999999999718675, 44913216533082294873575454591.6717936
5.0, -4.999999999544928, 5.12386173719702811703044600213970582e+46
5.0, -1.0000000003068088, -3.67841678459977610459504518728653897e+47
3.0, -1.0000000002670741, -52493373214760880493459999261.8458587
3.0, -4.999999999478557, 7053077287318514770795105704.8894417
5.0, -6.999999999191197, 2.88926091683518502390502482190625139e+45
5.0, -3.0000000002751204, -6.34433720996941013977181283451511917e+47
5.0, -6.999999999313971, 6.58093483590429501277833348258917801e+45
3.0, -7.0000000002439196, -68906495539577322240197391778.2282259
5.0, -1.0000000006761676, -7.07503062372012078829042461482954617e+45
3.0, -7.0000000006939285, -2992649686684555047135983929.33730011
3.0, -2.999999999331011, 3339975904791682013521009363.59031991
3.0, -2.000000000498061, -8093791349965170090019169249.7821355
3.0, -0.9999999996633679, 26214017979304970759906116325.8653988
5.0, -4.0000000008319, -2.50983219365850365651896390751454271e+45
3.0, -6.999999999729122, 50312595876098010939512013696.1530492
3.0, -2.999999999089298, 1323947826594032039270695123.55471377
3.0, -7.000000000501399, -7933225721813536770661913696.28436051
5.0, -3.000000000508679, -2.93617192477539934393736147351186056e+46
5.0, -5.999999999610152, 1.11051029961571297433296905738825698e+47
5.0, -1.00000000060557, -1.22794269989270959517207641062128981e+46
3.0, -2.9999999995778666, 13293848694459621143992479226.8086073
5.0, -3.999999999321592, 6.95897391031011872216881180405490691e+45
3.0, -3.0000000008544396, -1603082414087595589758163751.76533691
3.0, -3.9999999995128617, 8650537477833354849144607389.05579671
5.0, -4.999999999107295, 1.76384814582752108649194928136120308e+45
5.0, -0.9999999994551023, 2.08173381023391790674504245582427874e+46
5.0, -2.0000000007505063, -4.19979623839279521505738545308620749e+45
3.0, -1.000000000006852, -3108377654537663592897110696018676.22
5.0, -2.9999999991300434, 2.00683739663168387814858208658851928e+45
5.0, -0.9999999996346185, 1.53556148756723652124190415945867774e+47
3.0, -6.999999999380523, 4206536106257523027981584582.65121472
5.0, -0.9999999993010815, 5.99607954299699642866397423325087385e+45
5.0, -7.00000000043607, -6.34190472272221743006825521950710796e+46
5.0, -3.9999999993551456, 8.96791925200858401769992941392011776e+45
5.0, -2.9999999995752478, 7.23305295131675510539931442071735479e+46
3.0, -3.000000000492934, -8348977905503011932388644270.08215405
3.0, -6.000000000080435, -1921592674548956315169516941858.12097
3.0, -7.000000000370608, -19645093894438803382408729333.8628096
5.0, -2.999999999161066, 2.40636504307684152009892490697857411e+45
3.0, -3.000000000534977, -6531227095530270052766000050.34520019
3.0, -3.000000000416697, -13820991307121548224159424443.8976657
5.0, -1.000000000315104, -3.21907290062047725914311031785581797e+47
5.0, -2.0000000002881775, -5.03152678927059167818203043855151832e+47
5.0, -2.0000000001440155, -1.61418878859091057415355552315301113e+49
5.0, -0.9999999998738264, 3.12721010438928582405317492117312083e+49
3.0, -6.000000000738462, -2483224639982059514554848222.26591808
5.0, -6.999999999223582, 3.54423009657653392922988108754382892e+45
3.0, -4.999999999667853, 27290403709269449640549146548.0620797
5.0, -4.000000000398195, -9.98894448996335867397643311262264462e+46
3.0, -5.999999999665014, 26602289412959285754871787997.7991928
3.0, -0.9999999994434718, 5801476995118699053755043002.60959451
5.0, -5.000000000387104, -1.15043871019097087155389291844375767e+47
5.0, -5.999999999399459, 1.28022665639867612473514245964460595e+46
3.0, -4.000000000290191, -40921190693310804866973756081.1756202
3.0, -3.9999999997663003, 78347544376527996103797837403.5769412
5.0, -7.000000000686974, -6.53579455455120930647114996464618335e+45
5.0, -2.9999999995763598, 7.32848163280588465085508689650607247e+46
3.0, -2.00000000022945, -82782205381563040127869505990.4187404
3.0, -2.0000000002911498, -40518246443705329617592249185.2291387
5.0, -0.9999999991010006, 1.70295400009769278149658948580451683e+45
5.0, -1.0000000002810696, -5.70073074469160402331574777011515139e+47
3.0, -7.000000000458284, -10389525059419131319637728942.7294456
5.0, -1.9999999994311946, 1.67950486464065750176348621772098069e+46
5.0, -1.0000000006714491, -7.32713949675824298454587769873303701e+45
3.0, -0.9999999999643435, 22058942009250039654320112679560.0937
3.0, -4.000000000211645, -105481532330313979992859570442.333719
5.0, -5.000000000226505, -1.67729973818839165819750488749160702e+48
3.0, -1.9999999996471831, 22769416925258035613683962702.0808823
5.0, -4.000000000514413, -2.77612253557048971749124012248520661e+46
3.0, -1.0000000003052387, -35162610932340995282655838676.0623156
3.0, -5.9999999992702735, 2573473162823763114526081502.94087885
5.0, -0.9999999992378326, 3.88819503136039556015879282814744196e+45
3.0, -3.0000000004692424, -9678503130099016053530624669.61058431
5.0, -5.000000000421612, -7.50645315218415964153442284758579153e+46
5.0, -0.9999999994171467, 1.48663249913202628227542333652922393e+46
5.0, -2.9999999996642805, 2.34486298325350084521368945615524604e+47
5.0, -7.000000000678326, -6.96318916675845388223679585355668868e+45
3.0, -4.000000000451428, -10870108098754685674040998481.9392933
3.0, -5.000000000923768, -1268561832587179380068380704.42169206
3.0, -5.000000000541018, -6314880025160336286838936795.3624715
3.0, -3.999999999437339, 5613833036412733025447553547.44127153
3.0, -4.99999999983329, 215830826123707388253615606658.588328
5.0, -6.999999999635659, 1.5576231958738014699819982517230752e+47
5.0, -2.0000000000915947, -1.55112759230846697499891444686685087e+50
5.0, -0.9999999991609474, 2.40466204814288744342106190326350435e+45
3.0, -4.000000000453847, -10697254914449264085201728196.9695684
5.0, -0.9999999993339606, 7.62957323480682645819468329847047115e+45
3.0, -0.9999999998071661, 139460146126729172963963143007.066397
3.0, -4.000000000013746, -384980738987396561509962783680290.55
3.0, -6.000000000510161, -7531452451608505095297917011.96721224
5.0, -4.00000000029997, -4.11729645751317946875139729667838365e+47
3.0, -5.999999999319599, 3174723369517715484006428075.30698556
5.0, -3.00000000024582, -1.11407804557210173746962497566807758e+48
3.0, -4.999999999200643, 1957841869470991077684902466.80502793
3.0, -5.99999999949701, 7858195950949104188945084845.60681774
3.0, -6.00000000032975, -27889923429322704501451194599.9608376
3.0, -5.999999999861603, 377243172186734893854125111188.131241
5.0, -4.999999999889413, 6.04613375223130168047570895119210266e+49
3.0, -6.000000000096454, -1114381434661387828109763362773.47482
5.0, -2.999999999588494, 8.47460480590107293389177011878032215e+46
5.0, -2.0000000008830647, -1.86224706294468862594176765484575233e+45
3.0, -4.000000000563928, -5576093079502977001534926267.62371766
3.0, -1.9999999995361966, 10023008608915016322557492053.5814948
5.0, -4.000000000700018, -5.94914448377935148602254919363142436e+45
3.0, -4.000000000136114, -396542187818015054180709731544.896029
5.0, -4.999999999307236, 6.2671953218033152473357233114613975e+45
3.0, -1.0000000004792662, -9083843493183324724881556888.2004803
5.0, -4.000000000233121, -1.45242022061639012661860581009059528e+48
5.0, -6.000000000247175, -1.08387625132365627321290935567006068e+48
5.0, -3.9999999990795594, 1.51363491133552589635717998380645422e+45
3.0, -4.000000000788617, -2038925287299014851855278818.33543876
5.0, -1.0000000002652976, -7.60910728703741328302148052768514288e+47
5.0, -6.0000000008992025, -1.70103204512385615987439687158030341e+45
3.0, -2.000000000826028, -1774252723944105076161347784.58063692
5.0, -7.000000000218775, -1.99530528185220067311030406800930772e+48
5.0, -6.999999999352983, 8.81906765968231764190820845953829878e+45
3.0, -5.000000000602489, -4572494871048075798436702887.74358213
3.0, -0.999999999181736, 1825238610213876039687038893.54423602
5.0, -1.9999999993327056, 7.55809701970254100455397084956661387e+45
5.0, -3.0000000007244165, -5.01254461865958887735696795995662579e+45
3.0, -0.9999999997047849, 38867303315343184229048933599.1541122
5.0, -4.00000000075669, -4.03097902211769468432023709686958432e+45
3.0, -5.999999999257505, 2442977570764909530907023912.17093789
5.0, -5.000000000263825, -7.82378530892265447478290655463422778e+47
3.0, -0.9999999992257221, 2154316312895552287452157085.78338448
3.0, -3.9999999991278057, 1507163064794578770017223382.5037702
5.0, -3.0000000000245337, -1.12508155500343570005008360497158601e+53
5.0, -1.9999999999098008, 1.67489280894571982758330805918250133e+50
5.0, -2.9999999997494857, 1.01353231556862420804037105875027445e+48
5.0, -1.000000000417762, -7.8587791926800110842917684946336332e+46
5.0, -1.9999999994265545, 1.61264659677399743373958935267797144e+46
5.0, -6.999999999131185, 2.02005336877362738949147521234327393e+45
5.0, -2.9999999998914197, 6.62591249006069650080882398443754197e+49
5.0, -3.9999999993856803, 1.14295140424618028593349093461950886e+46
5.0, -2.9999999995293942, 4.33225220409632322644362878749550472e+46
5.0, -5.0000000001677085, -7.53745008442947920557088871110526712e+48
3.0, -4.000000000514169, -7356681414329752136079802851.40337186
5.0, -4.0000000006782885, -6.96510413244887720611452807610638282e+45
3.0, -0.9999999993161, 3126238433410204255614209132.76949131
3.0, -4.000000000423382, -13176563466811271734703622750.4737673
5.0, -6.000000000630165, -1.00630060859789718998733486851740966e+46
3.0, -6.999999999324765, 3248143475347372501638104788.71365694
3.0, -1.9999999998471782, 280184721494400608804248844539.249406
3.0, -3.0000000003516982, -22987379545741557882328119012.6761014
3.0, -4.0000000003983045, -15825387729630297578651955753.2893306
3.0, -2.000000000221192, -92404267052764948211144813641.2129475
5.0, -5.00000000052431, -2.52381635777778112612943681075521418e+46
3.0, -6.0000000006741, -3264579408365565463799123162.676787
5.0, -5.000000000896729, -1.72462284650946435939300907084661979e+45
3.0, -3.9999999999460387, 6364338552592045880598207255986.15238
5.0, -5.999999999451437, 2.01311020235444195771823709049049871e+46
5.0, -4.000000000395794, -1.02957041118511511611235150112517433e+47
5.0, -6.999999999851301, 1.3755051730250098054733959782968019e+49
3.0, -2.0000000006659007, -3386660390927666128806015889.54905377
3.0, -3.0000000003556773, -22224483718170444943978026619.492053
5.0, -0.9999999991510475, 2.26768712580631182717698081812643529e+45
5.0, -2.000000000908516, -1.61561273818042089352031882075280951e+45
5.0, -6.99999999935622, 9.04299152908635858457892804180380962e+45
5.0, -1.999999999473484, 2.47139619170427158603682425657808829e+46
5.0, -2.999999999961159, 1.13123249919259010633681116840850027e+52
3.0, -7.000000000030719, -34495358904030909143060204905157.4668
5.0, -3.9999999999436295, 1.75687942807791545454779122485006566e+51
5.0, -6.999999999874105, 3.1619876887594147983618000704657965e+49
3.0, -0.9999999996193586, 18132258795864471515412831268.4347734
3.0, -6.000000000877016, -1482442158992338043126086609.36843185
3.0, -7.000000000570707, -5379727983268644507029318008.83353011
3.0, -6.999999999880804, 590490176300577704016015621353.926283
3.0, -1.0000000002946055, -39109085852008872910614641838.12751
3.0, -6.999999999097996, 1362620415007334222474672390.65777233
3.0, -1.000000000638243, -3846287915723859088928341054.47177638
3.0, -4.999999999116543, 1450253603166005143001790254.82946094
3.0, -4.0000000008396, -1689593018365307740558166201.3624524
3.0, -1.0000000001649463, -222829370155627130122616210989.933451
3.0, -2.999999999955996, 11736163430524899671794770687634.4465
5.0, -1.0000000003454796, -2.03183144545883914661093183859952522e+47
3.0, -3.0000000002094915, -108767854433963487515848688989.738833
3.0, -0.9999999995540851, 11278313496355975800360904881.2790756
5.0, -0.999999999309272, 6.3601095756978599168638085489003326e+45
5.0, -0.9999999993775333, 1.07008734638315986678309731498631051e+46
3.0, -1.9999999997118023, 41776160489955572189533290171.8202776
3.0, -0.999999999685659, 32195629302577952736518531177.553982
5.0, -0.999999999274769, 4.98446145691370991505331527431066963e+45
5.0, -5.999999999641351, 1.68519906787324769503324835667946575e+47
5.0, -4.000000000898524, -1.70746487982864561299430086558853946e+45
5.0, -4.99999999930506, 6.16968684157654658542730705608863183e+45
3.0, -4.000000000799062, -1960010156960955418752119934.62659252
5.0, -5.000000000809043, -2.88498142803377556445682899471763232e+45
3.0, -4.999999999210285, 2030434127123588442566660330.58386744
5.0, -2.00000000041141, -8.48448899595995568959771043399445996e+46
5.0, -1.999999999698063, 3.98491349148722718368659357177185709e+47
3.0, -6.000000000112677, -699027752141133566197790985043.119754
5.0, -4.9999999997766755, 1.80019039353525985241371192675585698e+48
5.0, -3.9999999999105786, 1.74901552980927960020174379494969127e+50
5.0, -4.0000000008927685, -1.76321651572066609699896064405688243e+45
3.0, -5.000000000423461, -13169185802815001480318389712.3663829
5.0, -4.999999999419661, 1.51911262112318504055778871035529635e+46
5.0, -4.9999999994369135, 1.7665443842784987762792762517757323e+46
5.0, -4.000000000112069, -5.65692889073263694746789980662112634e+49
5.0, -7.000000000826773, -2.5886166595258154576568108440268859e+45
5.0, -5.999999999780267, 1.95221107044258769721362633723318295e+48
5.0, -3.9999999991209982, 1.90568570433614055414830805787739347e+45
3.0, -5.999999999594397, 14986409942999481332541149493.2707035
5.0, -2.0000000008214047, -2.67432401479663768398646217102427592e+45
5.0, -4.000000000857634, -2.15521272378932750573245281582975778e+45
3.0, -3.9999999994247917, 5254416684632573878419444396.34313252
3.0, -4.000000000463472, -10044531795109625786361432623.5246685
3.0, -1.9999999996702664, 27893980374935313051620540567.5454068
5.0, -1.00000000036311, -1.58419644051730352378266398033259857e+47
3.0, -3.999999999542517, 10444202617158315849574760827.3020462
5.0, -4.999999999852566, 1.43552513494225785735730501647850779e+49
5.0, -5.999999999215216, 3.35930835850802791501308973474014803e+45
3.0, -1.999999999424866, 5256455688118183135746960308.13844199
3.0, -4.999999999381435, 4225172918723253779843791616.18573674
5.0, -1.9999999996664644, 2.42263920056112250063258720723126527e+47
5.0, -4.000000000007517, -4.16751538360646339472301830877640383e+55
3.0, -0.9999999990705157, 1245299662512266540726037021.40060264
5.0, -0.9999999991661471, 2.48057776170161248572379270439618121e+45
5.0, -2.0000000003990293, -9.88499191169182490528154883105218813e+46
5.0, -5.999999999141339, 2.14235814037588210231685594675223743e+45
5.0, -6.000000000930466, -1.43382647005423807700550546686766388e+45
5.0, -3.000000000071678, -5.28523099865293392960281504055305926e+50
3.0, -4.999999999614908, 17510826754140179191174603979.4121732
5.0, -3.9999999996959748, 3.84992024546119272156694635406653787e+47
5.0, -1.0000000001623495, -8.86636613597719697071530708662944539e+48
3.0, -4.000000000882448, -1455233853273388114645202461.87058265
5.0, -6.999999999294148, 5.70730306984605360735975013187540649e+45
3.0, -5.999999999218417, 2094474234320849250817376169.28750122
3.0, -6.000000000737783, -2490082703020076985389254439.27097382
3.0, -6.999999999083822, 1300349442028471536980314780.93225143
5.0, -5.000000000048977, -3.548517628983725207083424945114408e+51
3.0, -6.999999999406034, 4772168365423044570888072962.80522904
3.0, -4.0000000006498295, -3644195639144626327367446090.82336291
3.0, -0.999999999752846, 66236482215231066154931479376.9187539
5.0, -5.999999999223855, 3.55046016163779199595607292298463058e+45
5.0, -2.0000000007966583, -3.11630235526819396290158930428944197e+45
3.0, -0.9999999995668415, 12304371905529091523656822114.519219
3.0, -4.999999999209961, 2027935644064628426583601175.67450963
3.0, -7.000000000271232, -50116135792329989684011714442.2604484
3.0, -4.000000000071988, -2680551880059901088224846244866.97371
5.0, -4.000000000041026, -8.60423163479512396948623159050932239e+51
3.0, -6.999999999445625, 5869330825850458355925017183.38145368
3.0, -6.000000000552687, -5923286753888559082702515281.32375656
5.0, -5.999999999804593, 3.50991565870066134949075696276983749e+48
5.0, -3.9999999998826614, 4.49568421553131081790375738634229368e+49
3.0, -6.999999999545759, 10669418500820680685102794252.9102009
5.0, -0.999999999764703, 1.38649405582614356428392027807061772e+48
5.0, -5.0000000005790906, -1.53556285584941409150310123125635444e+46
5.0, -7.000000000450906, -5.36500373378900337558825627646621371e+46
3.0, -4.999999999813276, 153601934928512455433271130419.822904
5.0, -6.0000000007978915, -3.09229361731348160989034440582546231e+45
5.0, -5.999999999722028, 6.02548909603509509328749451894906514e+47
3.0, -5.999999999953605, 10013585491484269961593525142271.8345
5.0, -1.9999999994932074, 2.99122197014250174427547668905446862e+46
5.0, -6.000000000632568, -9.87335329990146381022333291123364765e+45
5.0, -3.9999999999587494, 8.37241667620026473467189429430069671e+51
3.0, -4.999999999887479, 701945175747814889213824210973.52629
5.0, -1.9999999996583295, 2.14764639097417141624097624747094697e+47
3.0, -2.0000000001323066, -431772892482131476035006462941.149129
5.0, -7.00000000066137, -7.90275962790030839283359562552179988e+45
3.0, -1.0000000007324845, -2544512868876850946922084160.3475018
3.0, -7.000000000433908, -12240720064585456014173908726.7364218
5.0, -1.9999999994492428, 1.97332679849736481421540886199569437e+46
5.0, -7.000000000735719, -4.63916713269485587058949173693274892e+45
3.0, -5.9999999991611785, 1694304276117560908643311169.69359832
3.0, -7.000000000614857, -4302079791250071537079113249.92718575
5.0, -1.9999999999546891, 5.23586184337015768967476481393565068e+51
5.0, -5.000000000187872, -4.27258191016875673149333960562404516e+48
5.0, -3.0000000006587304, -8.06234645375743727588980870294212166e+45
3.0, -0.9999999998394066, 241444156400983384220081099826.240746
3.0, -0.9999999990985446, 1365109004723805541605164410.10510692
3.0, -1.999999999452891, 6106303188665150154947857183.6116618
5.0, -7.000000000815712, -2.76895499336079794068390235944498286e+45
3.0, -6.00000000038691, -17265133301201796828359699953.9373412
5.0, -2.9999999997625824, 1.32566891132234118579789940092455227e+48
3.0, -4.0000000007989485, -1960846978392511040129130302.60461929
5.0, -5.999999999545212, 5.13989239066967729837979637107260215e+46
3.0, -1.0000000006769416, -3223638713048325551709062711.81284564
5.0, -1.0000000007054772, -5.72248928526147796837215089606812283e+45
3.0, -4.0000000004871445, -8650206271055724960905969834.30862308
5.0, -5.999999999830157, 7.07561530166783477059854615563952377e+48
5.0, -1.0000000000193487, -3.68753383716393345231133527040261274e+53
3.0, -3.0000000008825665, -1454647404939217943679318869.57898818
3.0, -4.999999999301364, 2932563747524495888973240018.99890604
5.0, -2.9999999996012385, 9.91822754547682494179799919543810973e+46
5.0, -5.000000000693947, -6.21395501965348768078562059436440162e+45
3.0, -1.9999999999623361, 18716520040036091915145080515233.2911
5.0, -3.000000000459976, -4.85650531675289127451774176846214595e+46
3.0, -6.000000000091793, -1292908845486172141120589045719.592
5.0, -4.0000000004089005, -8.748064095651993091973522472914149e+46
5.0, -1.0000000007915775, -3.21760609244451499108875194175789927e+45
5.0, -7.000000000882249, -1.87087284925492442899376821635484937e+45
5.0, -1.9999999997954048, 2.78947505901940001876695303986925193e+48
5.0, -4.99999999992048, 3.14490467282788363461644169127784759e+50
5.0, -5.999999999925343, 4.31176735160181146856807300581515516e+50
5.0, -0.9999999997447901, 9.23661434582368875850254426133742278e+47
5.0, -4.000000000215101, -2.17164888380995899314061791704242244e+48
3.0, -3.000000000640862, -3799324396766961819101671315.50183396
3.0, -4.99999999919459, 1914031190394070533691508213.45339251
3.0, -3.999999999098526, 1365024273027032955277062522.5766149
3.0, -4.000000000673021, -3280308103821933413556787312.66022254
3.0, -3.999999999677025, 29682013589497266716805599607.7846107
5.0, -7.000000000672194, -7.28663988297989401533725404217830883e+45
3.0, -4.999999999827587, 195114031114391904392373874476.715067
5.0, -4.000000000179864, -5.31223489742581673556867345346044758e+48
3.0, -4.9999999995890265, 14406504338909745696248534368.0876152
5.0, -5.000000000869385, -2.01344779773292754612318594180956852e+45
5.0, -4.000000000893133, -1.75962490220774158883786937337579943e+45
5.0, -3.9999999997489044, 1.00185434124674242917909885422556297e+48
3.0, -6.999999999611285, 17025765335045932886438038970.0813709
5.0, -2.9999999998129785, 4.37061157288324373991722129069185115e+48
3.0, -4.000000000127447, -483066814140733468145882684995.043058
5.0, -5.999999999777399, 1.82965118788525151479384459136734182e+48
3.0, -5.9999999997325375, 52265043660989651880743999597.7019139
3.0, -6.000000000516654, -7251033614070877391489818963.35296125
