# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by RiemannZetaTest
# Evaluated using zeta.py
# mpmath (1.4.1) zeta
# [4.0, 8.0) 1500 / 4503599627370496
-4.121404412194936, -0.000923920711933188094526866148842922402
-4.122312772451807, -0.000930469555300582014198428217530021073
-4.122322615140018, -0.000930540485053671843077270046445122231
-4.127024161509293, -0.000964344464678790361189521681613160947
-4.130271736974688, -0.000987604444540944182572973091315922301
-4.132046304795908, -0.00100028316713330753051232062911577692
-4.1338121788405475, -0.00101287783140791265044679252248371776
-4.134275592444257, -0.00101617938345677991930043146874853499
-4.139656504827738, -0.00105440434550812161350522522597286596
-4.143346569079682, -0.00108049934796680173104191599298592744
-4.158646987287081, -0.00118766054938009261877286825280051729
-4.160776972808944, -0.00120244475212869274363817681095485369
-4.1694555838402385, -0.00126234143555420022981886084993951837
-4.170514593796375, -0.00126961264240354461386997175234453931
-4.172373543568408, -0.00128235635276178476361730785389360642
-4.177375500322372, -0.00131652003598359770181363509403464016
-4.178679767806027, -0.00132539788919816000504468502900979094
-4.1819876469346156, -0.00134785733329346679702325349131310572
-4.188683183177749, -0.00139306867580543617623594432567922854
-4.189228082479612, -0.00139673335264908424412729412809038663
-4.192100672806754, -0.00141601593879249012573684584863134656
-4.194403450030103, -0.00143142883851989977557156943691333365
-4.199000285886015, -0.00146207678850472566631782456787545137
-4.202737645067795, -0.00148687667509268797376462906684649063
-4.20508506063583, -0.00150239915209029865224064234411922605
-4.207935227717389, -0.00152118973441170255526924478289525066
-4.209723386945243, -0.00153294707254280723259074415638669987
-4.214828734486894, -0.00156638060289251415292916498561471809
-4.219837245746628, -0.0015989853935941165407711820458959923
-4.220316296122293, -0.00160209382016691325906711218108568852
-4.2295888468791, -0.00166191072811349398865664740374265191
-4.23166430136285, -0.00167520788083785143809430867607965403
-4.2353365468028406, -0.00169865304748458653624628604312779513
-4.23652464969752, -0.00170621580563921644054013827423920812
-4.236882026703079, -0.00170848849133031774480502643392866931
-4.239043437125898, -0.00172221230123957450371061187990155005
-4.2436888408865165, -0.00175158384354581997205046929266012553
-4.245035702915414, -0.00176006785748334078207519878211840442
-4.24666908442814, -0.00177033745961671717646068759474333895
-4.247657086981624, -0.00177653911305814492373843717873357487
-4.254249204726905, -0.0018177194729794332484562688265775774
-4.2682336614211165, -0.00190393130200954671833962521790300277
-4.26924010294176, -0.00191007530159499605155331953874990929
-4.270825683263378, -0.00191973818912962984426257800042539904
-4.271113727022959, -0.00192149141622292804984912057008133844
-4.271831910979347, -0.00192585984709592230077378649768876515
-4.275605949599231, -0.00194874731221156665374770213020648275
-4.280238311428929, -0.00197668224756472393642102594414541944
-4.283560312240269, -0.00199660779929625756168698747044177532
-4.283824084435103, -0.00199818606763256920510626618823016099
-4.284045656235567, -0.00199951139347812394862873858101084893
-4.284076637712167, -0.00199969667645297062612799555521777418
-4.290512575747387, -0.00203801643576309877330821081646431379
-4.292092917996094, -0.0020473739866145231835764394612617859
-4.29962346156763, -0.0020916820561178786240000362253648596
-4.300661183749846, -0.00209775115885707614206975483374206908
-4.3008200547141975, -0.00209867952853680033237544023548313086
-4.313694917136695, -0.00217321926370138371378147641688114935
-4.314954323170544, -0.00218043667749217540255926974705267801
-4.314987724348964, -0.00218062791314231594909051498317914735
-4.315410913732747, -0.002183050042391571888320199484579998
-4.31737832106642, -0.00219429088752423185092053148429282081
-4.317504417376374, -0.00219501024025063367519342182628520862
-4.319821622615123, -0.00220820573360291310772578759621244386
-4.320771474741457, -0.00221360175065184080339779094273779771
-4.322505618001526, -0.00222343375111604176315592511104697575
-4.323514344388267, -0.00222914128533999536980103332281220851
-4.3242987062380305, -0.00223357342802103563155465103330978431
-4.328150635800202, -0.00225526424702411724344633903643320402
-4.33650453732027, -0.00230187674154619808077328928802321314
-4.339584807651895, -0.00231891491083119521265184852176861906
-4.341831812016664, -0.00233129320599598737725555647655340349
-4.341904260454515, -0.00233169159651887127768163772347403825
-4.344943116107875, -0.00234836193717798246319662898821897622
-4.351989154542326, -0.00238671195846968124457424170714354838
-4.352072081151035, -0.00238716078637133576378587199023344414
-4.355126635391231, -0.00240365211627185622075321255730198267
-4.356079551372387, -0.00240878049794839072392152311634109944
-4.361709826734763, -0.00243892241569189186995649056699223109
-4.36180786778773, -0.002439444870673318063828086133184508
-4.362790787165568, -0.0024446782207762691569132804323237113
-4.36316211601515, -0.00244665312092612060712295015056666229
-4.364712052587381, -0.00245488359001169080495049445235743512
-4.371773398929468, -0.00249211854823255957745602431046271772
-4.373464276107234, -0.00250097072170514467974597302246281712
-4.376730124130101, -0.00251799817086072163990302880660856327
-4.3785288360195205, -0.00252733678066134112491282103936093696
-4.381381460979311, -0.0025420895143439487114208410983488596
-4.384649618144669, -0.00255890423936063073383224818668580549
-4.3875358594388985, -0.00257367662692712941847622698723302421
-4.388956299652446, -0.00258092005419859314183842633156294885
-4.394415519964829, -0.00260859482494023108856192063182686867
-4.400109232028495, -0.00263718022702311915097728330782235244
-4.4028080278129655, -0.00265063015843725048993490176612435923
-4.405040349350643, -0.00266170692016494973673871873726201837
-4.414342768099541, -0.00270739240864810106272617577445252601
-4.41506435344775, -0.0027109042631557592207075858387722081
-4.415619529277346, -0.0027136030892064773136906980475791287
-4.415967067749271, -0.00271529115786921641904349880808504583
-4.416888058194857, -0.00271975943248835622215843385397935186
-4.424502767800661, -0.00275641473858527399112013959368196893
-4.426298047536877, -0.00276498173638149599951976347875408614
-4.426973272009318, -0.00276819645806499905445140390956434523
-4.433180296256878, -0.00279755761666706590194477641388118926
-4.434846734991837, -0.00280538187089132436343167864911490725
-4.437260314116105, -0.00281667010503400317839799442488634499
-4.4383016673036595, -0.00282152439723940960637497711083219236
-4.438596457355427, -0.0028228968061063439866415645085003847
-4.447695990572306, -0.00286487714986243448690629527606226977
-4.449597668360354, -0.00287355659045171983329034904714486469
-4.450772118904448, -0.00287890065634488500714293842561019904
-4.4541972200255335, -0.00289441490843345700722897644641111243
-4.454757679641221, -0.00289694349504234152129426698137647937
-4.45494499002989, -0.00289778793928242486643156535941213476
-4.455907287768049, -0.00290212124436096531035653996429119923
-4.458300394159391, -0.00291286139675150980714627502477082246
-4.4590135621484785, -0.00291605206950100997205405478925934318
-4.460559146042003, -0.00292295116590629520005231450104056178
-4.462200678171805, -0.0029302549244715319273397068490427097
-4.4631928819574265, -0.00293465778314994714753283925293463158
-4.465671468511892, -0.00294561749924911191437764531294889577
-4.465678458433684, -0.0029456483284147054121901607151497269
-4.46752993550765, -0.00295379872417636795912915650335173308
-4.47123747483726, -0.00297002634479239890543118356968858806
-4.47190732931998, -0.002972944955094780195567972854255833
-4.47460106197012, -0.00298464065582570731185847608758146244
-4.483486150345289, -0.00302275059043012180956069570721060267
-4.486780594699624, -0.00303669845073915188254339832547473779
-4.488420802137582, -0.00304360577174427510332033090900415987
-4.489170561974868, -0.00304675501952561239289180208993450247
-4.4925985014673016, -0.00306108814120880331436859128359902817
-4.501737516630062, -0.00309877550908704554225051929874391491
-4.506257584344853, -0.00311713239584700616725285032658925622
-4.506394672595117, -0.00311768620821430022895444930513677426
-4.507633074545267, -0.00312268131117624861423995996361688328
-4.510061916087649, -0.0031324371392474873957308962598069671
-4.511756736098657, -0.00313921252651619414232943404022520442
-4.525277458853395, -0.00319231694219373906284103837253628595
-4.5330862215558145, -0.00322221807026220013747886979158044296
-4.534044083233629, -0.0032258470466197326775205008720816431
-4.535287480611649, -0.00323054513678440253064077099040148533
-4.537020023834639, -0.00323706754837602195450539144786649818
-4.537387924143184, -0.00323844898229313530969891419531720458
-4.5386633625151624, -0.00324322842895956874749025148029880561
-4.539210427344111, -0.00324527382156166034728364647723257886
-4.540489854314225, -0.00325004656937666245142537955508786371
-4.541930462232597, -0.00325540240791240852260457434462037278
-4.542474171038816, -0.00325741878258037334853932587286714079
-4.542954477240419, -0.00325919774264421121916293977414565666
-4.543361110594007, -0.00326070215899520002069338326287703504
-4.546398078338066, -0.00327188943513865840890974772338933042
-4.550621592912495, -0.00328730512665162482141240361413355539
-4.551711687227917, -0.00329125700570818364193242819919692865
-4.553693266430471, -0.00329841243627039639644252017090812905
-4.55891018349831, -0.00331707576473374394951428672638368607
-4.560373114553788, -0.00332226382322385041592043058237820397
-4.5606288602471, -0.00332316873699232496124372084273502858
-4.564884805724471, -0.00333813815413732049971989887226295557
-4.570287627467123, -0.00335689794106118858962686661892132046
-4.571919522345635, -0.00336251062017494152193180877655986715
-4.5844978445120335, -0.00340493601766965913456584653571198933
-4.589995866951755, -0.00342301481152442896141539413874605128
-4.590115602402647, -0.00342340537574207175516737909288024727
-4.5930564801235, -0.00343295597408395560855260525190090563
-4.598665037404709, -0.00345094486225309134060857706035717636
-4.605224881255906, -0.00347160986468532945655303844539538246
-4.608159588721643, -0.00348072383305128577799680001829813246
-4.61595396626315, -0.00350453627529562672157543187511971692
-4.6202601684481595, -0.00351744661219767740557021857682953194
-4.621114374693878, -0.00351998681312869123433630927461410356
-4.621293952535432, -0.00352051995854919528540594398761041204
-4.622425774542506, -0.00352387320592220293545844125561516889
-4.631340680484137, -0.00354986287063072205549513432829074662
-4.6339656699610146, -0.0035573725359972254330649925172475594
-4.635226942242689, -0.00356095768158758992897436352390870406
-4.635469349053327, -0.00356164499728414696648846607755537055
-4.637132989596724, -0.00356634707294034560184144516939262609
-4.638552719617649, -0.00357033908370397059667967162747343344
-4.646424779474873, -0.00359212810019312362247332957374636714
-4.646804639358583, -0.00359316469099217844995981994807586594
-4.650195174663, -0.00360235657720003105527288175650935225
-4.651412794934731, -0.00360563105351916319913387312072757682
-4.655160062415092, -0.00361562032652700400428971542369194232
-4.657547301124692, -0.00362191479079960915813595759170826688
-4.658813198570975, -0.00362523070660564478831883044711414526
-4.659788696255215, -0.00362777559135193985184985031617156081
-4.660084116646328, -0.00362854450819259821167905792071271623
-4.660273930500753, -0.00362903811740014480766598748729780306
-4.66177423752861, -0.00363292764435396725529775947359757761
-4.667742593437238, -0.00364818940023737625324051328609640127
-4.674608954367923, -0.00366532989585616270829447779401817238
-4.676683953835979, -0.00367042177971347864840641077771399234
-4.677864626461307, -0.00367330083399793846558092489824096904
-4.687710738097003, -0.003696795626416193835451769296737124
-4.69072360315511, -0.00370380117722759923374125786533718122
-4.692502035708297, -0.00370789598864926937432013391118152059
-4.694238739665165, -0.00371186575880561677303071892249169227
-4.695083230372715, -0.00371378575985066389593872579167945304
-4.695846465714909, -0.00371551519997319468309641151121390179
-4.697236166933583, -0.00371864997398160037822483767827850388
-4.6973582866112995, -0.00371892456553638109480750180136026284
-4.697780013563401, -0.00371987174918403980092484592342023699
-4.701097571945317, -0.00372726400324094516099500083915569129
-4.705636839225064, -0.00373720925715304606140806321133795683
-4.705960035376207, -0.00373790990215161764435386996307650011
-4.708006804192844, -0.0037423239962506901232348863895574791
-4.708139505947498, -0.00374260881038894518987569086586872475
-4.711358569673004, -0.00374946659287802270554535935904898796
-4.712020763217586, -0.00375086510950403421468749761656147441
-4.71385061137791, -0.00375470800702470746443220669036830212
-4.7158061467710795, -0.00375877973055361576194939484919318113
-4.716799134277346, -0.00376083338669119791349705800230847684
-4.716848944397398, -0.00376093615542702150735725651000812245
-4.718723601906071, -0.00376478684523393704462678746573328103
-4.722984709638968, -0.00377341540239937698310003017372104367
-4.723936808730838, -0.00377531980539224303620812042779798449
-4.724771199232282, -0.00377698169168105907737137851358813783
-4.726999215657356, -0.003781386933708679047361146165195518
-4.729599830503653, -0.00378646928673632759022001395678938365
-4.729840218842975, -0.00378693583417271521801454122189337996
-4.7310169511883595, -0.00378921173174907006050896421414884582
-4.732716188387185, -0.00379247500738798677180897497960893369
-4.732764114168791, -0.00379256664844105144578028831674643563
-4.733404383290483, -0.00379378884518422098966022414819443686
-4.733670336134956, -0.00379429537358577767043914020377224618
-4.743241667343398, -0.00381207801801690096489228368333502576
-4.749433714255306, -0.00382311925767025720893317761719683358
-4.752806776753775, -0.00382898087080904884393490571407391962
-4.757159632606346, -0.00383638569635970939195794851159908897
-4.7609489309806134, -0.00384268558288605040180047732661051321
-4.765005519254378, -0.00384927902293364728318775716584367943
-4.7654338772542495, -0.00384996615882871048614759534257589892
-4.766353279553331, -0.00385143511637530468302609329163926261
-4.769660176658909, -0.0038566524456264199408698237856867511
-4.781247879889546, -0.00387411727677563961705962903996133223
-4.78237487606533, -0.00387574805265704319814754039286275695
-4.78284225641705, -0.00387642083183587912800297974625000094
-4.782972559373458, -0.00387660803038701890099345897012659392
-4.7847843481740755, -0.0038791942761661086436134378373297445
-4.785822701685407, -0.00388066248088670892791968232552481536
-4.801168128486972, -0.00390117213678601997158232470941247633
-4.801984689331827, -0.00390220115690146390474089279410315873
-4.802412326996051, -0.00390273754905535601586413751177728942
-4.81094950916771, -0.00391308472437500181700115134029570219
-4.818905461986282, -0.00392210873878600478630383833096818316
-4.824831507000688, -0.00392844286302668751782126541874973323
-4.825261635500662, -0.00392888974314045850333397167377550004
-4.82559465289332, -0.00392923453435579745952587819206714175
-4.826939174333495, -0.00393061598037056892338228420824410103
-4.8273619160890835, -0.00393104681755281789770615798884749601
-4.8278929834518145, -0.00393158567231113357125659042223538111
-4.829281317041723, -0.00393298183206999952666263641075356562
-4.829402570669913, -0.00393310290849616956424631617376129931
-4.832714282291819, -0.00393635633422494526537072389150207594
-4.83812844104008, -0.00394145322192878387539467493749600877
-4.838728556105364, -0.003942001220316456540241023680848831
-4.841357317604084, -0.00394436184754048322286282846537941316
-4.841903174124169, -0.00394484389455818360284426850197842742
-4.846783637988406, -0.00394902962506626750807713032477618574
-4.847528894476109, -0.00394964913667793198287567674162290967
-4.847600965619844, -0.00394970877138463523528792200066936424
-4.849010962463501, -0.00395086566922268568096247117109525787
-4.8499385059363025, -0.00395161655644271574468968045005351826
-4.856475706060306, -0.00395668018852156616846762082582123982
-4.860190084953967, -0.00395937911489551381812422957350193873
-4.86069097233638, -0.00395973319477965044183354447840963448
-4.860692648073183, -0.00395973437542985924134496676043524547
-4.864151170352231, -0.00396211517090593778694879204291225123
-4.864454920413051, -0.00396231892871292779735146865688922071
-4.867080477041289, -0.00396404425466734295943531191768403228
-4.869241221777145, -0.00396541586095796590566935132650855205
-4.870483001147932, -0.00396618440719528677037888146196506953
-4.873147855687617, -0.00396778514898837446388754853345001096
-4.87391395156096, -0.00396823307738810034087166696281548799
-4.875570036069722, -0.00396918267759608198829431573453941794
-4.879586192431272, -0.00397137942518039697780869099452229906
-4.883467497694555, -0.00397335972944151298920076342306086035
-4.893915975441219, -0.00397799479567033594612327433816687494
-4.894890776884684, -0.0039783755375082434495361911038591661
-4.8970011241507, -0.00397916961691318393605889385875833355
-4.899119021189736, -0.00397992503419026972865552394475187488
-4.9011481069018075, -0.00398060979707372918553289534530847754
-4.904713409725069, -0.00398172066640728467837362748823043201
-4.906229987587192, -0.00398215754623095245101589466105485215
-4.9067489954123245, -0.0039823021718447950639134105771907994
-4.9079288011379125, -0.0039826216698949437146853712796300581
-4.909137866215989, -0.00398293574489260337489995487348171998
-4.909637430985464, -0.00398306157200881526165592216269092925
-4.9117392361995105, -0.00398356571149551769701881577585325939
-4.912682981894581, -0.00398377880968476937118393728362245283
-4.91573225850789, -0.00398441116046602836374703079732794594
-4.9166700439137845, -0.00398458839288794367419606425488178545
-4.917673141594116, -0.0039847689946342431717269247281810806
-4.921963874052551, -0.0039854368788122702088045571243706422
-4.922840358845401, -0.00398555245952982881094640256341069147
-4.924137885535771, -0.0039857105841523215543575745568968792
-4.924745744823386, -0.00398577933439762158605970280443341687
-4.934426591468105, -0.00398641666879567519020258043415215797
-4.9376791050669295, -0.00398643781182276796917357696768261827
-4.937799720318958, -0.00398643673195625408941354630772178616
-4.948873590731212, -0.00398577054402132394468696279199457894
-4.951185698980224, -0.00398549009237927557129401666069476984
-4.951875297001022, -0.00398539700693865825583919568708280151
-4.951972162454622, -0.00398538358427592609464083918992965042
-4.95586937835559, -0.00398477262784879214714299942850569907
-4.959654003641526, -0.00398404698406769596889536330824162102
-4.965234647122077, -0.00398273944961030797958252414755205149
-4.96627699774152, -0.00398246389272360952003054575679573005
-4.967149037389136, -0.0039822257885008113987571176908467559
-4.969258347446597, -0.00398162135135821954517733597858928129
-4.972574191738935, -0.0039805896961770257167053671486298505
-4.975278356660656, -0.00397967469375162768337390955796277772
-4.975318567531006, -0.00397966058874591382902076562723349948
-4.978758552257819, -0.00397839983925844666842191073322382837
-4.979040437684739, -0.00397829179117400785394019237636964966
-4.983136829217001, -0.00397664071774726226707178493250234979
-4.983216481215954, -0.00397660711392159186292557956165319646
-4.984302278565301, -0.00397614333319727320290185517317479973
-4.986505859455311, -0.00397516946714221445502397327934277147
-4.98770742821274, -0.00397462002267922122100672358862906671
-4.991309137268558, -0.00397289527011911204001082057038743369
-4.99284023004149, -0.00397212676759305243995184755073487078
-4.993870071803065, -0.00397159801934348764615366465524169466
-4.997034745320488, -0.00396991365010047161329536285788568428
-4.998168733941316, -0.003969288245685741559648386910949114
-5.001045777426679, -0.00396764985860440439697355733738526679
-5.00246541700431, -0.00396681412529655049707934371003884502
-5.0054932518090185, -0.00396497146594903259928629881943922141
-5.014931494845235, -0.00395870273630629515850988372297420297
-5.0173832750279015, -0.0039569445386861475000790285519284942
-5.0196648264412715, -0.00395526044222020384516268766518781425
-5.031284514709288, -0.0039459677624061457291865258053962005
-5.035743977989937, -0.00394208452495429724690234188589761832
-5.035760943740012, -0.00394206941667043274934015452876937471
-5.0371627830573855, -0.00394081229677999519821619324146089792
-5.040850226217962, -0.00393742295470095372390743018407023771
-5.042668979771954, -0.00393570721781858664064780928423691028
-5.045605390183003, -0.00393287584247770179412195024611047576
-5.04959548136258, -0.00392890734262247094248093222701624433
-5.053096267404418, -0.003925310758493302316643673586393734
-5.053196593603357, -0.00392520610809745220416700956251234183
-5.054245746266641, -0.00392410646955965254002430789254093066
-5.054462906048677, -0.00392387765942616787192958219282920018
-5.065142868173141, -0.00391211769344574349726420159066337381
-5.068098799678019, -0.00390868765758339090112269535425680166
-5.080473249336267, -0.0038935076820810313505933988642767408
-5.0813890394365355, -0.00389233175832635089009671493927973552
-5.0828251486642095, -0.00389047318470705011385084877893613704
-5.083037016955337, -0.00389019748897489559205411696507833572
-5.086369464314837, -0.00388581036097046761132954471537760475
-5.087555736684715, -0.00388422563608713848604498788211990721
-5.0891463169827995, -0.00388208186298038166793311011812630619
-5.092765846877419, -0.00387712272065148258280408440977483968
-5.093173260242964, -0.00387655750185252290220672760802668665
-5.094806023350415, -0.00387427807649030798939264193715107794
-5.101715040155588, -0.00386438093718511123451368398624575552
-5.114946932288238, -0.00384429411666506411148908010553185828
-5.116057095840842, -0.00384254146249012489220059664355742503
-5.117494363844479, -0.00384025695683452699441656229197672349
-5.11835814730199, -0.00383887561605205013907549765066220374
-5.119151672551666, -0.00383760109181613352434740081988567577
-5.124211912085986, -0.0038293489859271658605992370575821309
-5.124588924169459, -0.00382872555429166885203080463136258328
-5.130061437219313, -0.00381954198885586731168667923807091831
-5.136773329792005, -0.00380793677146339109168910096350684477
-5.14150819296812, -0.00379952422401625519618827582704152188
-5.143188072149638, -0.00379649479053820694610786887924163378
-5.148091333364615, -0.00378751870887862671896029794987363576
-5.151920306857464, -0.00378037106556216595809958827996919672
-5.1523246106393445, -0.00377960928184821252763192353391976643
-5.154118990469801, -0.00377621208482685161396987484007063621
-5.156300098444613, -0.00377204703647836843024293150807315408
-5.158054329238508, -0.00376866878272039966079467378972355989
-5.159280338468541, -0.00376629276660559205030107675060658182
-5.161467758493009, -0.00376202291545697039577605371795673529
-5.16282141310716, -0.00375936094588649378900836132161526106
-5.168279554340938, -0.00374847552743637056934713491642816682
-5.170354281207052, -0.00374427406406870693405184090064208286
-5.170425541041352, -0.00374412913546106870655064255474664253
-5.174283400370062, -0.00373622137759075033373968730800755308
-5.17693992702307, -0.00373070584043964802722495082955052594
-5.17885322656209, -0.00372669798811504684552895929044169575
-5.182475075682483, -0.00371903012920722626648279737411323616
-5.182627630800696, -0.00371870482825212145112858330851544446
-5.183191886779769, -0.00371750000558135360499698693504700036
-5.1879100903723305, -0.00370732511580146276939774242538048788
-5.188616477049887, -0.00370578636931413623465309790746721344
-5.191524116122875, -0.00369941038318823411674684619133747006
-5.199434015375012, -0.00368172280750173480224246283270434996
-5.20139864770317, -0.00367725224234251196270242057190866098
-5.202669801481231, -0.00367434334164801117266957861122186564
-5.208061056497331, -0.00366186346310419128797140480337284417
-5.209805044730126, -0.00365777713148339522259459357167398753
-5.2100996850742165, -0.00365708438663775068651936058407301584
-5.210763694563618, -0.00365552068366037807469099597926386733
-5.211268833828583, -0.00365432877875474854273865682589023612
-5.211412161410901, -0.00365399022229463582369358681417306544
-5.2128193741108335, -0.00365065761416776016845067140930575907
-5.213504134309271, -0.00364903029436375004974046057188866
-5.2174920451836675, -0.00363947974886970908259387796540938854
-5.2178250566605735, -0.00363867657172825433815763111558921377
-5.228448541055811, -0.00361259847846860698248148241114939674
-5.228637810734838, -0.00361212587827084844437939264442654632
-5.232390571159549, -0.0036026978402666021409697047642440583
-5.232588836375795, -0.00360219669748827594656890351375656075
-5.234364822938088, -0.00359769405026428664037694980054448326
-5.235845395392007, -0.00359392168697540186611080875641946083
-5.238326599126281, -0.0035875617887592626480797119138438315
-5.2399326683492085, -0.00358341971372757519738277882910615615
-5.247263322227535, -0.00356426169400184828240050726862145008
-5.251091915688412, -0.00355409215060828984249171411563895925
-5.251694254148668, -0.00355248201300291885412387809710845565
-5.254917362825644, -0.00354381915709978336455773874566623971
-5.261082136643067, -0.00352702982448898218999468556066457684
-5.266195299501099, -0.00351288614512534389417381897137724808
-5.271941505150882, -0.00349675632657013365306375859566569633
-5.2752901442978, -0.00348724233732528774845329790911005386
-5.277487049575351, -0.00348095505971285816052767591466579972
-5.287571312624004, -0.00345163443729436433976098799043809163
-5.289620782546916, -0.00344558338878406140262554724087906346
-5.289639748533734, -0.00344552724710012625952618141154989569
-5.2903141238345714, -0.00344352928888928589590661676647495529
-5.291674446351875, -0.00343948889401075255611477511567551616
-5.29309744708046, -0.003435247762060718953473996367854461
-5.293564366878779, -0.00343385290430253958055169640258391093
-5.300292106617702, -0.00341357731608467916499743618229785715
-5.305767349827601, -0.00339683254144097120172988863865611381
-5.306111203631156, -0.0033957736701923866076027941109571583
-5.306263546208372, -0.00339530426875123728247487722068373525
-5.307242110885824, -0.00339228508002853055049658019266205388
-5.307890371718789, -0.00339028116378483687874352869580226246
-5.314898137369865, -0.0033684247579346010518936282262943539
-5.319587943955199, -0.00335360038878221834465027437934200062
-5.323082710594802, -0.00334245111728228365051260053146054234
-5.324047714648433, -0.00333935712933436201628204961987386269
-5.324192063535607, -0.00333889374858674281700777987824152241
-5.324853895742856, -0.00333676727187338277167565008505090722
-5.32754053767152, -0.00332810305711904566295877483296954459
-5.327854596197143, -0.00332708689508744444235212487655972256
-5.331861642511508, -0.00331406041899296437887694080804449967
-5.338270688438807, -0.00329298965945273780307601855889341275
-5.345503451761635, -0.00326886470192557659176220068434500243
-5.346063319237131, -0.00326698203287704728092277916585317124
-5.349104414533725, -0.00325671766187055396402583481956105133
-5.349547903994241, -0.00325521542282615508312620055060124883
-5.3500117193246535, -0.00325364287514380614576740366087336043
-5.352692130571224, -0.00324452587539398936777512020634114189
-5.358062214073508, -0.00322611121300378213101889174511742985
-5.3582953180415815, -0.00322530737883487135060144536379200554
-5.367644999794036, -0.00319275955183940622907673269486561846
-5.370812215274759, -0.00318159900112850101727722082653386103
-5.372284153435561, -0.00317638910630008925586261690304164052
-5.37333255907949, -0.00317266937026374751738564394605033856
-5.373935844126952, -0.00317052555716815549600215390462045761
-5.379805166571931, -0.00314954073691517415220407637883647325
-5.379920832221165, -0.0031491248702413227854795804094984698
-5.383991604622402, -0.00313443177727634962697725584131098324
-5.386149700922586, -0.0031265975090093552968297874681946363
-5.389136000986945, -0.00311570569309546350933819569418521159
-5.38922289616805, -0.00311538787864210482298973504847218029
-5.3990945340820415, -0.003078958794747948055979256986751557
