# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# [1.0, 2.0) 1000 / 4503599627370496
-1.1012391914130193, -0.0678054086885308285840354067010963761
-1.1022914607701129, -0.0676561796352968486675627578940038059
-1.1031696819628904, -0.0675318154616877373447042859595247897
-1.1042170727444407, -0.067383711512258666118581869241744636
-1.1072173947236774, -0.0669607563372217626204846513600601747
-1.108333110226151, -0.0668039638363508952037998155036601543
-1.109519493653547, -0.0666375308718614640120917776142383954
-1.109905450643714, -0.0665834509937882772674301949553109485
-1.1124479127434892, -0.0662279934161671810083195555829945251
-1.1131380816182475, -0.0661317381594484443691799042179797662
-1.1136932707211578, -0.0660543810734626802280475755886549173
-1.1153076856845472, -0.065829806661211789381870367343176642
-1.1188560445630553, -0.0653381369624388239563174702879436568
-1.1196771366016613, -0.0652247407244795816505025812393904402
-1.1198874296061907, -0.0651957210858391081918425338470895736
-1.119897837766307, -0.0651942850394637974652044977432105131
-1.1200715300923796, -0.0651703235112846355956644415845096333
-1.1221336933385817, -0.0648863218741548844269415456857991635
-1.1231398608165348, -0.0647480743088338083422881425612035339
-1.1238414690897913, -0.0646517979947149528083938092514936829
-1.1242045422162166, -0.0646020164709842842081582353057698418
-1.1249149172251027, -0.0645046951013603384230043067999774368
-1.125781979289352, -0.0643860496325120656453395870544678809
-1.1276159870394555, -0.0641356045523818822970794903746874326
-1.127645131693578, -0.064131630291800726362737641788124281
-1.128826076320205, -0.0639707405445256818954528477578554147
-1.1298793668191494, -0.0638274851783857104660686025663678345
-1.130481624694857, -0.0637456764355514488986460075362399735
-1.1305259674511325, -0.0637396560147089801225027545252468653
-1.1306377078021943, -0.0637244868115160097653293148895467616
-1.1315305529771633, -0.0636033718181666972618566141996910111
-1.1321382928741075, -0.0635210253427506980182469141114172152
-1.1322171469013895, -0.0635103464831004302404339463359009372
-1.1323711341783544, -0.0634894963366132682461659193889603382
-1.1330823600130115, -0.0633932583139566983089808767668508134
-1.1356938078708938, -0.063040785403705102167897005138953497
-1.1356967881201896, -0.0630403839504351386995365728871628811
-1.1358379965235301, -0.0630213646112973926353806931459502661
-1.1362655132774042, -0.0629638072913001317751452618611396461
-1.1363552090221039, -0.062951736137791176300788319349559759
-1.1366125074607332, -0.0629171183184627588832446362227808745
-1.138281677825034, -0.0626928704692463440245377642181843544
-1.1388714920483014, -0.0626137665399721466927757016054436612
-1.1390206834593009, -0.0625937687047233086443802188019930891
-1.1391101359634728, -0.0625817805320718998053914101176944006
-1.1398297369936397, -0.062485400838299888884388504950967314
-1.1411031415378283, -0.0623151053710038873208197572004158117
-1.144927326203753, -0.0618056629359835745762295717935716181
-1.146191081747607, -0.0616379599723751333102837836846237485
-1.146670941162939, -0.0615743659221735820091413071578047288
-1.1483463080581475, -0.0613526986757651299597067687468849425
-1.1498225987194286, -0.0611578382425692671274754413963141153
-1.150834555513207, -0.0610245190377302026633938335754970419
-1.1509114490901684, -0.0610143971509519142598093604239901042
-1.1543568781561317, -0.0605620698393302806974291148885656105
-1.1544148665343452, -0.0605544771840080386775288725124043383
-1.155193804340097, -0.0604525525228076541989583683779863233
-1.1558544925325314, -0.0603661954686883753550043876117005625
-1.1569219361514838, -0.0602268554828034925502549103999382169
-1.1571266717344826, -0.060200155922468995949517691488036266
-1.1576878484575077, -0.0601270154816668790077074904124137474
-1.1585804757791376, -0.0600108042449213455126845625239597292
-1.159921777140077, -0.0598364764130774954386226058653451356
-1.1603677985943086, -0.0597785861075555319308447912573229333
-1.1609894370591103, -0.0596979674808355403167032488131891829
-1.161231190633561, -0.0596666356862588696063708854736534837
-1.1639098420427492, -0.0593202465218528899572653141580076032
-1.1665740880372646, -0.0589771174986386872362308696747074977
-1.1669025535989515, -0.058934910554313671681270543783529343
-1.168696006279778, -0.0587048283887419420628026628888492143
-1.1691918406409405, -0.0586413284949083438651492082913123804
-1.1697214391201882, -0.0585735574453798931013089372390465291
-1.1700570814533822, -0.0585306346262475731312799001530134513
-1.1700600337807001, -0.0585302571721916292570748181319583515
-1.171229478452533, -0.0583808773923542108832419029082326952
-1.1733727562822793, -0.0581077937574139085369239496852556133
-1.1736976800958976, -0.0580664716400656731808876621499266664
-1.1762141114763927, -0.0577471363779321645191240910973985751
-1.1769459254025993, -0.0576544986166466163605485973828530313
-1.1782343315744581, -0.0574916545033137808583574745179065274
-1.1803338924792255, -0.0572269708097485997235208808103370415
-1.1803984187609196, -0.057218849627692993697923617201079565
-1.1827439018460968, -0.0569241919559053269850221235262726289
-1.1830861156909431, -0.0568812883840879619526365549351508554
-1.185595208701877, -0.0565674043345837083628852298862103416
-1.1882092333176388, -0.0562416678821250916628758712689033909
-1.1894435301735997, -0.0560883114594404127849337242217841587
-1.1907431812789888, -0.0559271467182072585733147294444377142
-1.1928944062504825, -0.055661082611335403237277802888587732
-1.1941193237319894, -0.0555099741403858603563956624372739512
-1.1947142400436244, -0.055436685797694330023097694582264781
-1.1973262004784921, -0.0551157018649233468334138834752140433
-1.197576311397683, -0.0550850327951405049776856230766576022
-1.1980296826589751, -0.0550294693981580963570721718439821322
-1.2000079549500708, -0.0547874695866008789410538433402337503
-1.2000854820711766, -0.0547780006552223258336389830650218513
-1.2012945327123339, -0.0546304757573575165476068140772922927
-1.20169964790226, -0.054581105644313934485200603967324389
-1.2018591764625988, -0.054561672780264267885730637335440846
-1.2021091153244834, -0.0545312361630370741272165383181987758
-1.2029544045103762, -0.0544283860539029030121044864718777903
-1.2030793997810494, -0.0544131885860210175748823851830672448
-1.2032837649668384, -0.0543883472275154266987701492835752034
-1.2036648475927436, -0.0543420459019958958822630234868349225
-1.2051325861715712, -0.0541639680613164275617763207353541863
-1.205891287786359, -0.0540720726959285188916303134353843598
-1.2075288916064544, -0.0538740857448489610492856955131967505
-1.2077156832895077, -0.0538515340153824113820545855147119941
-1.2082648859058411, -0.0537852649695984315849786380220588058
-1.2110711407302013, -0.0534475175635792494234911944501203713
-1.2116291679825426, -0.0533805285803723305795984362851143673
-1.211772133542607, -0.0533633753192115373129162469294606548
-1.2118538081814616, -0.0533535775338655154202101831461622497
-1.2123321421184394, -0.0532962205909360951688455812380992326
-1.2126215869374644, -0.0532615336749952546193989596775710293
-1.2126875319061508, -0.0532536330111445664175937802832788299
-1.2151049755745933, -0.0529645557219031710844308796649213452
-1.2164381043250383, -0.0528055971145347476412565742209790641
-1.2167089066108046, -0.0527733469828865275058044124514080631
-1.2176735738211555, -0.0526585722375233905160134260338125959
-1.2179286553860378, -0.0526282512966654185142886784624080236
-1.2218539927286252, -0.0521631449478844021979002487058776799
-1.222102358040168, -0.0521338104552447135119424793469259015
-1.2229201894187198, -0.0520372949586157183351670663302211914
-1.223863775290321, -0.0519260887072046714415494062524392171
-1.2239275003919277, -0.0519185841788545955431940392554824941
-1.2244445262335222, -0.051857724164378823036235495284222702
-1.2245132572207607, -0.051849637347173164728766754068004336
-1.2246143191844412, -0.0518377480461038822185633035051228824
-1.2248747542870693, -0.0518071179808042683902092218827872726
-1.2256432062177436, -0.0517168106458329960393573938059584894
-1.2259645937661217, -0.051679073160773710872992535688814298
-1.2267337178347713, -0.0515888376073676187293982323572031909
-1.2277854632283192, -0.0514656161479080846346477228048949805
-1.2279459216216675, -0.0514468344461334212447527098713529346
-1.2284886055282924, -0.0513833473343620777234915667138742336
-1.2287780903562555, -0.0513495028726659989700807998363912228
-1.228904508976003, -0.0513347276344187766653408119808130342
-1.2297477436346518, -0.0512362473378533994629150211491512748
-1.2309209428094479, -0.0510994423918853550584765980341355365
-1.231539079256179, -0.0510274613207396140785138046262491781
-1.2336930483358899, -0.0507771669728164144408328865736371687
-1.2344232899638514, -0.0506924992309280573086661204429562404
-1.2344903927792372, -0.0506847237604181298001871661261215709
-1.234740865182718, -0.0506557075896588487103842694603450731
-1.2354182223824415, -0.0505772944061462310710846904007363993
-1.2368766856264781, -0.0504087339289045687142063600186681299
-1.2376328806025325, -0.050321485724456649195914951842188578
-1.2385310118173662, -0.0502179925903221244002260793403449194
-1.2395672690395618, -0.0500987599926851164598445538514773371
-1.2426982314768868, -0.0497396584352357943563106248584195351
-1.2428940337641021, -0.0497172584263675665088675918988716122
-1.2435492290290815, -0.0496423522610482832708468357881142162
-1.24472315599125, -0.049508329598585426014541888504424132
-1.2472369122639537, -0.0492221549889329452237244355641608581
-1.248351597036895, -0.0490956085815700909077573537006666542
-1.2488437315414587, -0.0490398071166986464415502496560603316
-1.251904175024625, -0.0486937391666179347827263297006177302
-1.252641152688452, -0.0486106462760318164797040797527679756
-1.253806345658072, -0.0484794647806531173000461757298187569
-1.254983643084331, -0.0483471589486230044218609910030692341
-1.2566904300777741, -0.0481557733391736338564782534346067689
-1.2601750713374358, -0.0477665896503928481244654282375974844
-1.2615389125191905, -0.0476148356563659537182772821232658979
-1.2647262468247107, -0.0472614220779249487147333623144377793
-1.2678152123054942, -0.0469205666630726202680738523906251567
-1.2678282828593432, -0.0469191278206224793896518907150511548
-1.2685021218128127, -0.0468449890122067438564795571148479931
-1.269298379048758, -0.0467574803431188774599679382332203205
-1.2703104954948803, -0.0466464036018645114573199534830580876
-1.2705803794562691, -0.0466168138925644544326945554513098513
-1.2711024653334477, -0.0465596080296221106679520309113247663
-1.2730021971867433, -0.0463518391674485714391346589410427083
-1.2751138552357508, -0.0461216054887367480208739841515986886
-1.2768842410900032, -0.0459291576197596718562016198842103958
-1.2774590935319015, -0.0458667818569385477446721735042274289
-1.277492871697647, -0.0458631183953401592219816226873724898
-1.2778915036681868, -0.0458198985859591206680653541629964098
-1.2785907107641301, -0.0457441544983507831591379411859298663
-1.2792110061404793, -0.0456770271766357153643030525254844948
-1.2816510296943724, -0.0454135946530788276943405043360820333
-1.2820872539467059, -0.0453666029920446138455032991716224849
-1.2836683868179648, -0.0451965426446677467211092627430884571
-1.2838427204469436, -0.0451778174172337111814336658880287372
-1.2864590468902952, -0.0448974018347237053087733928237482582
-1.2866375093589684, -0.0448783156438112352557434717741507076
-1.2871123470917674, -0.0448275583569296278493483216883651754
-1.287232659224215, -0.0448147036287969820931568765418628886
-1.2873427874324515, -0.0448029390950441982645687672962516555
-1.2875461848135157, -0.0447812162703365491225133720271739803
-1.2875490406338286, -0.0447809113175502296583299595333067598
-1.289566580567494, -0.0445658085586292844105248794038886027
-1.291760196422421, -0.0443326932394922353336656840072384544
-1.291959291548445, -0.044311574535931624241258296310615446
-1.2935267328849058, -0.0441455375889938504724388183116633463
-1.294217382565403, -0.0440725056734696257563128464234833702
-1.29848236948828, -0.0436232349170063144998726347790309261
-1.3001860957102824, -0.0434445930679616662991925449818757984
-1.3008155058179633, -0.0433787162801877957563260773688295379
-1.3009129787252298, -0.0433685200851793324671436734772129819
-1.3012138586375306, -0.0433370561219930891181875948431059256
-1.3015993768589902, -0.0432967626896303632320725307820308007
-1.3032085826849018, -0.0431288320230878838677119141334640887
-1.3048518014572348, -0.0429577834623039780600290439979298613
-1.306996344962207, -0.0427352045303663530890365030781319007
-1.307904490555974, -0.0426411723054391621494128524913538678
-1.3092633562992007, -0.04250071822747248289535907034096722
-1.309864609160211, -0.0424386663881289473662136791124565442
-1.3101145939375178, -0.0424128839318833171875986095321691389
-1.3130219692695237, -0.0421137619709905957974897729585655294
-1.3130433618680253, -0.0421115660166325126613369160754123831
-1.3149664028123373, -0.0419144631468861166658791910535781569
-1.3163692019928983, -0.0417710534909854410875037836884080777
-1.3197240274473547, -0.0414293508635369345318139406456697199
-1.320793744037499, -0.0413207699266505305286918186334063309
-1.3218140584485305, -0.041217371642767201997129935419549499
-1.3222612244761078, -0.0411721076758495625776178645563531687
-1.3225303523931329, -0.0411448806196281515705908767780907458
-1.3233388405601894, -0.0410631562230319633415204088445986433
-1.3257968836288818, -0.0408153202020297565188177128363249629
-1.326771188295893, -0.040717346431140421608702906826484763
-1.3272719935270956, -0.0406670444198926380327899739684207832
-1.3289408710163835, -0.0404997013769567457450234710132829202
-1.3312506223027571, -0.0402688123571934783395384388409907129
-1.333363598694187, -0.04005831984200582178150147770657563
-1.3345092369217024, -0.0399444819822512969385669795194906195
-1.3353488813129872, -0.0398611786013414952455618633040199901
-1.3376430815236442, -0.0396341201186222456774265181563973313
-1.3379970955830756, -0.0395991554119920574411125650383101935
-1.3381302069379313, -0.0395860134719033693648180810791049992
-1.3384957237275215, -0.0395499404260115923644619427815061817
-1.3388909141204874, -0.0395109620112151164185371173631832787
-1.3391507685106927, -0.0394853451487296140430935862240972562
-1.3396081111572462, -0.0394402847947472892465210236356598247
-1.3400010790949914, -0.0394015927298783130760085409920220454
-1.340554369118781, -0.0393471553781673639735317992125882699
-1.3414335896967962, -0.0392607468639850548298366899077290137
-1.3418800933513404, -0.0392169105184850472524175184449520544
-1.341963344541112, -0.0392087405535998500806286435583456703
-1.3420964807670028, -0.0391956772617465671290503460864100587
-1.3439720198609693, -0.039011938136659746061030381726135898
-1.3455973013680278, -0.0388531504334580181207598626166738759
-1.3479467855724252, -0.0386243207033221369268395870830931594
-1.348488267666284, -0.0385717016913276037850884610562305112
-1.350100400772309, -0.0384153046643568444670997041588074674
-1.3502062932453576, -0.0384050455645021713760781916180142345
-1.3508239977593746, -0.0383452348161570140982941409058406467
-1.35268567313763, -0.0381653226862264791130415358915408104
-1.353189781823238, -0.0381166957582817984686821940406399769
-1.3547076414208032, -0.0379705126267061864202941590255773898
-1.35643182956989, -0.0378048790525049561934136905932319446
-1.3569597631970607, -0.037754252632034904049967262251244207
-1.3580392594572623, -0.0376508640843839298005171993273301671
-1.3585015273024277, -0.0376066439003312306898562410880311252
-1.3602369018574063, -0.0374409248011076716240185720348264833
-1.3625484917182324, -0.0372208790528762310366343815821211064
-1.3626877466886134, -0.0372076484889227754475382918752357564
-1.3627119867057165, -0.0372053457489201340847180043222585246
-1.3630590831137877, -0.0371723820703250813870488532453848133
-1.3633538854951084, -0.0371443988324042665501508107741318139
-1.3646785876602423, -0.0370188149912496270631457378115288245
-1.3646911608906902, -0.0370176242789520374258977392112924219
-1.3667796083978097, -0.0368201693699466453959529847818235188
-1.3670636421504314, -0.0367933649927033677639067316548869359
-1.3672812071404228, -0.0367728413791083074747471143256737472
-1.3675189428216483, -0.0367504230103759222530942226625590286
-1.3680688977783937, -0.0366985945529592433486525965480295853
-1.3689449041727029, -0.0366161309408473761779101557220694537
-1.3696184153515472, -0.0365528064707102536702322242241280193
-1.3711033446188898, -0.0364134277369481006314203109470170251
-1.3712649472716487, -0.0363982789615583675924860981830341148
-1.371434893197823, -0.0363823522286404326599378943668467819
-1.373642900376449, -0.0361758117003429250918773219978017326
-1.374397541491846, -0.0361053855442683979291291199253831053
-1.3754219684858628, -0.0360099154798671849250250966853546897
-1.37632066664215, -0.0359262890823613308451018100720158562
-1.3772665576739622, -0.0358383988374239429261886155599453321
-1.3779971634615797, -0.0357706019150657307629037954934689787
-1.3782652557459298, -0.0357457436985268508857590324759900373
-1.379690908837537, -0.0356137294419678364175166129106306817
-1.3798152868640194, -0.0356022261851961302647814173837902238
-1.3807616010701267, -0.0355147788526013601329175850973267187
-1.382689517330242, -0.0353370259097001050211128503828114622
-1.3841701934213737, -0.0352008742823933003170797387805147668
-1.3850256023855803, -0.0351223620618242753385043752465763438
-1.3891819816564577, -0.0347423793615959429839510785821147521
-1.3920065129287158, -0.0344855743151491779461493703270353978
-1.3934504324679808, -0.0343547354092716679413037236591881728
-1.394442427942397, -0.0342650197398447217324527872630758225
-1.3949104316372438, -0.0342227424515756254445006623230123158
-1.3950925070943128, -0.034206303040512951824338846395912498
-1.3953918697580077, -0.034179284161284879537744388367053693
-1.396025393228286, -0.0341221478273168526940707849927205352
-1.3963404931817986, -0.034093750824221798886227048669928038
-1.396651379815345, -0.0340657473820751143597228728369674783
-1.3978100194944854, -0.0339615028000677304980461291890687473
-1.398940499844974, -0.033859975616786702832735499915406136
-1.3991500240062587, -0.033841178410585688222954583005453749
-1.400076810238208, -0.0337581075711824470986347146803290827
-1.4005977466371005, -0.0337114677914495230019966345987107609
-1.400687831801862, -0.0337034063041471175900208515606287547
-1.4012254656188223, -0.033655318731676662113364849629285399
-1.4016316654036458, -0.0336190141274762095613637603802873944
-1.4032838368527243, -0.0334715895321991664916038341555771355
-1.4034315406819988, -0.0334584285629815943227211297959024766
-1.404229475223157, -0.0333873827741842867886043713561712921
-1.404483198559558, -0.0333648107810054225278849015018859171
-1.4055107568003997, -0.0332734887804488205568364921415314187
-1.4068592290026734, -0.0331538715283951938814933157223623486
-1.4079232966805384, -0.0330596628163476813969409904428517886
-1.4080752183736884, -0.0330462251722326133770125722063340018
-1.409347902293986, -0.0329337818512723312188928619535024794
-1.411526479625527, -0.0327418274638835954450096408944048891
-1.4118158326490517, -0.0327163824344396474914239786859265075
-1.4125711780407522, -0.0326500141391279122956262768291473778
-1.415453780110623, -0.0323974646396624077099411500463828558
-1.4159097364684294, -0.0323576233051775890374510516640416499
-1.4174671113313428, -0.0322217576935235653364958740562126778
-1.4208972639272004, -0.0319236937399600589368703268009636957
-1.4220926735474388, -0.0318201996560586750017004256677330262
-1.422992584985912, -0.0317424184166305481671439461218522999
-1.423171500067821, -0.0317269676748612038825835389352232276
-1.423964009960765, -0.0316585810014011929177624268536372305
-1.4245241829983581, -0.0316102949642134728678731612980305883
-1.4246021542936596, -0.0316035773731173378216809338142248096
-1.4248367097683035, -0.0315833743491619506134667407031637752
-1.4250079489538592, -0.0315686297251116063007279133220941963
-1.4251277518979104, -0.0315583164300418925618920332200004088
-1.427806595177349, -0.0313282199350704941853332984477009494
-1.4299584316227973, -0.0311440999289046741241715949709550527
-1.4302040831459186, -0.0311231210949655678796135800325046058
-1.431066596411091, -0.0310495268054043427638329258265109539
-1.43150882793343, -0.0310118324503902795114310346763413478
-1.4332006627587577, -0.030867871165180869005690285378523872
-1.4336355991365899, -0.0308309243734209613421932121027536151
-1.4343676360686666, -0.030768797469841218701282415991581853
-1.4343975983718027, -0.0307662561585754799047177966042673265
-1.4366257851513602, -0.0305776083100206406147782275625223279
-1.4371232522404709, -0.0305355821700600202200609818514256284
-1.4371406852535653, -0.0305341100302775632505901686777214063
-1.437208614586484, -0.0305283740936923723099581005902920413
-1.4377564188414864, -0.0304821403698796082600780596618436411
-1.4382163273155897, -0.0304433561215537064216418618743350032
-1.4398874905411758, -0.0303026659812053227563600056373052189
-1.4414814119744122, -0.0301688282365817954021215216838123141
-1.4417240042658581, -0.0301484882318055990369825635994250632
-1.4421794736612001, -0.0301103209805524820393446628738740268
-1.4422351562706441, -0.030105656817101457801436102962283184
-1.4432347772691105, -0.0300219958067294624822830547664646276
-1.4443382074823918, -0.0299298019235742478460533273331824096
-1.4446514486025392, -0.0299036596260684220751014344778109791
-1.4447453417240312, -0.0298958261001339156260511620787149665
-1.444753359060709, -0.0298951572663286272066845041052236328
-1.4453608042212576, -0.0298445070502144723808249374724855146
-1.44541857486285, -0.0298396925610846920431097564060088114
-1.4464777902875172, -0.0297514985474285236843659554271324264
-1.4469321894371314, -0.0297137094887100300280347729424000198
-1.447359832821634, -0.02967817061779934148587178827355464
-1.4479487028684812, -0.0296292729845408072828692512674034167
-1.452127880727247, -0.0292835716238040497140573687390796685
-1.4525076778775483, -0.0292522694737327424373344851862680856
-1.457868190912162, -0.0288124949197152894902424949928481307
-1.4579995275304598, -0.0288017675396132621763265680343201836
-1.4605166849936349, -0.0285966066874248779432432307762125025
-1.4630374352239297, -0.0283919832433559077808032109684980568
-1.4645990031696126, -0.0282656375663933494291730543655857707
-1.467909668231868, -0.0279988214106375586369317179634726489
-1.4710807761070221, -0.0277445834230006037130650105598026226
-1.4733807278438138, -0.0275610004438815758871041350199050495
-1.4738917004913061, -0.0275203068199259561208521715176859365
-1.4751758626118376, -0.0274181847765922740813153955916792981
-1.4787790095404383, -0.0271327753142251166982542735540996756
-1.478817889892295, -0.0271297046083238612867767289536154202
-1.48182533963774, -0.0268927651622492260634012678008147052
-1.4822606095093975, -0.0268585681539164825081044917456911307
-1.484861959691301, -0.0266546942990474008651148647547383591
-1.4859883056220846, -0.0265666859782047850182028740676708195
-1.485988515600764, -0.0265666695862452036492210542694834869
-1.4862641752196863, -0.0265451550597006785890161496961069869
-1.4862688961168504, -0.0265447866894475207491388015083144175
-1.4885674706206005, -0.0263657638541856565437882573561900022
-1.4905174071783585, -0.0262144165277409918308300508296407742
-1.4910437646941022, -0.026173644451466979749764851940035613
-1.4917901870437615, -0.0261158856400752143726971328001306858
-1.4921897598112703, -0.0260849950879488837941736045562771782
-1.4928918112326335, -0.0260307687242129287960798879090311424
-1.4933635397980376, -0.0259943671655907491451992808970883617
-1.4935929950418514, -0.0259766710238714315580316966301715896
-1.4965367200113848, -0.025750227897923744071678758772982665
-1.4968282230284367, -0.0257278631940479812406622974116638349
-1.496851027025856, -0.0257261140718548202776456397011024502
