# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# Generated by RiemannZetaTest
# [1.0000000000000002, 1.0000000000000004) 1 / 1
1.000000000000023, 43303842570870.7310618187476883882704
1.0000000000000233, 42891425022576.7295966172824869392373
1.0000000000000235, 42486788937458.0866496271656855178495
1.0000000000000238, 42089716143650.0725427677052729083786
1.000000000000024, 41699996549727.3920304797163494216048
1.0000000000000242, 41317427774041.8249220869198832468116
1.0000000000000244, 40941814794277.8135793012651710027631
1.0000000000000246, 40572969615950.9916300793159490697095
1.0000000000000249, 40210710958665.7200728077586775286063
1.000000000000025, 39854863959031.5152687622466674309947
1.0000000000000253, 39505259889215.4544086473576750546774
1.0000000000000255, 39161735890178.8033026214232738504033
1.0000000000000258, 38824134718711.749629458004983011999
1.000000000000026, 38492304507440.713967801653671504442
1.0000000000000262, 38166098537038.6789105801557720566093
1.0000000000000264, 37845375019920.7116694464141398266588
1.0000000000000266, 37529996894754.7105489982348681341437
1.0000000000000269, 37219831631161.7011826070502951475573
1.000000000000027, 36914751044021.0362320583441577839668
1.0000000000000273, 36614631116833.8780286730316161501285
1.0000000000000275, 36319351833633.6094737294176638977419
1.0000000000000278, 36028797018964.5452156649015348816522
1.000000000000028, 35742854185480.7041997918856618819476
1.0000000000000282, 35461414388744.6402077908857868824929
# [1.0000000000000284, 1.0000000000000568) 73 / 128
1.0000000000000284, 35184372088832.5772156649015349301573
1.0000000000000286, 34911625018376.5152001610255659540776
1.0000000000000289, 34643074056696.7002925879784580394171
1.000000000000029, 34378623109699.0199637565045884137769
1.00000000000003, 33359997239782.0290675167533868951877
1.0000000000000302, 33114703142430.6948627237250644712689
1.000000000000031, 32168568766932.691501379187249409892
1.0000000000000315, 31715490333595.6194691860282957198947
1.0000000000000322, 31059307774969.5151466993842938257092
1.0000000000000324, 30846572790209.4539279936686585088591
1.000000000000033, 30225500854836.1208398259753607730487
1.0000000000000338, 29628944916911.735110401743640581356
1.0000000000000344, 29055481466907.0030221165144385925096
1.0000000000000346, 28869228380580.6797797674656379469741
1.0000000000000349, 28685347945035.5835850916531277557278
1.000000000000035, 28503795109940.4253169307243202253349
1.0000000000000353, 28324525958305.5835049730776360603075
1.000000000000036, 27799997699818.4537588747780786897583
1.0000000000000362, 27629445566690.7367248673555232261115
1.0000000000000364, 27460973337625.5528254209990964878282
1.0000000000000366, 27294543196185.4014580891439597708111
1.0000000000000373, 26807140639110.6724537601396308149872
1.0000000000000377, 26491762513944.6713333119603591386404
1.0000000000000389, 25734855013546.2686442363301071186419
1.0000000000000393, 25444065691359.3116789417376939144976
1.0000000000000397, 25159774454584.3537519777506977659171
1.0000000000000402, 24881765897075.1407515765037457318321
1.0000000000000404, 24745052897640.665127752813623715337
1.0000000000000406, 24609834029347.5498932605299511199639
1.000000000000041, 24343781769570.8258643135501845004028
1.0000000000000413, 24212901222422.5987210412456218894279
1.0000000000000417, 23955317166864.9176411968164295172805
1.0000000000000422, 23703155933529.5035314543752201431223
1.0000000000000424, 23579055640683.8023465549538919697068
1.0000000000000426, 23456248059221.910548998234869298266
1.000000000000043, 23214431068920.6596898917056597086097
1.0000000000000433, 23095382704464.6592669469528180647199
1.0000000000000435, 22977549119237.801705460819903376545
1.000000000000044, 22745452663487.9307510184368895972964
1.0000000000000444, 22517998136853.0572156649015360942796
1.0000000000000449, 22295047660250.5574136847035163246362
1.0000000000000453, 22076468761620.6556470374505557667962
1.0000000000000455, 21968778670100.5577034697795849556093
1.0000000000000457, 21862134113449.5869244027656138611927
1.000000000000046, 21756519938988.4805973074136135021442
1.0000000000000466, 21445712511288.6534061410920124464395
1.0000000000000469, 21344074063367.8568365179821049925108
1.000000000000047, 21243394468729.3319326460336117599981
1.0000000000000473, 21143660222397.2720513456527100133886
1.0000000000000475, 21044858071825.3248792163034054795153
1.000000000000048, 20849998274863.9846230723089437603809
1.0000000000000488, 20470907397139.1953974830833545994651
1.0000000000000493, 20286484807975.7844228721087436571909
1.0000000000000495, 20195514024083.5189197007759759280355
1.0000000000000504, 19839645935553.4230306428751048127638
1.000000000000051, 19580867945089.690259143162406144548
1.0000000000000513, 19496102282989.7373888250746967686591
1.0000000000000515, 19412067359356.1634225614532607495984
1.0000000000000517, 19328753765539.186657724987373537707
1.0000000000000522, 19164253733492.0495560904334515537895
1.0000000000000524, 19083049268519.6280631225286553204086
1.0000000000000528, 18922687509960.6444425556578392296859
1.000000000000053, 18843513085232.7780524849852187332141
1.0000000000000535, 18687135383280.6436057063953126907926
1.0000000000000537, 18609915815581.1391991359759169386403
1.000000000000054, 18533331799879.1615778048192322627704
1.0000000000000542, 18457375522010.8067238616228482810976
1.0000000000000544, 18382039295390.3568075016362306994071
1.0000000000000546, 18307315558417.227622168966577488431
1.0000000000000548, 18233196871945.9051508875736016315208
1.0000000000000553, 18086745491448.3523160665079625893408
1.0000000000000555, 18014398509482.5612156649015369026979
1.0000000000000562, 17800789040990.6799824633205092832188
# [1.0000000000000568, 1.0000000000001137) 73 / 256
1.000000000000057, 17523733958640.6394724742400584166547
1.0000000000000575, 17388415549693.611964699650571797248
1.0000000000000577, 17321537028348.6387541264399986028431
1.0000000000000586, 17059089497616.0923671800530522805702
1.000000000000059, 16930825666806.9531555145255973117677
1.0000000000000595, 16804476221532.2787082022149700295494
1.00000000000006, 16679998619891.3031415908274631519912
1.0000000000000608, 16436494990403.847288657602267217746
1.000000000000062, 16141934148281.9248859157975947192508
1.0000000000000624, 16027044937262.128817088389081887903
1.000000000000063, 15857745166798.0983424254649177341125
1.0000000000000637, 15691984764357.7061355255287152012759
1.0000000000000642, 15583389714085.3384613396420219623299
1.0000000000000646, 15476287379280.6321984827709533731611
1.0000000000000677, 14765900417608.7608222222785869722859
1.0000000000000684, 14622076712242.4473455350314079703333
1.0000000000000686, 14574756075633.2503548234775896365668
1.0000000000000688, 14527740733453.7901188907079894857031
1.0000000000000695, 14388497212046.8903147064350842471836
1.0000000000000697, 14342673972518.0804003782773341158173
1.0000000000000722, 13857229622679.0264464341323073460946
1.0000000000000728, 13730486668813.0650205429503186516353
1.0000000000000733, 13647271598092.9893368770227503173793
1.0000000000000762, 13130028068136.1340669768548911760352
1.0000000000000766, 13053911963393.3192446504087848155043
1.0000000000000773, 12941378239570.9680202626026879124851
1.0000000000000786, 12722032845679.9444473033196176802531
1.0000000000000788, 12686196133438.5941170733522428257284
1.0000000000000797, 12544845758692.7666307066842684700637
1.0000000000000802, 12475345228173.696329238308740913453
1.0000000000000806, 12406610543720.9518713122844588399161
1.0000000000000837, 11945887605757.8610352935487538101918
1.000000000000084, 11914284728493.9528770405629146336244
1.0000000000000842, 11882848621030.9096694907590587773353
1.0000000000000844, 11851577966765.0403735596383811098486
1.000000000000085, 11758745763370.0184689286091108546571
1.000000000000086, 11637208339459.2232104969428827870147
1.0000000000000866, 11547691352232.6182413059271801919101
1.000000000000088, 11372726331744.2539833416692160309561
1.0000000000000886, 11287217111204.827842231317579412035
1.000000000000089, 11230921764016.7767169117843323615775
1.0000000000000893, 11202984147688.3782106897771612508368
1.00000000000009, 11119999079927.7278329488521566927452
1.0000000000000904, 11065355349805.2356923233781979177898
1.0000000000000908, 11011246032691.2764821685690211360597
1.000000000000091, 10984389335050.5674595673405638798803
1.0000000000000926, 10799999106404.6443619478751607059325
1.0000000000000928, 10774161787968.2709955692077597146771
1.000000000000093, 10748447798020.8540653069063129048415
1.0000000000000935, 10697386288291.5415862112198294537117
1.0000000000000944, 10596705005578.2148627237250691439266
1.000000000000095, 10522429035912.9510474406024743601063
1.0000000000000957, 10449187070465.7651506997043240519099
1.0000000000000966, 10353102591656.8898593430624594340755
1.000000000000098, 10212244052994.8992111297541477006063
1.0000000000000997, 10030288702384.7553893842779321023853
1.0000000000001, 10007999171935.0127712204570956919266
1.0000000000001026, 9748051141495.15730224498812041697153
1.000000000000103, 9706033679678.37031911317740243169369
1.0000000000001033, 9685160488969.38581781543917478749869
1.0000000000001035, 9664376882769.88193669494445885000052
1.000000000000105, 9521352277739.46939325475354896490308
1.000000000000106, 9441508652768.91264543429357411589386
1.0000000000001064, 9402086904740.6523722411019581417881
1.0000000000001077, 9285772427568.61020535562319018679993
1.000000000000108, 9266665899939.86939673486038845505773
1.0000000000001081, 9247637838543.69015200987073991324534
1.0000000000001097, 9116598435973.24118327623757323644311
1.0000000000001115, 8971313998746.58518379239158081776351
1.0000000000001117, 8953478384434.96290154959338989985507
1.0000000000001121, 8918019064100.56929487282233310483908
1.0000000000001124, 8900394520495.62859906411102720780743
1.0000000000001132, 8830587504648.60858821392114894961024
# [1.0000000000001137, 1.0000000000002274) 73 / 512
1.0000000000001144, 8744853645380.18109916004717225527598
1.0000000000001172, 8529544748808.33479142247729897326115
1.0000000000001181, 8465412833403.765185589713571537365
1.0000000000001195, 8371003024852.80026399203908802758871
1.0000000000001203, 8309224404743.18976179036279623640682
1.0000000000001212, 8248350965880.60651969420557099256346
1.0000000000001217, 8218247495202.21225216125190668437453
1.000000000000124, 8070967074141.25105079034957055638967
1.0000000000001241, 8056528850395.02444285631477982358874
1.0000000000001246, 8027806822407.87846343673754906118442
1.0000000000001248, 8013522468631.35301637664531418922089
1.0000000000001261, 7928872583399.33777904518323218508327
1.0000000000001286, 7778237698395.21624848010016052951682
1.0000000000001295, 7724870715901.942567294404115185563
1.0000000000001332, 7505999378951.40388233156820922829256
1.0000000000001334, 7493510195292.58387123894480380907546
1.0000000000001383, 7228891857738.13098773552754614377118
1.0000000000001386, 7217307095145.60285669054256859069231
1.00000000000014, 7137241881728.78006827979853196934286
1.000000000000142, 7036874417766.97721566490154320836052
1.0000000000001426, 7014952690608.82643684870216629365676
1.0000000000001432, 6982325003675.76481256412634949075274
1.0000000000001439, 6949999424955.04635146737067914017658
1.000000000000144, 6939290643098.41388746767504104262774
1.000000000000146, 6844376333390.38876581687722738996861
1.000000000000147, 6803020585152.38386219058130187222167
1.000000000000148, 6752023429341.65067893326736073636067
1.0000000000001503, 6652288962143.111927629451026819884
1.0000000000001517, 6593850113280.95203264879612662687989
1.000000000000152, 6574597996161.8852448619818359067399
1.0000000000001532, 6526955981696.9482301576551672051846
1.000000000000154, 6489336638862.96338281187560748202864
1.0000000000001559, 6415384084573.93334102102690033615532
1.0000000000001563, 6397158561606.39539748308336242495411
1.0000000000001577, 6343098066719.58566636912689645282217
1.0000000000001579, 6334176691098.32123816841771875856484
1.000000000000158, 6325280375520.93676622669929718147161
1.0000000000001628, 6144064975949.4121406307951327065615
1.0000000000001634, 6119021232840.92504175185806649965406
1.0000000000001659, 6028915163816.50224913210368683931273
1.0000000000001692, 5910235731457.92104768589892050898512
1.0000000000001696, 5894763910171.38349838741463421847347
1.0000000000001699, 5887058336432.59813069758128379149773
1.0000000000001716, 5826131471372.49959600125342116729132
1.0000000000001736, 5759078807379.72811080556650714109709
1.000000000000174, 5744387279809.88333811388113737333987
1.0000000000001767, 5657788476596.67771817746435980097732
1.0000000000001803, 5546304959816.45898906391632431444257
1.0000000000001859, 5380644716094.35977241520023217608531
1.0000000000001878, 5323403814859.31953244977152289838191
1.0000000000001907, 5242840078429.55975349959304849544913
1.000000000000192, 5206473557654.3298168209709110080925
1.0000000000001925, 5194463238028.83096422314837502160144
1.000000000000194, 5152859985550.34380605391756529839424
1.0000000000001956, 5111917851726.4523575491240215657766
1.0000000000001983, 5043224666708.85941051372573542885625
1.0000000000001992, 5020735370536.24722681317356520086572
1.0000000000001996, 5009565770156.85752712207618588317523
1.0000000000002005, 4987375002625.71121345006212331889096
1.0000000000002025, 4938157486152.43686478770856515001563
1.0000000000002038, 4905881947027.26131152546799650490909
1.0000000000002052, 4874025570747.86725895494483784346641
1.000000000000207, 4832188441385.2295761799230071569911
1.0000000000002072, 4827009246914.29211384282223390496283
1.0000000000002074, 4821841142795.54081309530840021025403
1.0000000000002087, 4791063433373.44530077128452678227447
1.000000000000213, 4696141425830.08295080567318548807125
1.000000000000215, 4652478953895.71771153267014355290677
1.0000000000002165, 4619076540893.39362592131180503501942
1.0000000000002214, 4517151080612.91021466189252189922333
1.0000000000002232, 4481193659075.69761367485179786603289
1.000000000000225, 4445804173120.51403698770510303975321
1.0000000000002252, 4441419750859.05453321914218041903736
# [1.0000000000002274, 1.0000000000004547) 73 / 1024
1.0000000000002292, 4363953127297.56946372691705342232885
1.0000000000002356, 4244674483855.89861057536337847895594
1.000000000000237, 4220805648895.13766552432048169613269
1.0000000000002374, 4212908912414.51173390624860346545
1.0000000000002378, 4205041668880.59215497395850629270576
1.0000000000002391, 4181615252897.97368734549579354227429
1.0000000000002407, 4154612202371.88348872763217769338793
1.0000000000002423, 4127955662118.35540081613894738388646
1.0000000000002482, 4028264425197.80082926060816989927222
1.0000000000002551, 3919581921123.7243000861374087052475
1.0000000000002598, 3849230450744.59089087857676545280799
1.0000000000002658, 3762405703735.3274245203735655808904
1.0000000000002738, 3652554442312.41500966327949277998075
1.000000000000275, 3637802606923.43343537410995352324673
1.0000000000002813, 3554537985296.94343508084472619517598
1.000000000000286, 3496583561623.63311628601956610782171
1.0000000000002889, 3461644602130.08989821678472069042346
1.0000000000002915, 3430007332346.72801536025570488936596
1.0000000000002918, 3427396976690.45240592365345669335799
1.000000000000292, 3424790591156.84793809836163016763471
1.0000000000002978, 3358388983871.19317390502086848720214
1.0000000000002982, 3353387659993.50052169617482337591293
1.000000000000305, 3277728986441.98624041017084182994382
1.000000000000307, 3256398862885.96839426215390518530291
1.0000000000003093, 3233021986626.92035995779459199476943
1.0000000000003124, 3200852613625.66321424343744757822476
1.0000000000003153, 3171549033360.08144101701423187602375
1.000000000000317, 3153781251660.58842014669427303586738
1.0000000000003184, 3140585514205.94402180158216971410421
1.0000000000003193, 3131849532247.0973825633716534681572
1.0000000000003233, 3093131612205.58820467589056739075788
1.0000000000003264, 3063673215898.87381430435733894102918
1.000000000000329, 3038866145324.79853820201356761834572
1.00000000000033, 3030686155700.77640812788944383161616
1.000000000000331, 3020522888914.39076361929458178319971
1.0000000000003397, 2943529168216.5876731812414268792517
1.0000000000003408, 2933941125323.37591273330546647383605
1.0000000000003417, 2926315547349.8273781080464570289714
1.0000000000003448, 2899935368558.52699029465043111882272
1.0000000000003495, 2861244998329.99017627481261294747934
1.0000000000003526, 2836019916480.73842473291163410272178
1.0000000000003544, 2821804277801.63987230650556869038073
1.0000000000003557, 2811235722454.07034924792278223298994
1.0000000000003573, 2799005361946.19312616831983109427625
1.0000000000003595, 2781716879167.03552326218383204522014
1.0000000000003613, 2768039107173.59258136865079088134995
1.0000000000003642, 2746097333763.07477664051131547428714
1.0000000000003686, 2713011823717.74348072514252355551517
1.0000000000003704, 2699999776601.59400223564496510521978
1.0000000000003708, 2696766243935.00595817987161974201666
1.0000000000003717, 2690322358047.46849404005090281772897
1.0000000000003724, 2685509616798.72629139537263928324431
1.0000000000003748, 2668009257921.48716827153663124285511
1.0000000000003784, 2642957527800.16407012499545712511659
1.0000000000003808, 2626005613627.68858592729223114328945
1.000000000000381, 2624475307326.04108512877102447498582
1.0000000000003888, 2572015778053.40188728112086442669745
1.0000000000003986, 2508969151739.01509867325810784382563
1.0000000000004008, 2495069045635.20103837958300248771979
1.000000000000401, 2493687501313.1442145574818499898
1.0000000000004088, 2446278993683.62773168880161694487293
1.0000000000004097, 2440975407789.46393653211023477796199
1.00000000000041, 2439653102584.81123516652669813536182
1.0000000000004117, 2429126012606.02273885799757146674563
1.0000000000004152, 2408342046722.7675899964523652344877
1.0000000000004163, 2401919801264.84174899823489650962543
1.0000000000004243, 2356671704537.72844538755985784521877
1.0000000000004245, 2355439135654.60232026741202402556765
1.000000000000426, 2346847122132.15407861435440390854437
1.000000000000431, 2320247103231.12641710745694806617599
1.0000000000004405, 2269959489602.64173179393382300316008
1.0000000000004459, 2242828499687.07920769677407528684409
1.0000000000004474, 2235037035916.45612385348717338030993
# [1.0000000000004547, 1.0000000000009095) 71 / 2048
1.0000000000004619, 2165192128544.08490797259387418311474
1.0000000000004703, 2126345433131.12301358747002791729182
1.0000000000004718, 2119341001116.10474507666627310073644
1.0000000000004738, 2110402824447.85744059461103315583881
1.0000000000004776, 2093723676137.48841975602197675080192
1.0000000000004838, 2066819471028.79933590354314679730361
1.0000000000004867, 2054561873800.98597478898915954253991
1.0000000000004872, 2052688982393.69298594749044709425597
1.0000000000004916, 2034146173157.98281638757546206296877
1.0000000000004938, 2024999832451.33980559295912277588623
1.0000000000004998, 2000710629663.1698411646794457549312
1.0000000000005058, 1976997202533.71856772811491473165179
1.0000000000005091, 1964064381758.31642194488412553868114
1.000000000000511, 1957235822412.78755899388896684802281
1.000000000000537, 1862530863263.80963915538957857275351
1.000000000000545, 1835207672115.69376008217948614820775
1.0000000000005498, 1818901303462.00532551950577321658162
1.000000000000553, 1808674549145.35472570506221569011809
1.0000000000005578, 1792834246565.265113754073547997834
1.0000000000005607, 1783603812820.57563150648573210157134
1.0000000000005629, 1776567900343.96814268659782631289665
1.000000000000564, 1773070719437.78036527120078652668044
1.0000000000005727, 1746258095142.2972621945642345045369
1.0000000000005747, 1740185327423.48911674681811257141562
1.0000000000005902, 1694356518951.10242258739969472250313
1.0000000000005973, 1674200604971.02182533032908564719039
1.0000000000006009, 1664301414402.09088898345294394405908
1.00000000000061, 1639461094784.15784908317605852738214
1.0000000000006126, 1632330419489.70226097117196529080184
1.0000000000006144, 1627610996520.45289329410287864654074
1.0000000000006168, 1621166172560.15100976137385999374887
1.0000000000006195, 1614193414828.71198268999118370511368
1.0000000000006224, 1606706966597.25791491570428956119898
1.0000000000006302, 1586892046290.39257859654358015587148
1.0000000000006317, 1582987566738.88863921498945232182118
1.0000000000006333, 1579102253636.7960094937935845828835
1.0000000000006375, 1568651907827.29125258583505193759486
1.0000000000006428, 1555647539679.50502222794130332951037
1.0000000000006455, 1549225878009.00377225244887948364846
1.0000000000006475, 1544444316657.12591250989472129699831
1.0000000000006501, 1538114626834.76300801462835615786527
1.0000000000006533, 1530795250636.36783429168608076784306
1.0000000000006697, 1493235950720.23769311848248348116122
1.0000000000006766, 1478043855389.64712048931904192213779
1.0000000000006948, 1439309564516.55548348209557514205859
1.0000000000006983, 1431987162916.4741949971750336306252
1.000000000000705, 1418456575550.33973534994095427390759
1.0000000000007085, 1411344289367.70225483757472766915429
1.0000000000007103, 1407814825686.88418659331671431124822
1.0000000000007137, 1401244439132.65437807933842365585192
1.0000000000007274, 1374725160980.58209966978559071217724
1.0000000000007319, 1366383382091.1403224610180910059086
1.0000000000007336, 1363074947751.93799048330352332689144
1.0000000000007407, 1349999888301.08560895027328943616398
1.000000000000776, 1288583584369.81784513557397849636918
1.00000000000078, 1281981106567.75512628260725433414276
1.0000000000007845, 1274723925098.36832803399301370266112
1.0000000000007871, 1270408921684.77919027703135040313267
1.0000000000007894, 1266835338220.12602016560482521959644
1.0000000000008091, 1235894519037.48610699311234918757109
1.0000000000008114, 1232512213292.9953875313493204565086
1.000000000000816, 1225469286359.89585512068390520452032
1.0000000000008253, 1211622175779.56457105903664811042591
1.0000000000008604, 1162219258676.83424792296611164205564
1.0000000000008817, 1134122293470.86077144430225181210161
1.000000000000884, 1131273455758.04920762672023575990204
1.0000000000008888, 1125056114757.13379822797928931377578
1.000000000000896, 1116133736647.54028877518660429574875
1.0000000000009022, 1108441946190.70667665431828572963895
1.0000000000009053, 1104635670192.01601870635364685359787
1.000000000000909, 1100048760960.63974619738816475980654
# [1.0000000000009095, 1.000000000001819) 73 / 4096
1.0000000000009104, 1098438933505.57624005514550158993004
1.0000000000009275, 1078189999371.05746464742494250743312
1.0000000000009346, 1069992783885.22820164732022766545517
1.0000000000009361, 1068216230401.54875266679913423326718
1.0000000000009701, 1030807879920.58087783015681064141825
1.0000000000010398, 961691144004.526820618990867599057265
1.0000000000010452, 956787683741.91904697996428158035747
1.0000000000010552, 947727194312.55027963796558275665311
1.0000000000010605, 942964746099.927299416995412425779448
1.0000000000010654, 938641022795.595139799957883883694562
1.0000000000010745, 930688081705.577422319169021721357202
1.0000000000010767, 928768741466.961212365252199011063071
1.0000000000011016, 907800771492.311946565929631616516722
1.0000000000011113, 899820105369.307685195371144252807023
1.000000000001114, 897667854768.465595174568745729339995
1.000000000001115, 896774119349.540975123284728355231561
1.0000000000011162, 895882161800.954378982983969420460606
1.0000000000011335, 882193854529.567617231992702569554842
1.0000000000011364, 879953033875.234503668027836790450367
1.0000000000011382, 878579716615.968553940360062871915671
1.0000000000011426, 875165104425.469559232721281822829557
1.0000000000011529, 867411330387.80679964024830401785492
1.0000000000011582, 863420173959.644700327478304311366122
1.0000000000011753, 850859555521.169696299702298583351727
1.0000000000011775, 849255068333.689793451060396651609802
1.0000000000012008, 832766203286.541712706321738642323174
1.0000000000012195, 820029065435.845970216977368197693054
1.0000000000012268, 815131154275.780111592503432145577819
1.0000000000012508, 799502863016.820070271683090295966329
1.0000000000012703, 787204968951.896215839696241685643519
1.0000000000012796, 781467920765.88972650994760903386561
1.000000000001283, 779439187845.938240240879473287307585
1.0000000000012845, 778496046218.467621887892119048015757
1.000000000001285, 778226996262.975003810745759829392262
1.0000000000012916, 774213448061.518594382453629662548163
1.0000000000012939, 772884782456.471500888859066579422211
1.0000000000013018, 768139114339.737372581156104885821261
