# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# Generated by RiemannZetaTest
# [16.0, 32.0) 1500 / 4503599627370496
-18.489703098170025, 10.3939852124355631862363407066887282
-18.52536272193655, 11.420807444556803671957769922783591
-18.535862679844058, 11.7288689428840288390345431035090674
-18.540907768970754, 11.8777775626824691461776231838899416
-18.54187739621331, 11.9064618824068742362015669076711581
-18.548531958386896, 12.1038840621424599477012385347022485
-18.554210878470595, 12.2731277007665021135967440482705278
-18.58569911789949, 13.2238279789220288397517152656844395
-18.587218557434333, 13.2702094691269349400950024698327225
-18.600780698652, 13.6861596957305684706111962413855386
-18.605651179738924, 13.836377225378751341722250470563245
-18.62064024966037, 14.3013457420066215686196516045203629
-18.63018920449877, 14.5995764341010671147700356345888035
-18.6352527942839, 14.7583310019172179566310679652367436
-18.63915478502086, 14.8809469111937972947852285438757653
-18.64033646658531, 14.9181272874848517789038572752172145
-18.641095722003012, 14.942027954382676213551268975347803
-18.64709695011444, 15.1312531553691500494581911489393991
-18.67097037374895, 15.8891976788833290161209625821308617
-18.69843581747169, 16.7703029620122374091691522207002
-18.706735815343915, 17.0382293595909818888535094468721007
-18.71145850584523, 17.1909843079997566194208658486856785
-18.750842952388012, 18.4720041933006679372671020831598297
-18.76289441262044, 18.865944554846162251455619487556222
-18.770008142833188, 19.0987681104386145238272593641189188
-18.77695495866066, 19.326288589689863726958927412414791
-18.78033292149086, 19.4369685030622387113838555594101922
-18.783385862859635, 19.5370197207295047047598348007968997
-18.78894466773433, 19.7192328002295005374086986201566058
-18.789433146445198, 19.7352466520624041467304793375385708
-18.791120054253604, 19.7905505699636642283424679108089205
-18.804390287781267, 20.2256432267115568088981531787009142
-18.822547356900255, 20.8206929609911492631439761278631923
-18.823840141504828, 20.8630318795040929255853982194206693
-18.832027216771376, 21.1310265786100282736990906509950558
-18.832558023789993, 21.148393007876438614657812286212594
-18.845434278692014, 21.5692519082440331069127259727852634
-18.848083052870344, 21.6557137653569326138147035567054539
-18.85540244551164, 21.8943975618613758710373684814388148
-18.863224587084318, 22.149043143048132964600609427098248
-18.867196537109383, 22.2781562944000878592081992018758448
-18.867395777589593, 22.2846292258861532041611011362302537
-18.874894407624286, 22.5279774214431190511270607376758307
-18.891938838555873, 23.0789264942894392957393757906936487
-18.895747234923352, 23.2015619583853212856943865786114679
-18.899084796929127, 23.3088812881425556591556602694921561
-18.907996862629425, 23.5946976922343432339957628091778659
-18.91839932201461, 23.92681578212008482277819422137262
-18.9193608753719, 23.9574281936440004426079679752053022
-18.924067804753438, 24.1070565552942844542865309577842781
-18.93086475354874, 24.3224445120108247890183085946810247
-18.931056456675165, 24.3285073180403923174358474911284157
-18.933617533161932, 24.4094387389871708710287861629535109
-18.934681344539825, 24.4430196979600419401543314727978997
-18.97296666937359, 25.6357708540490037936609349856744961
-18.997734857021225, 26.3882593426575579016335605879456499
-19.0112271070151, 26.7907064089608731852221885435062094
-19.028638530425383, 27.3013773481690062571443855377412541
-19.043795723922454, 27.7372702020609559280533264871476412
-19.06002207701751, 28.1941876530185683223675194761017672
-19.061735509016998, 28.2418164092091725593870004490986188
-19.065413118213325, 28.3436301860930895378074324180086115
-19.078640706635635, 28.7050277728249271640674074658957852
-19.124991519558183, 29.9061082567287787185744976282180947
-19.12949950426132, 30.0169884390120598152370583294492796
-19.1313690256682, 30.0626408100388123996506224980029527
-19.13189023749383, 30.0753335092202882940278725593845236
-19.139137392696302, 30.2502207180848424503260163440727862
-19.14329080674163, 30.3490857631593933738958582728958088
-19.204672513947887, 31.6831922719438606848970480033479773
-19.20793875732731, 31.7469541810569422285291816573521505
-19.209649307984204, 31.7800328338682014844511819822013898
-19.24379803667084, 32.3932988830103872822936590663639559
-19.27562184794513, 32.8781168291527735784567678930189816
-19.299326028002753, 33.1798206859443377276914216661832776
-19.30104654200265, 33.1996343970645813965813624636198326
-19.30237861157328, 33.2147760654679712803747769287131861
-19.30775669733398, 33.2741321391001453935347080683994623
-19.309447664356334, 33.2922016956388081952798501222902336
-19.311571933807258, 33.3144960166717073777960265982983904
-19.31712526816689, 33.3706272901402354112224890982643255
-19.317610282679652, 33.3753807970963219030390879842016155
-19.330857129167278, 33.4958032894250918025697925034780124
-19.35251376416032, 33.6523499959563651901043705477122033
-19.354914224421456, 33.6665205168262860954005142264470701
-19.365429270416335, 33.7208900800609826743383952956426866
-19.367612696496675, 33.7305871573978584191610769344461131
-19.387134551953626, 33.7922934734610635120469902854888656
-19.390115577904435, 33.797679142534427375040135449392282
-19.390403862479378, 33.7981422084365346173911415574191697
-19.396043849854003, 33.8051378694178522390676673231027779
-19.39975402374521, 33.8075822423142512838872881814866126
-19.425902824241223, 33.7748811964552078058722520434361226
-19.440760339815867, 33.715983031380152798666632711557768
-19.44276388934552, 33.7057319738103352542424075049804731
-19.44277059229273, 33.7056967461875296809602154385070273
-19.456604681408923, 33.6195880095074201519749435329757378
-19.457819681652204, 33.6107314031338938618376416955361085
-19.468321908165155, 33.5253067934731030591098992652051633
-19.47696488710858, 33.442904412931498069808725073112453
-19.481932004591727, 33.3905196269293697221735315120320695
-19.49259142275047, 33.2655024842985865666112854545201227
-19.49565580624384, 33.2263402097104762528776669824090613
-19.50228014427889, 33.1366963715655170917910174690130771
-19.518344769725086, 32.890491301589120793046020248505792
-19.53386999077822, 32.6127935721495888183630160529266327
-19.575663901764877, 31.6616146867016692114588724787462614
-19.579563107538736, 31.557141422078569658723872985969588
-19.5880044966028, 31.3214626698042447705021439260817115
-19.596476084758944, 31.0717051301951082200474908552068488
-19.60459242760723, 30.8197995642768734371589970456750167
-19.618853638900276, 30.3467195603901899463804084715281736
-19.62491995034877, 30.1335232970968786463881288924277286
-19.626995981649298, 30.0589020900847907281550535983127703
-19.63171520455165, 29.8861006011751228122422182525474614
-19.636551464863956, 29.7044114681773573578896567889864999
-19.638549723941857, 29.6279718941928464912317610724031294
-19.646956944798042, 29.2975284321884873926459210691867003
-19.650731927578324, 29.1444699877201978546303072417705758
-19.66292903403156, 28.6298283498995147746929914951310697
-19.666680175655138, 28.4653146327635516426037803084531543
-19.670692566376463, 28.2860602717562048314822818070408992
-19.687855496210204, 27.4804980813473539447610449872324186
-19.691361435381605, 27.3081064748034343416693821197167436
-19.696551542143084, 27.0479568137107657567052625735802047
-19.698982979293543, 26.9240411946576769017300853814644997
-19.73770636587242, 24.7708636170180296719164643034456574
-19.750716420267718, 23.9695566188867471118333803284923527
-19.751198881275833, 23.9390691224112215098548062279917068
-19.79549436292485, 20.8984643424024226753727833187967358
-19.804742795920895, 20.2018735197717344936107606111893587
-19.80750118800409, 19.989881792384084853455758573895965
-19.807888649818487, 19.9599475626963699174688013910575744
-19.82347751342236, 18.7233729756492150645037284460063191
-19.838616014566103, 17.4615743942356607119044765259025193
-19.86093858848831, 15.4890880149774269402102010988818559
-19.86510799096608, 15.1056495493622285290126295273602132
-19.868596149556545, 14.781188719099589310391462772661124
-19.877033389786387, 13.9824574618895919821825251020336486
-19.89029676695574, 12.6866696992269471991955382369530511
-19.901113426642624, 11.5931346374383184296404560811771548
-19.901274270124024, 11.5766223251535841538915936808997678
-19.915034209031276, 10.1365034807524532028879992781452122
-19.916161750738954, 10.0160712935859358135814631327855752
-19.932547316868003, 8.22407756821520284852011037100798608
-19.932865924863815, 8.1884524233616466124425061757535959
-19.937209114261204, 7.69982808928479618684742234847862983
-19.946023437821243, 6.69098151112434759032458828594390058
-19.95082971285096, 6.13111213827907222787553686794741988
-19.96523654907423, 4.41125535356008496952625771029747588
-19.97136092016596, 3.66107986002537319601331000398806501
-19.97548028721226, 3.15005466615542384776681394735486027
-19.988138981281953, 1.54704803028010638261000528312304432
-19.992674935765265, 0.960588996070436218436346562361951958
-20.004183109706716, -0.55608642290308036548626727848317695
-20.00986166801724, -1.31976503879427092824982337773429702
-20.021973007236074, -2.98257619206276566343315051532389861
-20.05972597938094, -8.46715440949923379728969298395048802
-20.069533100111606, -9.96758030381680713660998050951332305
-20.078659305765086, -11.3922149543638483681305790203976069
-20.125138058837152, -19.0776577626733420450310900005521618
-20.14297591195975, -22.2205151995330379009216237134451985
-20.14304377496005, -22.2326788004825512480441013542678741
-20.148651132229542, -23.2431615096167958588616800231711482
-20.16340090487185, -25.9525708237324855505140914014650897
-20.170675919087817, -27.3164534601576453300578499167513582
-20.182421560732013, -29.5569891147836482127645595140342131
-20.19838192545032, -32.6780174854935950089357121324157984
-20.21238506961767, -35.4891786160409030890654094405252522
-20.21278637441343, -35.570747560178676704641560544577481
-20.216982985066565, -36.4271104805340020817984305238130516
-20.217851624194708, -36.6051325261108188102694623615252132
-20.260571472692565, -45.685626258649062376600947282274192
-20.272395198712076, -48.3117208313823231264091189510132844
-20.321892997345067, -59.8362968433681559041970686310432555
-20.325556157746142, -60.723166457573193407890126222019055
-20.331300594656838, -62.1233165230225289301102950747426052
-20.332148067821347, -62.3308499064507253696591874766377859
-20.345477857259347, -65.6278695576628801922666661506910942
-20.35022294673886, -66.8163668910488808099748761010098747
-20.356585267931198, -68.4221209369142861796260379625578657
-20.371063387509675, -72.1280558445913277922026690643849543
-20.372693040971857, -72.5496936869776554507889565666552472
-20.37922409340166, -74.2485657025118244585013741061582016
-20.40686016062235, -81.5975702134804859132658933180392719
-20.459787729152954, -96.3821630315021212968676678197977067
-20.464228383363366, -97.6640732302093323601524665822906073
-20.469977455377915, -99.3330404246539462199661092175219447
-20.47343258920796, -100.341122941863711501684273600328262
-20.476606690206665, -101.270536646707860575663409626369791
-20.496847648343945, -107.271470222840753268787490283848103
-20.498355696677837, -107.723647737870344217196299825919982
-20.52024574887725, -114.365027284469818705170489828870012
-20.54709331916802, -122.704388444895035513791541214097865
-20.56603277187248, -128.711088281189144637954428095387366
-20.57275228859855, -130.866007790398301683663008262967703
-20.59236533345846, -137.224903642066340422580565633460448
-20.607681227429858, -142.259874004373129068942737484199263
-20.609298442557378, -142.794960073897361998563032891983415
-20.616475961879203, -145.177538730284943383729135025641428
-20.625200393778453, -148.090394406743015946910554582013829
-20.632217316954033, -150.446220139993579513859950322664181
-20.637121353874164, -152.099444073329887419808144636959805
-20.645871033972035, -155.062615954129652021582903006438213
-20.65128565242864, -156.904830755443969672528021654302948
-20.67311821736375, -164.39601009993600949402404577967177
-20.681417124828208, -167.268831640002055242403466531770206
-20.681702164165408, -167.367740423983451163900009201452499
-20.69713360148025, -172.745105045412040446694795324600547
-20.70775970809228, -176.472722621478731900264220818005248
-20.71541290624836, -179.169227188450020182633049767279657
-20.72990030272993, -184.298983754306964114645884490324564
-20.730510523202785, -184.515745458578434824522923316908632
-20.732767547119074, -185.317949890634107429255816809194505
-20.751640361489322, -192.053134307771263616314877501601213
-20.75446590819955, -193.065431685196505151442830044122556
-20.7660964644915, -197.242049198985318209829242731465424
-20.797736061500046, -208.671746492485849492723641224982587
-20.80559459081268, -211.522829182025582485705287021266602
-20.810679205924924, -213.369521162234090886572759193461059
-20.832244225989324, -221.21487651809073138789393575062034
-20.839220178920502, -223.755795369742784055748798281523934
-20.840398740296866, -224.185157845110646828231881547935157
-20.843054778254473, -225.152844112960942378587835515530395
-20.84507533531433, -225.889048676257849154964922769875708
-20.845648645643603, -226.097943843706193631767197926357861
-20.851277496443334, -228.14896898493630233601961633902536
-20.854016537237083, -229.147003848826389758621665252436862
-20.86996818073467, -234.957505815782106484510567192708125
-20.871300226642294, -235.442457239040893983375971079828377
-20.913794164223244, -250.864123965862752005103779166446897
-20.914551242939353, -251.13763599244836712525858297532694
-20.929562284638195, -256.547987344178695877576124449189638
-20.93035534550318, -256.833093646788576991606429797336541
-20.93745929175235, -259.383326044922610623718934061750283
-20.94338158156803, -261.504037567233315585201612979661533
-20.953306396505123, -265.046107511398324182876566016054579
-20.959730673396834, -267.330222440297886942047345974927727
-20.98905328891014, -277.654750338474319565355996641218495
-21.004367662753648, -282.97007537087434722164157190935305
-21.006777016594672, -283.80085961201243670488470627272716
-21.019669451302576, -288.219148732644497015463458831763669
-21.044328546572267, -296.529350222516540557919003118291735
-21.064781198004397, -303.262909600614146572268748874752838
-21.087766020603528, -310.632939412353655880453546820053713
-21.1011605771912, -314.821027166647560063282970252189404
-21.109948198301403, -317.522446398953626878869595117872719
-21.150285250496015, -329.402019454039278484553783841920784
-21.158483130187665, -331.702216108257366095937774588024168
-21.158558994134935, -331.723309091415290325290109255592219
-21.161256495338286, -332.470974636827146336293699420256614
-21.1666977854075, -333.965124372501411351068225731914042
-21.17238978832184, -335.507677942028144969523603140839571
-21.174257467515115, -336.009189107446912074281568829990368
-21.201168426470808, -342.968820906259227037449116021458423
-21.223069399310404, -348.23959155172671154575718403580732
-21.224444814524624, -348.55806394518305132716188226049321
-21.22505418483349, -348.698673655195829291121308787413552
-21.228968443543295, -349.594680697070532387283891699359354
-21.231561486875155, -350.181337430108478834474274440428359
-21.25959254947946, -356.156706757452594154605323549274698
-21.278351775820795, -359.75890425634236086568454541587736
-21.292330842379208, -362.221938876781250253726844116924629
-21.296190858593732, -362.867424379635363460959409260777952
-21.296768254142428, -362.9626647084367595187649315825627
-21.299415582971424, -363.394926551907865134581673506804415
-21.31016215068608, -365.074198797526228712708301378965234
-21.31141838478857, -365.262474878718430269219492926974114
-21.327446570046032, -367.512950848532136725265948312196154
-21.353082753755228, -370.501780113413398145680083344716898
-21.38201380704654, -372.908262527042647721876139098055129
-21.384253276948524, -373.049483789314404935003054549235442
-21.3964176581349, -373.698940892504573973345054294060467
-21.398191615976963, -373.776810878887864895706618839249473
-21.400046877298614, -373.853598991542143891430918251726267
-21.410768522284897, -374.203035616579147286888381895112142
-21.43224885629403, -374.404708170098938038014477615910529
-21.433181272166326, -374.397972849061603558042136582052061
-21.470579999176145, -373.010912261986922258388940759424817
-21.483248861099035, -372.025967913291865850657709621671469
-21.489136613742243, -371.475505432757931295427199416294482
-21.49333023631796, -371.046917205895809851456997439151393
-21.495743376507807, -370.786391722244287532632245979348025
-21.519220666287723, -367.70944177047711964452358858192514
-21.51968332888466, -367.63872564400228772542246120522082
-21.535966418489608, -364.894320439135539669428343336847401
-21.544598803690345, -363.234024727094380816612129216194697
-21.55654400394778, -360.695592717556930663606791549645818
-21.5568915846722, -360.617478545573394583253495597900314
-21.596378136328166, -350.121155871227828971617260595186796
-21.614270307878098, -344.264058168697086987848556448121398
-21.615205012179526, -343.938468883006056460491209896669703
-21.645289201082633, -332.386133503245612798236090430786016
-21.660985578533108, -325.507895867873470555034205235070213
-21.671932184658964, -320.353525259578290233999818356144655
-21.67310721069997, -319.782493833925061303195066686155078
-21.67590391407631, -318.409402223142001511080870262939162
-21.6889731147403, -311.729461895097447069629751119234255
-21.692948165275716, -309.610669672784538246451846761353451
-21.695064249682684, -308.466001221686496351193367980574606
-21.702835929866996, -304.161368316331943381222525767674368
-21.70517035399667, -302.837246642077938358600033278072505
-21.708594846323116, -300.868611479308106593566818014511694
-21.731240896257162, -287.052850139203679825880071677409347
-21.749629501908988, -274.790233802705733632798952468880255
-21.74966948319785, -274.762529449274944124878528709308124
-21.75550565718158, -270.669302521384961893281099099510023
-21.755680678163415, -270.545038137436491195063022991334911
-21.762511860569845, -265.6256426228253581537447059904371
-21.76285456461864, -265.375276088411634295180695609283973
-21.764815537154153, -263.936069096413866156583391338382245
-21.769473568084365, -260.472249461621457588044310009441835
-21.770543400285714, -259.667683429305379211408617388303042
-21.77329895236006, -257.579800326931120046934510879659522
-21.778964011672826, -253.216562600148887550140412522623344
-21.789465016836726, -244.874219855997774495151132053774904
-21.793720614941556, -241.398336253573586388798932773522109
-21.816183423813033, -222.125462408208074325673849949045504
-21.82212249692448, -216.765462965634440100001765747912292
